ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT,ClusterNo,MolCount,group
F-1115,1-ethyl-1-(4-methoxyphenyl)urea,"InChI=1S/C10H14N2O2/c1-3-12(10(11)13)8-4-6-9(14-2)7-5-8/h4-7H,3H2,1-2H3,(H2,11,13)",YDTHLPPWECZIOH-UHFFFAOYSA-N,CCN(C(N)=O)C1=CC=C(OC)C=C1,-1.27,0.0,1,G1,194.234,1.6002000000000005,55.59740000000002,14.0,2.0,1.0,4.0,3.0,76.0,1.0,0.0,0.0,1.0,55.56,83.26596327385015,2.889659392557917,308.402966410215,1,7742,testing
F-1118,"5-fluoro-1-(phenylmethyl)pyrimidine-2,4-dione","InChI=1S/C11H9FN2O2/c12-9-7-14(11(16)13-10(9)15)6-8-4-2-1-3-5-8/h1-5,7H,6H2,(H,13,15,16)",DOLBESUBPIZBQY-UHFFFAOYSA-N,O=C1NC(=O)N(CC2=CC=CC=C2)C=C1F,-2.65,0.0,1,G1,220.203,0.7239999999999995,56.824700000000014,16.0,3.0,1.0,5.0,2.0,82.0,2.0,0.0,0.0,2.0,54.86,89.99128649145972,2.3968505007529406,601.3718945525195,1,7742,testing
F-1121,"Pentane-1,2-diyldinitrate","InChI=1S/C5H12N2O6/c1-2-3-5(13-7(10)11)4-12-6(8)9/h5H,2-4H2,1H3,(H,8,9)(H,10,11)/q+2",ZYWRFMURTYPAFJ-UHFFFAOYSA-N,CCCC(CO[N+](=O)O)O[N+](=O)O,-2.5,0.0,1,G1,196.159,0.3544999999999999,36.56079999999999,13.0,4.0,2.0,8.0,7.0,76.0,0.0,0.0,0.0,0.0,99.08,73.64013838838528,3.788391522896674,183.86342465256496,1,7742,testing
F-1122,"Dinitric acid 1,4-pentanediyl","InChI=1S/C5H12N2O6/c1-5(13-7(10)11)3-2-4-12-6(8)9/h5H,2-4H2,1H3,(H,8,9)(H,10,11)/q+2",WDEVEOPCADGSIO-UHFFFAOYSA-N,CC(CCCO[N+](=O)O)O[N+](=O)O,-2.44,0.0,1,G1,196.159,0.3544999999999999,36.56079999999999,13.0,4.0,2.0,8.0,7.0,76.0,0.0,0.0,0.0,0.0,99.08,73.64013838838528,3.313207444418365,183.86342465256496,1,7742,testing
F-1123,hydroxy-[6-[hydroxy(oxo)azaniumyl]oxyhexan-2-yloxy]-oxoazanium,"InChI=1S/C6H14N2O6/c1-6(14-8(11)12)4-2-3-5-13-7(9)10/h6H,2-5H2,1H3,(H,9,10)(H,11,12)/q+2",HLTARDPWGUYYMH-UHFFFAOYSA-N,CC(CCCCO[N+](=O)O)O[N+](=O)O,-2.84,0.0,1,G1,210.186,0.7445999999999997,41.177800000000005,14.0,4.0,2.0,8.0,8.0,82.0,0.0,0.0,0.0,0.0,99.08,80.0050805027819,3.267223976287449,196.76075065686047,1,7742,testing
F-1130,"5-[2-(2-aminopurin-9-yl)ethyl]-1,3-dioxan-2-one","InChI=1S/C11H13N5O3/c12-10-13-3-8-9(15-10)16(6-14-8)2-1-7-4-18-11(17)19-5-7/h3,6-7H,1-2,4-5H2,(H2,12,13,15)",OAQJLOZJYFGWIC-UHFFFAOYSA-N,NC1=NC2=C(C=N1)N=CN2CCC1COC(=O)OC1,-1.43,0.0,1,G1,263.25699999999995,0.5815999999999999,65.14240000000002,19.0,8.0,1.0,8.0,3.0,100.0,2.0,1.0,1.0,3.0,105.15000000000002,108.103468290602,1.6806816057751068,601.3965065332534,1,7742,testing
F-1133,2-amino-3-(3-methylimidazol-4-yl)propanoic acid,"InChI=1S/C7H11N3O2/c1-10-4-9-3-5(10)2-6(8)7(11)12/h3-4,6H,2,8H2,1H3,(H,11,12)",JDHILDINMRGULE-UHFFFAOYSA-N,CN1C=NC=C1CC(N)C(=O)O,0.08,0.0,1,G1,169.184,-0.6254999999999993,42.5232,12.0,4.0,2.0,5.0,3.0,66.0,1.0,0.0,0.0,1.0,81.14,69.82559801489202,2.636975221308557,281.9337850187939,1,7742,testing
F-1134,"5-(hydroxymethyl)-2-(trichloromethyl)-3~{a},5,6,6~{a}-tetrahydrofuro[2,3-d][1,3]dioxol-6-ol","InChI=1S/C7H9Cl3O5/c8-7(9,10)6-14-4-3(12)2(1-11)13-5(4)15-6/h2-6,11-12H,1H2",MWVWYISMEDQTPL-UHFFFAOYSA-N,OCC1OC2OC(C(Cl)(Cl)Cl)OC2C1O,-2.12,0.0,1,G1,279.503,0.1761999999999998,51.78960000000003,15.0,5.0,2.0,8.0,1.0,88.0,0.0,2.0,2.0,2.0,68.15,100.75614328070844,2.0189434044406687,245.27038098753349,1,7742,testing
F-1135,"dithiane-3,6-dicarboxylic acid","InChI=1S/C6H8O4S2/c7-5(8)3-1-2-4(6(9)10)12-11-3/h3-4H,1-2H2,(H,7,8)(H,9,10)",NQRRVGBUZRSXRF-UHFFFAOYSA-N,O=C(O)C1CCC(C(=O)O)SS1,-1.93,0.0,1,G1,208.26,1.0679999999999998,47.26360000000001,12.0,4.0,2.0,6.0,2.0,68.0,0.0,1.0,1.0,1.0,74.6,77.11582428784305,2.3927770801931003,175.72476622436804,1,7742,testing
F-1138,1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propyl]pyrrolidine-2-carboxylic acid,"InChI=1S/C20H30N2O4/c1-3-26-20(25)17(12-11-16-8-5-4-6-9-16)21-15(2)14-22-13-7-10-18(22)19(23)24/h4-6,8-9,15,17-18,21H,3,7,10-14H2,1-2H3,(H,23,24)",MTDIDKAIUDTPOH-UHFFFAOYSA-N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)CN1CCCC1C(=O)O,-1.24,0.0,1,G1,362.4700000000002,2.078,100.01250000000007,26.0,5.0,2.0,6.0,10.0,144.0,1.0,1.0,1.0,2.0,78.87,155.07528060312208,1.9165260643280824,578.4337302268439,1,7742,testing
F-1139,1-[2-[(1-ethoxy-1-oxo-4-phenylbutan-2-yl)amino]propanoyl]pyrrolidine-2-carboxylic acid,"InChI=1S/C20H28N2O5/c1-3-27-20(26)16(12-11-15-8-5-4-6-9-15)21-14(2)18(23)22-13-7-10-17(22)19(24)25/h4-6,8-9,14,16-17,21H,3,7,10-13H2,1-2H3,(H,24,25)",GBXSMTUPTTWBMN-UHFFFAOYSA-N,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N1CCCC1C(=O)O,-1.18,0.0,1,G1,376.45300000000026,1.6046,100.15250000000007,27.0,5.0,2.0,7.0,9.0,148.0,1.0,1.0,1.0,2.0,95.94,159.23680270316586,2.007036624624265,649.0319728454913,1,7742,testing
F-1141,"2-(hydroxymethyl)-6-(2-naphthalen-1-ylethoxy)oxane-3,4,5-triol","InChI=1S/C18H22O6/c19-10-14-15(20)16(21)17(22)18(24-14)23-9-8-12-6-3-5-11-4-1-2-7-13(11)12/h1-7,14-22H,8-10H2",CFFQRHTWQPXZID-UHFFFAOYSA-N,OCC1OC(OCCC2=C3C=CC=CC3=CC=C2)C(O)C(O)C1O,-1.11,0.0,1,G1,334.36800000000005,0.1987999999999999,87.37120000000004,24.0,6.0,4.0,6.0,5.0,130.0,2.0,1.0,1.0,3.0,99.38,139.43079888067365,1.6292774371936856,668.1115018163762,1,7742,testing
F-1142,"5-ethyl-5-phenylimidazolidine-2,4-dione","InChI=1S/C11H12N2O2/c1-2-11(8-6-4-3-5-7-8)9(14)12-10(15)13-11/h3-7H,2H2,1H3,(H2,12,13,14,15)",UDTWZFJEMMUFLC-UHFFFAOYSA-N,CCC1(C2=CC=CC=C2)NC(=O)NC1=O,-2.64,0.2349000000000001,2,G3,204.229,1.1313,55.08540000000002,15.0,2.0,2.0,4.0,2.0,78.0,1.0,1.0,1.0,2.0,58.2,87.67305110525442,2.4690156515518256,402.3087654259664,1,7742,testing
F-1143,"2-(phenoxy)oxane-3,4,5-triol","InChI=1S/C11H14O5/c12-8-6-15-11(10(14)9(8)13)16-7-4-2-1-3-5-7/h1-5,8-14H,6H2",RTBHKOWSOJOEPS-UHFFFAOYSA-N,OC1COC(OC2=CC=CC=C2)C(O)C1O,-1.66,0.0,1,G1,226.228,-0.4956000000000001,54.83040000000004,16.0,5.0,3.0,5.0,2.0,88.0,1.0,1.0,1.0,2.0,79.15,92.86007425355258,2.0046292366030167,328.40662387322675,1,7742,testing
F-1144,"2-[(2,2-dimethyl-1,3-dioxolan-4-yl)methoxycarbonyl]benzoic acid","InChI=1S/C14H16O6/c1-14(2)19-8-9(20-14)7-18-13(17)11-6-4-3-5-10(11)12(15)16/h3-6,9H,7-8H2,1-2H3,(H,15,16)",PCLHPOXWGFYRRM-UHFFFAOYSA-N,CC1(C)OCC(COC(=O)C2=C(C(=O)O)C=CC=C2)O1,-1.23,0.0,1,G1,280.276,1.6931,68.58780000000003,20.0,5.0,1.0,6.0,4.0,108.0,1.0,1.0,1.0,2.0,82.06,115.80302252194484,1.9770847845838515,522.1503429116071,1,7742,testing
F-1146,2-amino-3-(1H-indol-3-yl)propanoic acid,"InChI=1S/C11H12N2O2/c12-9(11(14)15)5-7-6-13-10-4-2-1-3-8(7)10/h1-4,6,9,13H,5,12H2,(H,14,15)",QIVBCDIJIAJPQS-UHFFFAOYSA-N,NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.77,0.2935,2,G3,204.229,1.1223,57.613900000000015,15.0,2.0,3.0,4.0,3.0,78.0,2.0,0.0,0.0,2.0,79.11,86.71270096468882,2.323487371389896,490.0485079143074,1,7742,testing
F-1147,[(z)-(5-Nitrofuran-2-yl)methylideneamino]urea,"InChI=1S/C6H6N4O4/c7-6(11)9-8-3-4-1-2-5(14-4)10(12)13/h1-3H,(H3,7,9,11)",IAIWVQXQOWNYOU-UHFFFAOYSA-N,C1=C(OC(=C1)[N+](=O)[O-])C=NNC(=O)N,-2.92,0.0,1,G1,198.138,0.1899999999999999,45.6755,14.0,5.0,2.0,8.0,3.0,74.0,1.0,0.0,0.0,1.0,123.76,77.52532582162644,2.6374009499939137,382.9381526645312,1,7742,testing
F-1148,"5-ethyl-5-pentan-2-yl-1,3-diazinane-2,4,6-trione","InChI=1S/C11H18N2O3/c1-4-6-7(3)11(5-2)8(14)12-10(16)13-9(11)15/h7H,4-6H2,1-3H3,(H2,12,13,14,15,16)",WEXRUCMBJFQVBZ-UHFFFAOYSA-N,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O,-2.39,0.0651347492169544,3,G5,226.276,1.1849999999999998,58.47740000000003,16.0,3.0,2.0,5.0,4.0,90.0,0.0,1.0,1.0,1.0,75.27000000000001,94.9671316856138,3.0460336908423664,305.19136469282626,1,7742,testing
F-1152,"2-(hydroxymethyl)-6-(phenoxy)oxane-3,4,5-triol","InChI=1S/C12H16O6/c13-6-8-9(14)10(15)11(16)12(18-8)17-7-4-2-1-3-5-7/h1-5,8-16H,6H2",NEZJDVYDSZTRFS-UHFFFAOYSA-N,OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O,-1.46,0.0,1,G1,256.254,-1.1347000000000005,60.837200000000045,18.0,6.0,4.0,6.0,3.0,100.0,1.0,1.0,1.0,2.0,99.38,104.0192501201452,2.076535233402352,368.09020171019625,1,7742,testing
F-1154,2-piperazin-1-ylethyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C20H26N2O3/c1-15(20(23)25-12-11-22-9-7-21-8-10-22)16-3-4-18-14-19(24-2)6-5-17(18)13-16/h3-6,13-15,21H,7-12H2,1-2H3",MJJXVEPFHAODSG-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCN3CCNCC3)C=C2C=C1,-1.52,0.0,1,G1,342.439,2.4003,99.18370000000004,25.0,5.0,1.0,5.0,6.0,134.0,2.0,1.0,1.0,3.0,50.8,148.45496605453798,1.579014721678505,725.9530883269229,1,7742,testing
F-1155,2-(4-methylpiperazin-1-yl)ethyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C21H28N2O3/c1-16(21(24)26-13-12-23-10-8-22(2)9-11-23)17-4-5-19-15-20(25-3)7-6-18(19)14-17/h4-7,14-16H,8-13H2,1-3H3",CBVJNCUEPFCOOK-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCN3CCN(C)CC3)C=C2C=C1,-1.49,0.0,1,G1,356.46600000000007,2.742500000000001,103.81100000000004,26.0,5.0,0.0,5.0,6.0,140.0,2.0,1.0,1.0,3.0,42.010000000000005,155.02987965552987,1.5479663442294191,754.0046422141215,1,7742,testing
F-1156,Naproxen morpholinobutyl ester,"InChI=1S/C22H29NO4/c1-17(18-5-6-20-16-21(25-2)8-7-19(20)15-18)22(24)27-12-4-3-9-23-10-13-26-14-11-23/h5-8,15-17H,3-4,9-14H2,1-2H3",FOJQWBARRQHNJT-UHFFFAOYSA-N,COC1=CC2=CC=C(C(C)C(=O)OCCCCN3CCOCC3)C=C2C=C1,-3.7,0.0,1,G1,371.47700000000015,3.6075000000000026,106.36700000000006,27.0,5.0,0.0,5.0,8.0,146.0,2.0,1.0,1.0,3.0,48.0,160.74853332923,1.454939352701082,755.0612298713637,1,7742,testing
F-1158,4-(4-methylpiperazin-1-yl)butyl 2-(6-methoxynaphthalen-2-yl)propanoate,"InChI=1S/C23H32N2O3/c1-18(19-6-7-21-17-22(27-3)9-8-20(21)16-19)23(26)28-15-5-4-10-25-13-11-24(2)12-14-25/h6-9,16-18H,4-5,10-15H2,1-3H3",GNDPMKMIFIOZEP-UHFFFAOYSA-N,COC1=CC=C2C=C(C(C)C(=O)OCCCCN3CCN(C)CC3)C=CC2=C1,-1.29,0.0,1,G1,384.52000000000015,3.522700000000002,113.04500000000006,28.0,5.0,0.0,5.0,8.0,152.0,2.0,1.0,1.0,3.0,42.010000000000005,167.75976388432312,1.4296613253840909,784.5111395185636,1,7742,testing
F-1159,"6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione","InChI=1S/C12H12N2O2/c15-11-10-6-3-7-14(10)12(16)8-4-1-2-5-9(8)13-11/h1-2,4-5,10H,3,6-7H2,(H,13,15)",MXBNEEHQIDLPLQ-UHFFFAOYSA-N,O=C1NC2=C(C=CC=C2)C(=O)N2CCCC12,-3.75,0.0,1,G1,216.23999999999992,1.2432999999999998,59.13020000000002,16.0,2.0,1.0,4.0,0.0,82.0,1.0,1.0,2.0,3.0,49.41,93.24213355271708,2.112894157822699,469.8414941262541,1,7742,testing
F-1160,"2-chloro-6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione","InChI=1S/C12H11ClN2O2/c13-7-3-4-9-8(6-7)12(17)15-5-1-2-10(15)11(16)14-9/h3-4,6,10H,1-2,5H2,(H,14,16)",AUNHJVGFQWTEOA-UHFFFAOYSA-N,O=C1NC2=C(C=C(Cl)C=C2)C(=O)N2CCCC12,-4.7,0.0,1,G1,250.685,1.8967,64.14020000000002,17.0,2.0,1.0,5.0,0.0,88.0,1.0,1.0,2.0,3.0,49.41,103.54539977959878,2.1226091123728192,515.2271346395117,1,7742,testing
F-1162,"8-hydroxy-6a,7,8,9-tetrahydro-5H-pyrrolo[2,1-c][1,4]benzodiazepine-6,11-dione","InChI=1S/C12H12N2O3/c15-7-5-10-11(16)13-9-4-2-1-3-8(9)12(17)14(10)6-7/h1-4,7,10,15H,5-6H2,(H,13,16)",QMZBNOQLELVDQU-UHFFFAOYSA-N,O=C1NC2=C(C=CC=C2)C(=O)N2CC(O)CC12,-2.37,0.0,1,G1,232.23899999999995,0.2140999999999998,60.52000000000002,17.0,3.0,2.0,5.0,0.0,88.0,1.0,1.0,2.0,3.0,69.64,98.03636730491311,2.0793437807611483,500.2790378430076,1,7742,testing
F-1164,2-acetamido-3-(1H-indol-3-yl)propanoic acid,"InChI=1S/C13H14N2O3/c1-8(16)15-12(13(17)18)6-9-7-14-11-5-3-2-4-10(9)11/h2-5,7,12,14H,6H2,1H3,(H,15,16)(H,17,18)",DZTHIGRZJZPRDV-UHFFFAOYSA-N,CC(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-2.31,0.0,1,G1,246.266,1.2997,67.24320000000003,18.0,2.0,3.0,5.0,4.0,94.0,2.0,0.0,0.0,2.0,82.19,103.81407878012114,2.255584922915833,588.6888111996076,1,7742,testing
F-1167,"4-[[4-(5-phenyl-1,3-oxazol-2-yl)phenyl]methyl]morpholine","InChI=1S/C20H20N2O2/c1-2-4-17(5-3-1)19-14-21-20(24-19)18-8-6-16(7-9-18)15-22-10-12-23-13-11-22/h1-9,14H,10-13,15H2",LQUCGMWVJVCUFX-UHFFFAOYSA-N,C1=CC=C(C2=CN=C(C3=CC=C(CN4CCOCC4)C=C3)O2)C=C1,-4.35,0.0,1,G1,320.39199999999994,3.8408000000000015,93.47100000000005,24.0,4.0,0.0,4.0,4.0,122.0,3.0,1.0,1.0,4.0,38.5,141.25182709481243,1.4759376640942596,774.9132393899407,1,7742,testing
F-1171,4-dimethylaminodiazenylbenzoic acid,"InChI=1S/C9H11N3O2/c1-12(2)11-10-8-5-3-7(4-6-8)9(13)14/h3-6H,1-2H3,(H,13,14)",GUAZPUYTLMUTMA-UHFFFAOYSA-N,CN(C)N=NC1=CC=C(C(=O)O)C=C1,-0.8,0.0,1,G1,193.206,1.9451,51.60430000000002,14.0,3.0,1.0,5.0,3.0,74.0,1.0,0.0,0.0,1.0,65.26,81.658732849854,2.784338062167269,343.57962882289627,1,7742,testing
F-1172,2-[[2-amino-3-(1H-indol-3-yl)propanoyl]amino]acetic acid,"InChI=1S/C13H15N3O3/c14-10(13(19)16-7-12(17)18)5-8-6-15-11-4-2-1-3-9(8)11/h1-4,6,10,15H,5,7,14H2,(H,16,19)(H,17,18)",UYKREHOKELZSPB-UHFFFAOYSA-N,NC(CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)O,-0.85,0.0,1,G1,261.28099999999995,0.2384999999999997,70.62360000000002,19.0,3.0,4.0,6.0,5.0,100.0,2.0,0.0,0.0,2.0,108.21,109.15396947713386,2.038857648809445,605.9541784768663,1,7742,testing
F-1173,4-amino-1-[4-fluoro-5-(hydroxymethyl)oxolan-2-yl]pyrimidin-2-one,"InChI=1S/C9H12FN3O3/c10-5-3-8(16-6(5)4-14)13-2-1-7(11)12-9(13)15/h1-2,5-6,8,14H,3-4H2,(H2,11,12,15)",HNSUDSIHCJEYQG-UHFFFAOYSA-N,NC1=NC(=O)N(C2CC(F)C(CO)O2)C=C1,-1.18,0.0,1,G1,229.211,-0.5566000000000006,53.41820000000002,16.0,6.0,2.0,7.0,2.0,88.0,1.0,1.0,1.0,2.0,90.37,90.47427716812474,2.232655521064887,436.2525413977774,1,7742,testing
F-1174,2-chloro-4-[(4-hydroxyphenyl)diazenyl]benzoic acid,"InChI=1S/C13H9ClN2O3/c14-12-7-9(3-6-11(12)13(18)19)16-15-8-1-4-10(17)5-2-8/h1-7,17H,(H,18,19)",AQQKGZJPWKEZJE-UHFFFAOYSA-N,O=C(O)C1=C(Cl)C=C(N=NC2=CC=C(O)C=C2)C=C1,-2.62,0.0,1,G1,276.67900000000003,4.159200000000001,70.69410000000002,19.0,4.0,2.0,6.0,3.0,96.0,2.0,0.0,0.0,2.0,82.25,113.3534731157642,2.215612653438217,638.8366309730286,1,7742,testing
F-1175,"2-(hydroxymethyl)-6-(3-nitrophenoxy)oxane-3,4,5-triol","InChI=1S/C12H15NO8/c14-5-8-9(15)10(16)11(17)12(21-8)20-7-3-1-2-6(4-7)13(18)19/h1-4,8-12,14-17H,5H2",VCCMGHVCRFMITI-UHFFFAOYSA-N,C1=CC(=CC(=C1)OC2C(C(C(C(O2)CO)O)O)O)[N+](=O)[O-],-1.28,0.0,1,G1,301.25100000000003,-1.2265,67.4916,21.0,8.0,4.0,9.0,4.0,116.0,1.0,1.0,1.0,2.0,142.52,118.672225842645,2.1410665860385083,507.7857229222692,1,7742,testing
F-1177,"3-[(2-Nitrophenyl)hydrazono]-6-oxo-1,4-cyclohexadiene-1-carboxylic acid","InChI=1S/C13H9N3O5/c17-12-6-5-8(7-9(12)13(18)19)14-15-10-3-1-2-4-11(10)16(20)21/h1-7,15H,(H,18,19)",OVZUMYVWPIEZMH-UHFFFAOYSA-N,C1=CC=C(C(=C1)NN=C2C=CC(=O)C(=C2)C(=O)O)[N+](=O)[O-],-2.01,0.0,1,G1,287.23100000000005,1.5125999999999995,74.01989999999999,21.0,6.0,2.0,8.0,4.0,106.0,1.0,0.0,1.0,2.0,121.9,117.786535066862,2.2651578120440474,718.2718465162063,1,7742,testing
F-1187,2-[(2-amino-4-methylpentanoyl)amino]-3-(1H-indol-3-yl)propanoic acid,"InChI=1S/C17H23N3O3/c1-10(2)7-13(18)16(21)20-15(17(22)23)8-11-9-19-14-6-4-3-5-12(11)14/h3-6,9-10,13,15,19H,7-8,18H2,1-2H3,(H,20,21)(H,22,23)",BQVUABVGYYSDCJ-UHFFFAOYSA-N,CC(C)CC(N)C(=O)NC(CC1=CNC2=C1C=CC=C2)C(=O)O,-1.12,0.0,1,G1,317.38900000000007,1.6532000000000002,88.99960000000004,23.0,3.0,4.0,6.0,7.0,124.0,2.0,0.0,0.0,2.0,108.21,134.61373793472023,2.100173535523945,693.2033499846956,1,7742,testing
F-1193,4-phenyldiazenylphenol,"InChI=1S/C12H10N2O/c15-12-8-6-11(7-9-12)14-13-10-4-2-1-3-5-10/h1-9,15H",BEYOBVMPDRKTNR-UHFFFAOYSA-N,OC1=CC=C(N=NC2=CC=CC=C2)C=C1,-3.95,0.3050000000000001,2,G3,198.22500000000005,3.8076000000000025,58.72480000000003,15.0,3.0,1.0,3.0,2.0,74.0,2.0,0.0,0.0,2.0,44.95,87.7295089222461,2.1529892819390986,448.8081523848772,1,7742,testing
F-1194,"4-phenyldiazenylbenzene-1,3-diol","InChI=1S/C12H10N2O2/c15-10-6-7-11(12(16)8-10)14-13-9-4-2-1-3-5-9/h1-8,15-16H",BPTKLSBRRJFNHJ-UHFFFAOYSA-N,OC1=CC(O)=C(N=NC2=CC=CC=C2)C=C1,-3.08,0.0250000000000001,2,G3,214.22400000000005,3.513200000000002,60.38960000000004,16.0,4.0,2.0,4.0,2.0,80.0,2.0,0.0,0.0,2.0,65.18,92.52374267444212,2.242151986538292,509.682139382656,1,7742,testing
F-1196,4-[(4-hydroxyphenyl)diazenyl]benzoic acid,"InChI=1S/C13H10N2O3/c16-12-7-5-11(6-8-12)15-14-10-3-1-9(2-4-10)13(17)18/h1-8,16H,(H,17,18)",HLVCZTOFOWHIJZ-UHFFFAOYSA-N,O=C(O)C1=CC=C(N=NC2=CC=C(O)C=C2)C=C1,-4.38,0.0,1,G1,242.23400000000004,3.5058000000000016,65.68410000000003,18.0,4.0,2.0,5.0,3.0,90.0,2.0,0.0,0.0,2.0,82.25,103.0502068888825,2.132991179225264,574.1902812878075,1,7742,testing
F-1197,2-hydroxy-5-phenyldiazenylbenzoic acid,"InChI=1S/C13H10N2O3/c16-12-7-6-10(8-11(12)13(17)18)15-14-9-4-2-1-3-5-9/h1-8,16H,(H,17,18)",JHDYSXXPQIFFJZ-UHFFFAOYSA-N,O=C(O)C1=C(O)C=CC(N=NC2=CC=CC=C2)=C1,-3.05,0.0,1,G1,242.234,3.5058000000000016,65.68410000000003,18.0,4.0,2.0,5.0,3.0,90.0,2.0,0.0,0.0,2.0,82.25,103.05020688888251,2.27610010539682,594.4402812878076,1,7742,testing
F-1204,"benzene-1,4-dicarbohydrazide","InChI=1S/C8H10N4O2/c9-11-7(13)5-1-2-6(4-3-5)8(14)12-10/h1-4H,9-10H2,(H,11,13)(H,12,14)",ALHNLFMSAXZKRC-UHFFFAOYSA-N,NNC(=O)C1=CC=C(C(=O)NN)C=C1,-2.29,0.0,1,G1,194.194,-1.1063999999999996,49.7492,14.0,4.0,4.0,6.0,2.0,74.0,1.0,0.0,0.0,1.0,110.24,80.20410935008918,2.8864821283777804,311.8638413380406,1,7742,testing
F-1205,2-amino-2-phenyl-N-(1-phenylethyl)acetamide,"InChI=1S/C16H18N2O/c1-12(13-8-4-2-5-9-13)18-16(19)15(17)14-10-6-3-7-11-14/h2-12,15H,17H2,1H3,(H,18,19)",KOTUCVMGXNNUJL-UHFFFAOYSA-N,CC(NC(=O)C(N)C1=CC=CC=C1)C1=CC=CC=C1,-1.66,0.0,1,G1,254.33300000000003,2.5638000000000005,76.37010000000005,19.0,2.0,2.0,3.0,4.0,98.0,2.0,0.0,0.0,2.0,55.120000000000005,112.99954076381198,2.015948083056996,524.9599012168449,1,7742,testing
G-14,"1,2,4,5-Tetrabromobenzene",InChI=1S/C6H2Br4/c7-3-1-4(8)6(10)2-5(3)9/h1-2H,QCKHVNQHBOGZER-UHFFFAOYSA-N,Brc1cc(Br)c(Br)cc1Br,-6.98,0.0065499999999998,2,G3,393.698,4.7366,57.242,10.0,0.0,0.0,4.0,0.0,54.0,1.0,0.0,0.0,1.0,0.0,92.9015935420624,3.2824629074535228,205.9198833722299,1,7742,testing
G-26,"1,2-Dichlorotetrafluoroethane","InChI=1S/C2Cl2F4/c3-1(5,6)2(4,7)8",DDMOUSALMHHKOS-UHFFFAOYSA-N,FC(F)(Cl)C(F)(F)Cl,-2.74,0.1893999999999998,2,G3,170.92000000000002,2.6495999999999995,21.6,8.0,0.0,0.0,6.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,52.37286720769444,4.020391543176799,67.01955000865388,1,7742,testing
G-68,1-Butene,"InChI=1S/C4H8/c1-3-4-2/h3H,1,4H2,2H3",VXNZUUAINFGPBY-UHFFFAOYSA-N,CCC=C,-1.94,0.23133590695,2,G3,56.108,1.5824,20.488,4.0,0.0,0.0,0.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,27.14447433883512,2.2968352619191386,14.0,1,7742,testing
G-79,1-Decene,"InChI=1S/C10H20/c1-3-5-7-9-10-8-6-4-2/h3H,1,4-10H2,2H3",AFFLGGQVNFXPEV-UHFFFAOYSA-N,CCCCCCCCC=C,-5.51,0.331862246180735,3,G5,140.26999999999998,3.923000000000004,48.190000000000026,10.0,0.0,0.0,0.0,7.0,60.0,0.0,0.0,0.0,0.0,0.0,65.33412702521478,2.703789901245323,64.43856189774723,1,7742,testing
G-92,1-Iodonapthalene,InChI=1S/C10H7I/c11-10-7-3-5-8-4-1-2-6-9(8)10/h1-7H,NHPPIJMARIVBGU-UHFFFAOYSA-N,Ic1cccc2ccccc12,-4.55,0.0,1,G1,254.07,3.4444000000000017,56.66500000000002,11.0,0.0,0.0,1.0,0.0,54.0,2.0,0.0,0.0,2.0,0.0,79.37490577227581,2.9131611636048604,374.03449039867854,1,7742,testing
G-115,1-Propanol,"InChI=1S/C3H8O/c1-2-3-4/h4H,2-3H2,1H3",BDERNNFJNOPAEC-UHFFFAOYSA-N,CCCO,0.62,0.30055,2,G3,60.096,0.3887,17.376800000000003,4.0,1.0,1.0,1.0,1.0,26.0,0.0,0.0,0.0,0.0,20.23,26.26336900881878,1.9747448713915892,5.245112497836532,1,7742,testing
