NO.,compound_name,IUPAC_name,SMILES,CID,logBB,Inchi,reference,smiles_result,group,comments,ClusterNo,MolCount
316,bromocriptine,"5-bromo-n-[2-hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4h-indolo[4,3-fg]quinoline-9-carboxamide",CC(C)CC1C(=O)N2CCCC2C2(O)OC(NC(=O)C3C=C4c5cccc6[nH]c(Br)c(c56)CC4N(C)C3)(C(C)C)C(=O)N12,2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|2443.0|,-1.1,"InChI=1S/C32H40BrN5O5/c1-16(2)12-24-29(40)37-11-7-10-25(37)32(42)38(24)30(41)31(43-32,17(3)4)35-28(39)18-13-20-19-8-6-9-22-26(19)21(27(33)34-22)14-23(20)36(5)15-18/h6,8-9,13,16-18,23-25,34,42H,7,10-12,14-15H2,1-5H3,(H,35,39)",R2|R2|R8|R12|R21|R25|R27|R27|R35|R47|R40|,CC(C)CC1C(=O)N2CCCC2C3(N1C(=O)C(O3)(C(C)C)NC(=O)C4CN(C5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,testing,,56,4
317,bromocriptine,"(6ar,9r)-5-bromo-n-[(1s,2s,4r,7s)-2-hydroxy-7-(2-methylpropyl)-5,8-dioxo-4-propan-2-yl-3-oxa-6,9-diazatricyclo[7.3.0.02,6]dodecan-4-yl]-7-methyl-6,6a,8,9-tetrahydro-4h-indolo[4,3-fg]quinoline-9-carboxamide",CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]2(O)O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,31101.0|31101.0|,-1.1,"InChI=1S/C32H40BrN5O5/c1-16(2)12-24-29(40)37-11-7-10-25(37)32(42)38(24)30(41)31(43-32,17(3)4)35-28(39)18-13-20-19-8-6-9-22-26(19)21(27(33)34-22)14-23(20)36(5)15-18/h6,8-9,13,16-18,23-25,34,42H,7,10-12,14-15H2,1-5H3,(H,35,39)/t18-,23-,24+,25+,31-,32+/m1/s1",R39|R50|,CC(C)C[C@H]1C(=O)N2CCC[C@H]2[C@]3(N1C(=O)[C@](O3)(C(C)C)NC(=O)[C@H]4CN([C@@H]5CC6=C(NC7=CC=CC(=C67)C5=C4)Br)C)O,testing,,56,4
318,ergotamine,,CN1CC(C(=O)NC2(C)OC3(O)C4CCCN4C(=O)C(Cc4ccccc4)N3C2=O)CC2C3=CC=CC4NC=CC(=C34)CC21,nan|nan|nan|nan|,-1.1,"InChI=1S/C34H39N5O5/c1-33(32(42)39-27(16-20-8-4-3-5-9-20)31(41)38-15-7-12-28(38)34(39,43)44-33)36-30(40)22-17-24-23-10-6-11-25-29(23)21(13-14-35-25)18-26(24)37(2)19-22/h3-6,8-11,13-14,22,24-28,35,43H,7,12,15-19H2,1-2H3,(H,36,40)",R2|R2|R25|R46|,c1ccccc1CC(C(=O)N(C2C34O)CCC2)N3C(=O)C(O4)(C)NC(=O)C(C5)CN(C)C(C6)C5C7=CC=CC8NC=CC6=C78,testing,,56,4
403,bromocriptine,,CC(C)CC1C(=O)N2CCC[C@H]2C2O[C@](NC(=O)[C@@H]3C=C4c5cccc6[nH]c(Br)c(c56)C[C@H]4N(C)C3)(C(C)C)C(=O)N12,nan|nan|nan|,-0.59,"InChI=1S/C32H40BrN5O4/c1-16(2)12-25-29(40)37-11-7-10-23(37)30-38(25)31(41)32(42-30,17(3)4)35-28(39)18-13-20-19-8-6-9-22-26(19)21(27(33)34-22)14-24(20)36(5)15-18/h6,8-9,13,16-18,23-25,30,34H,7,10-12,14-15H2,1-5H3,(H,35,39)/t18-,23+,24-,25?,30?,32-/m1/s1",R18|R26|R27|,O=C1C(CC(C)C)N(C2=O)C(O[C@@]2(C(C)C)NC([C@@H]3C=C(C(C=CC=C4N5)=C4C(C6)=C5Br)[C@]6([H])N(C)C3)=O)[C@@]7([H])N1CCC7,testing,,56,4
320,cytisine,"7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one",O=c1cccc2n1CC1CNCC2C1,22407.0|22407.0|22407.0|22407.0|22407.0|22407.0|22407.0|22407.0|22407.0|22407.0|22407.0|,-1.09,"InChI=1S/C11H14N2O/c14-11-3-1-2-10-9-4-8(5-12-6-9)7-13(10)11/h1-3,8-9,12H,4-7H2",R2|R2|R8|R21|R25|R27|R40|R43|R46|R47|R4|,C1C2CNCC1C3=CC=CC(=O)N3C2,testing,,57,4
557,bromocytisine,"5-bromo-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one",O=c1c(Br)ccc2n1CC1CNCC2C1,9807561.0|9807561.0|9807561.0|9807561.0|9807561.0|9807561.0|9807561.0|9807561.0|,-0.05,"InChI=1S/C11H13BrN2O/c12-9-1-2-10-8-3-7(4-13-5-8)6-14(10)11(9)15/h1-2,7-8,13H,3-6H2",R2|R2|R8|R27|R40|R43|R47|R4|,C1C2CNCC1C3=CC=C(C(=O)N3C2)Br,testing,,57,4
558,3-bromocytisine,"12-bromo-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one",O=c1cccc2n1CC1CNC(Br)C2C1,75107290.0|75107290.0|75107290.0|75107290.0|75107290.0|75107290.0|,-0.05,"InChI=1S/C11H13BrN2O/c12-11-8-4-7(5-13-11)6-14-9(8)2-1-3-10(14)15/h1-3,7-8,11,13H,4-6H2",R2|R2|R27|R25|R27|R46|,C1C2CNC(C1C3=CC=CC(=O)N3C2)Br,testing,,57,4
559,3-bromocytisine,"(1r,9r)-12-bromo-7,11-diazatricyclo[7.3.1.02,7]trideca-2,4-dien-6-one",O=c1cccc2n1C[C@H]1CNC(Br)[C@@H]2C1,45268400.0|45268400.0|,-0.05,"InChI=1S/C11H13BrN2O/c12-11-8-4-7(5-13-11)6-14-9(8)2-1-3-10(14)15/h1-3,7-8,11,13H,4-6H2/t7-,8-,11?/m1/s1",R8|R21|,C1[C@@H]2CNC([C@H]1C3=CC=CC(=O)N3C2)Br,testing,,57,4
331,amezinium,6-methoxy-1-phenylpyridazin-1-ium-4-amine,COc1cc(N)cn[n+]1-c1ccccc1,71927.0|71927.0|71927.0|,-1.0,"InChI=1S/C11H11N3O/c1-15-11-7-9(12)8-13-14(11)10-5-3-2-4-6-10/h2-8,12H,1H3/p+1",R18|R26|R27|,COC1=[N+](N=CC(=C1)N)C2=CC=CC=C2,testing,,58,1
334,"celecoxib, celebrex",4-[5-(4-methylphenyl)-3-(trifluoromethyl)pyrazol-1-yl]benzenesulfonamide,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,2662.0|2662.0|2662.0|,-1.0,"InChI=1S/C17H14F3N3O2S/c1-11-2-4-12(5-3-11)15-10-16(17(18,19)20)22-23(15)13-6-8-14(9-7-13)26(21,24)25/h2-10H,1H3,(H2,21,24,25)",R18|R26|R27|,CC1=CC=C(C=C1)C2=CC(=NN2C3=CC=C(C=C3)S(=O)(=O)N)C(F)(F)F,testing,,59,1
342,miloxacin,"5-methoxy-8-oxo-[1,3]dioxolo[4,5-g]quinoline-7-carboxylic acid",COn1cc(C(=O)O)c(=O)c2cc3c(cc21)OCO3,37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|37614.0|,-0.92,"InChI=1S/C12H9NO6/c1-17-13-4-7(12(15)16)11(14)6-2-9-10(3-8(6)13)19-5-18-9/h2-4H,5H2,1H3,(H,15,16)",R18|R25|R26|R41|R3|R38|R40|R2|R2|R8|R21|R27|R27|R46|R47|,CON1C=C(C(=O)C2=CC3=C(C=C21)OCO3)C(=O)O,testing,,60,7
366,ofloxacin,"7-fluoro-2-methyl-6-(4-methylpiperazin-1-yl)-10-oxo-4-oxa-1-azatricyclo[7.3.1.05,13]trideca-5(13),6,8,11-tetraene-11-carboxylic acid",CC1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,4583.0|4583.0|4583.0|4583.0|,-0.76,"InChI=1S/C18H20FN3O4/c1-10-9-26-17-14-11(16(23)12(18(24)25)8-22(10)14)7-13(19)15(17)21-5-3-20(2)4-6-21/h7-8,10H,3-6,9H2,1-2H3,(H,24,25)",R2|R2|R25|R46|,CC1COC2=C3N1C=C(C(=O)C3=CC(=C2N4CCN(CC4)C)F)C(=O)O,testing,,60,7
388,nalidixicacid,"1-ethyl-7-methyl-4-oxo-1,8-naphthyridine-3-carboxylic acid",CCn1cc(C(=O)O)c(=O)c2ccc(C)nc21,4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|4421.0|,-0.66,"InChI=1S/C12H12N2O3/c1-3-14-6-9(12(16)17)10(15)8-5-4-7(2)13-11(8)14/h4-6H,3H2,1-2H3,(H,16,17)",R2|R2|R8|R21|R27|R43|R46|R47|R40|R25|R41|R3|R38|,CCN1C=C(C(=O)C2=C1N=C(C=C2)C)C(=O)O,testing,,60,7
437,fleroxacin,"6,8-difluoro-1-(2-fluoroethyl)-7-(4-methylpiperazin-1-yl)-4-oxoquinoline-3-carboxylic acid",CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1,3357.0|3357.0|3357.0|3357.0|3357.0|3357.0|,-0.43,"InChI=1S/C17H18F3N3O3/c1-21-4-6-22(7-5-21)15-12(19)8-10-14(13(15)20)23(3-2-18)9-11(16(10)24)17(25)26/h8-9H,2-7H2,1H3,(H,25,26)",R2|R2|R20|R25|R27|R46|,CN1CCN(CC1)C2=C(C=C3C(=C2F)N(C=C(C3=O)C(=O)O)CCF)F,testing,,60,7
515,pefloxacin,1-ethyl-6-fluoro-7-(4-methylpiperazin-1-yl)-4-oxoquinoline-3-carboxylic acid,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(C)CC3)cc21,51081.0|51081.0|51081.0|51081.0|51081.0|,-0.16,"InChI=1S/C17H20FN3O3/c1-3-20-10-12(17(23)24)16(22)11-8-13(18)15(9-14(11)20)21-6-4-19(2)5-7-21/h8-10H,3-7H2,1-2H3,(H,23,24)",R2|R2|R20|R25|R46|,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O,testing,,60,7
741,sparfloxacin,"5-amino-1-cyclopropyl-7-[(3r,5s)-3,5-dimethylpiperazin-1-yl]-6,8-difluoro-4-oxoquinoline-3-carboxylic acid",C[C@H]1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)C[C@@H](C)N1,60464.0|60464.0|,0.41,"InChI=1S/C19H22F2N4O3/c1-8-5-24(6-9(2)23-8)17-13(20)15(22)12-16(14(17)21)25(10-3-4-10)7-11(18(12)26)19(27)28/h7-10,23H,3-6,22H2,1-2H3,(H,27,28)/t8-,9+",R20|R25|,C[C@@H]1CN(C[C@@H](N1)C)C2=C(C(=C3C(=C2F)N(C=C(C3=O)C(=O)O)C4CC4)N)F,testing,,60,7
923,norfloxacin,1-ethyl-6-fluoro-4-oxo-7-piperazin-1-ylquinoline-3-carboxylic acid,CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,4539.0|4539.0|4539.0|4539.0|4539.0|,-1.1,"InChI=1S/C16H18FN3O3/c1-2-19-9-11(16(22)23)15(21)10-7-12(17)14(8-13(10)19)20-5-3-18-4-6-20/h7-9,18H,2-6H2,1H3,(H,22,23)",R2|R2|R25|R46|R42|,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,testing,,60,7
353,omeprazole,"6-methoxy-2-[(4-methoxy-3,5-dimethylpyridin-2-yl)methylsulfinyl]-1h-benzimidazole",COc1ccc2nc([S+]([O-])Cc3ncc(C)c(OC)c3C)[nH]c2c1,4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|4594.0|,-0.82,"InChI=1S/C17H19N3O3S/c1-10-8-18-15(11(2)16(10)23-4)9-24(21)17-19-13-6-5-12(22-3)7-14(13)20-17/h5-8H,9H2,1-4H3,(H,19,20)",R4|R11|R21|R25|R27|R43|R46|R47|R2|R2|R8|R40|,CC1=CN=C(C(=C1OC)C)CS(=O)C2=NC3=C(N2)C=C(C=C3)OC,testing,,61,1
371,roscovitine,2-[[6-(benzylamino)-9-propan-2-ylpurin-2-yl]amino]butan-1-ol,CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,5097.0|5097.0|5097.0|,-0.72,"InChI=1S/C19H26N6O/c1-4-15(11-26)22-19-23-17(20-10-14-8-6-5-7-9-14)16-18(24-19)25(12-21-16)13(2)3/h5-9,12-13,15,26H,4,10-11H2,1-3H3,(H2,20,22,23,24)",R18|R26|R27|,CCC(CO)NC1=NC(=C2C(=N1)N(C=N2)C(C)C)NCC3=CC=CC=C3,testing,,62,1
374,6-mercaptopurine,"3,7-dihydropurine-6-thione",S=c1nc[nH]c2nc[nH]c12,667490.0|667490.0|667490.0|,-0.71,"InChI=1S/C5H4N4S/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)",R18|R26|R27|,C1=NC2=C(N1)C(=S)N=CN2,testing,,63,7
428,temozolomide,"3-methyl-4-oxoimidazo[5,1-d][1,2,3,5]tetrazine-8-carboxamide",Cn1nnc2c(C(N)=O)ncn2c1=O,5394.0|5394.0|5394.0|,-0.47,"InChI=1S/C6H6N6O2/c1-11-6(14)12-2-8-3(4(7)13)5(12)9-10-11/h2H,1H3,(H2,7,13)",R18|R26|R27|,CN1C(=O)N2C=NC(=C2N=N1)C(=O)N,testing,,63,7
468,theobromine,"1,5-dimethyl-5h-pyrrolo[2,3-d]pyrimidine-2,4-dione",CC1C=Nc2c1c(=O)[nH]c(=O)n2C,89332960.0|89332960.0|89332960.0|,-0.3,"InChI=1S/C8H9N3O2/c1-4-3-9-6-5(4)7(12)10-8(13)11(6)2/h3-4H,1-2H3,(H,10,12,13)",R18|R26|R27|,CC1C=NC2=C1C(=O)NC(=O)N2C,testing,,63,7
470,"theobromine (3,7-dimethylxanthine)","3,7-dimethylpurine-2,6-dione",Cn1cnc2c1c(=O)[nH]c(=O)n2C,5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|5429.0|,-0.3,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)9-7(13)11(5)2/h3H,1-2H3,(H,9,12,13)",R3|R5|R25|R38|R41|R46|R47|R2|R2|R27|R40|R4|R21|R27|R8|R11|R12|R20|R36|R39|R43|,CN1C=NC2=C1C(=O)NC(=O)N2C,testing,,63,7
626,paraxanthine,"1,7-dimethyl-3h-purine-2,6-dione",Cn1c(=O)[nH]c2ncn(C)c2c1=O,4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|4687.0|,0.1,"InChI=1S/C7H8N4O2/c1-10-3-8-5-4(10)6(12)11(2)7(13)9-5/h3H,1-2H3,(H,9,13)",R40|R3|R12|R35|R36|R38|R39|R41|R43|R44|R47|R2|R2|R8|R21|R27|R27|R5|,CN1C=NC2=C1C(=O)N(C(=O)N2)C,testing,,63,7
946,theophylline,"1,3-dimethyl-7h-purine-2,6-dione",Cn1c(=O)c2[nH]cnc2n(C)c1=O,2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|2153.0|,-0.3,"InChI=1S/C7H8N4O2/c1-10-5-4(8-3-9-5)6(12)11(2)7(10)13/h3H,1-2H3,(H,8,9)",R4|R47|R3|R38|R41|R40|R50|R2|R2|R27|R8|R21|R27|R8|R2|R2|R27|R5|R12|R17|R18|R20|R25|R26|R27|R31|R43|R46|R48|R49|R49|R42|,CN1C2=C(C(=O)N(C1=O)C)NC=N2,testing,,63,7
978,58-08-2,"1,3,7-trimethylpurine-2,6-dione",Cn1c(=O)c2c(ncn2C)n(C)c1=O,2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|2519.0|,-0.1,"InChI=1S/C8H10N4O2/c1-10-4-9-6-5(10)7(13)12(3)8(14)11(6)2/h4H,1-3H3",R5|R3|R11|R17|R46|R47|R48|R12|R25|R36|R49|R49|R27|R43|R2|R2|R21|R27|R8|R50|R40|R18|R26|R27|R4|R38|R41|R3|R44|,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,testing,,63,7
375,quinidine,,C=CC1C[C@@H]2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,nan|nan|nan|,-0.7,"InChI=1S/C21H25NO2/c1-3-13-10-15-5-4-14(13)11-18(15)21(23)17-8-9-22-20-7-6-16(24-2)12-19(17)20/h3,6-9,12-15,18,21,23H,1,4-5,10-11H2,2H3/t13?,14-,15-,18-,21-/m0/s1",R18|R26|R27|,O[C@H]([C@]1([H])[C@@H](CC2)CC(C=C)[C@@H]2C1)c3c4cc(OC)ccc4ncc3,testing,,64,4
500,quinidine,"(s)-[(2r,5r)-5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl]-(6-methoxyquinolin-4-yl)methanol",C=C[C@H]1CN2CCC1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,5953.0|5953.0|,-0.21,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3/t13-,14?,19+,20-/m0/s1",R21|R8|,COC1=CC2=C(C=CN=C2C=C1)[C@@H]([C@H]3CC4CCN3C[C@@H]4C=C)O,testing,,64,4
630,quinidine (quinine),(5-ethenyl-2-bicyclo[2.2.2]octanyl)-(6-methoxyquinolin-4-yl)methanol,C=CC1CC2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,5009.0|5009.0|5009.0|5009.0|5009.0|5009.0|5009.0|,0.1,"InChI=1S/C21H25NO2/c1-3-13-10-15-5-4-14(13)11-18(15)21(23)17-8-9-22-20-7-6-16(24-2)12-19(17)20/h3,6-9,12-15,18,21,23H,1,4-5,10-11H2,2H3",R2|R2|R25|R27|R38|R41|R46|,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCC3CC4C=C)O,testing,,64,4
955,quinidine (quinine),(5-ethenyl-1-azabicyclo[2.2.2]octan-2-yl)-(6-methoxyquinolin-4-yl)methanol,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1065.0|1065.0|1065.0|1065.0|1065.0|1065.0|1065.0|1065.0|1065.0|1065.0|,-0.2,"InChI=1S/C20H24N2O2/c1-3-13-12-22-9-7-14(13)10-19(22)20(23)16-6-8-21-18-5-4-15(24-2)11-17(16)18/h3-6,8,11,13-14,19-20,23H,1,7,9-10,12H2,2H3",R12|R36|R47|R27|R2|R2|R27|R40|R3|R4|,COC1=CC2=C(C=CN=C2C=C1)C(C3CC4CCN3CC4C=C)O,testing,,64,4
399,s-methylisothiourea,methyl carbamimidothioate,CSC(=N)N,5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|5142.0|,-0.6,"InChI=1S/C2H6N2S/c1-5-2(3)4/h1H3,(H3,3,4)",R3|R38|R18|R25|R26|R41|R40|R2|R2|R8|R21|R27|R27|R43|R46|R47|,CSC(=N)N,testing,,65,2
479,unii-13w6wjx09r,2-fluoroethyl carbamimidothioate,N=C(N)SCCF,10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|10011896.0|,-0.27,"InChI=1S/C3H7FN2S/c4-1-2-7-3(5)6/h1-2H2,(H3,5,6)",R46|R2|R2|R27|R25|R41|R3|R38|R40|R8|R21|R27|R43|R47|,C(CSC(=N)N)F,testing,,65,2
402,s 18986,"(3as)-2,3,3a,4-tetrahydro-1h-pyrrolo[2,1-c][1,2,4]benzothiadiazine 5,5-dioxide",O=S1(=O)N[C@H]2CCCN2c2ccccc21,637863.0|637863.0|637863.0|,-0.6,"InChI=1S/C10H12N2O2S/c13-15(14)9-5-2-1-4-8(9)12-7-3-6-10(12)11-15/h1-2,4-5,10-11H,3,6-7H2/t10-/m1/s1",R18|R26|R27|,C1C[C@@H]2NS(=O)(=O)C3=CC=CC=C3N2C1,testing,,66,1
412,zolpidem,,CC1=CN2C(CC(=O)N(C)C)=C(c3ccc(C)cc3)NC2C=C1,nan|nan|nan|nan|,-0.54,"InChI=1S/C19H23N3O/c1-13-5-8-15(9-6-13)19-16(11-18(23)21(3)4)22-12-14(2)7-10-17(22)20-19/h5-10,12,17,20H,11H2,1-4H3",R2|R2|R25|R46|,C1=CC(C)=CN(C12)C(CC(=O)N(C)C)=C(N2)c(cc3)ccc3C,testing,,67,2
937,zolpidem,"n,n-dimethyl-2-[6-methyl-2-(4-methylphenyl)imidazo[1,2-a]pyridin-3-yl]acetamide",Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|5732.0|,-0.48,"InChI=1S/C19H21N3O/c1-13-5-8-15(9-6-13)19-16(11-18(23)21(3)4)22-12-14(2)7-10-17(22)20-19/h5-10,12H,11H2,1-4H3",R18|R26|R27|R4|R21|R27|R43|R47|R50|R2|R2|R8|R27|R40|,CC1=CC=C(C=C1)C2=C(N3C=C(C=CC3=N2)C)CC(=O)N(C)C,testing,,67,2
417,bis(chloroethyl)nitrosourea (carmustine) (bcnu),"1,3-bis(2-chloroethyl)-1-nitrosourea",O=NN(CCCl)C(=O)NCCCl,2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|2578.0|,-0.52,"InChI=1S/C5H9Cl2N3O2/c6-1-3-8-5(11)10(9-12)4-2-7/h1-4H2,(H,8,11)",R3|R11|R12|R17|R21|R25|R27|R35|R36|R38|R41|R43|R46|R47|R48|R49|R2|R2|R8|R27|R40|,C(CCl)NC(=O)N(CCCl)N=O,testing,,68,1
440,topotecan,"(19s)-8-[(dimethylamino)methyl]-19-ethyl-7,19-dihydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4(9),5,7,10,15(20)-heptaene-14,18-dione",CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,60700.0|60700.0|60700.0|60700.0|60700.0|60700.0|,-0.42,"InChI=1S/C23H23N3O5/c1-4-23(30)16-8-18-20-12(9-26(18)21(28)15(16)11-31-22(23)29)7-13-14(10-25(2)3)19(27)6-5-17(13)24-20/h5-8,27,30H,4,9-11H2,1-3H3/t23-/m0/s1",R2|R2|R20|R25|R27|R46|,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=C(C=CC(=C5CN(C)C)O)N=C4C3=C2)O,testing,,69,4
441,topotecan,,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc(CN(C)C)c(O)cc3nc2-1,nan|nan|nan|,-0.42,"InChI=1S/C22H23N3O5S/c1-4-31(29)19-8-17-20-14(10-25(17)21(27)15(19)11-30-22(31)28)6-12-5-13(9-24(2)3)18(26)7-16(12)23-20/h5-8,26,29H,4,9-11H2,1-3H3",R18|R26|R27|,O=C1N2C(c3nc4cc(O)c(CN(C)C)cc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,testing,,69,4
473,camptothecin,"(19s)-19-ethyl-19-hydroxy-17-oxa-3,13-diazapentacyclo[11.8.0.02,11.04,9.015,20]henicosa-1(21),2,4,6,8,10,15(20)-heptaene-14,18-dione",CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,24360.0|24360.0|24360.0|24360.0|24360.0|24360.0|,-0.29,"InChI=1S/C20H16N2O4/c1-2-20(25)14-8-16-17-12(7-11-5-3-4-6-15(11)21-17)9-22(16)18(23)13(14)10-26-19(20)24/h3-8,25H,2,9-10H2,1H3/t20-/m0/s1",R2|R2|R20|R25|R27|R46|,CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=CC5=CC=CC=C5N=C4C3=C2)O,testing,,69,4
474,camptothecin,,CC[S@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1,nan|nan|nan|,-0.29,"InChI=1S/C19H16N2O4S/c1-2-26(24)16-8-15-17-12(7-11-5-3-4-6-14(11)20-17)9-21(15)18(22)13(16)10-25-19(26)23/h3-8,24H,2,9-10H2,1H3",R18|R26|R27|,O=C1N2C(c3nc4ccccc4cc3C2)=CC5=C1COC([S@]5(O)CC)=O,testing,,69,4
443,mgs0028,"(1r,2s,5s,6s)-2-amino-6-fluoro-4-oxobicyclo[3.1.0]hexane-2,6-dicarboxylic acid",N[C@@]1(C(=O)O)CC(=O)[C@@H]2[C@H]1[C@@]2(F)C(=O)O,9837317.0|9837317.0|9837317.0|9837317.0|9837317.0|9837317.0|,-0.41,"InChI=1S/C8H8FNO5/c9-8(6(14)15)3-2(11)1-7(10,4(3)8)5(12)13/h3-4H,1,10H2,(H,12,13)(H,14,15)/t3-,4-,7+,8-/m1/s1",R2|R2|R20|R25|R27|R46|,C1C(=O)[C@@H]2[C@H]([C@@]1(C(=O)O)N)[C@]2(C(=O)O)F,testing,,70,1
444,acrylonitrile,prop-2-enenitrile,C=CC#N,7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|7855.0|,-0.4,"InChI=1S/C3H3N/c1-2-3-4/h2H,1H2",R2|R2|R8|R27|R40|R3|R21|R25|R27|R38|R41|R43|R46|R47|,C=CC#N,testing,,71,6
510,"1,3-butadiene (divinyl)","buta-1,3-diene",C=CC=C,7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|7845.0|,-0.17,"InChI=1S/C4H6/c1-3-4-2/h3-4H,1-2H2",R2|R2|R8|R21|R27|R27|R43|R46|R47|R40|R3|R38|R25|R41|,C=CC=C,testing,,71,6
550,propene,prop-1-ene,C=CC,8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|8252.0|,-0.06,"InChI=1S/C3H6/c1-3-2/h3H,1H2,2H3",R3|R21|R25|R27|R38|R41|R43|R46|R47|R2|R2|R8|R27|R40|,CC=C,testing,,71,6
