Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"JP_CHRIP:
N-Phenyl-1,4-benzenediamine","JP_CHRIP:
4-Aminodiphenylamine
N-(4-Aminophenyl)aniline
N-Phenyl-p-phenylenediamine",101-54-2,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-0025e.html,"JP_CHRIP:
In the rabbit test (OECD TG 404) treated with 0.5g of test substance for 4 hours, the average score of erythema and edema were 0 at all observation points, i.e. not irritating (SIDS (2004)). Based on the documents, the substance was classified as ""Not classified"". As relevant information, in volunteers tests, obvious irritation was not observed for 2-hour exposure, but transient irritation was observed in 4-hour exposure in half the people. Obvious erythema was observed for 24-hour exposure, but disappeared in a week (BUA 131 (1993)).",Provided,JP_CHRIP,1,Nc1ccc(Nc2ccccc2)cc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.017G,J-GLOBAL,Nc1ccc(Nc2ccccc2)cc1,Train
"EU_REACH:
(3R,3aR,6R,6aR)-6-(3-methoxy-4-{3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoyloxy}benzoyloxy)-hexahydrofuro[3,2-b]furan-3-yl 3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoate; (3R,3aR,6R,6aR)-6-(3-methoxy-4-{4-[4-(prop-2-enoyloxy)benzoyloxy]benzoyloxy}benzoyloxy)-hexahydrofuro[3,2-b]furan-3-yl 3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoate; (3S,3aS,6S,6aS)-6-{3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoyloxy}-hexahydrofuro[3,2-b]furan-3-yl 3-methoxy-4-[4-(prop-2-enoyloxy)benzoyloxy]benzoate",,1015689-48-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1763/7/4/2/?documentUUID=c3feae7f-6d7f-426a-a684-7574a6fa1859,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=C(C=CC(=C1)C(=O)O[C@@H]2CO[C@H]3[C@@H]2OC[C@H]3OC(=O)C4=CC(=C(C=C4)OC(=O)C5=CC=C(C=C5)OC(=O)C=C)OC)OC(=O)C6=CC=C(C=C6)OC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/66690863,PubChem,C=CC(=O)Oc1ccc(C(=O)Oc2ccc(C(=O)O[C@@H]3CO[C@H]4[C@@H]3OC[C@H]4OC(=O)c3ccc(OC(=O)c4ccc(OC(=O)C=C)cc4)c(OC)c3)cc2OC)cc1,Train
"EU_REACH:
6-bromo-2-chloro-8-cyclopentyl-5-methyl-7H,8H-pyrido[2,3-d]pyrimidin-7-one",,1016636-76-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/18377/7/4/2/?documentUUID=1f49a80b-df3d-4652-9c66-3dd961d723da,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=C(C(=O)N(C2=NC(=NC=C12)Cl)C3CCCC3)Br,https://pubchem.ncbi.nlm.nih.gov/compound/44248249,PubChem,Cc1c(Br)c(=O)n(C2CCCC2)c2nc(Cl)ncc12,Train
"AU_HCIS:
Benzene, 1,1'-methylenebis[4-isocyanato-

JP_CHRIP:
Methylenebis(4,1-phenylene) diisocyanate [4'4-MDI]

KR_NCIS:
Diphenylmethane 4,4'-diisocyanate

NZ_CCID:
Methylene, 4,4'-diphenyl diisocyanate-","AU_HCIS:
4,4'-methylenediphenyl diisocyanate
diphenylmethane-4,4'-diisocyanate
methylene bisphenyl isocyanate (MDI)
4,4'-Methylenebis(phenyl isocyanate)

JP_CHRIP:
4,4'-MDI
4,4'-methylenebis(phenyl isocyanate) (synonym:methylenebis(4,1-phenylene) diisocyanate)
4,4'-methylenediphenyl diisocyanate
4,4'-Methylenediphenyldiisocyanate
bis(1,4-Isocyanatophenyl)methane
Diphenylmethane-4.4'-diisocyanate
MDI
Methylene Diphenyl Diisocyanate
Methylenebis(4,1-phenylene) diisocyanate
monomeric MDI

KR_NCIS:
Diphenyl methane diisocyanate; 4,4'-Methylenediphenyldiisocyanate

NZ_CCID:
BIS(PARA-ISOCYANATOPHENYL)METHANE BIS(PARA-ISOCYANATOPHENYL)METHANE BIS(PARA-ISOCYANATOPHENYL)METHANE BIS(PARA-ISOCYANATOPHENYL)METHANE, MDI, Methylene diphenyl diisocyanate, Methylenebis(4-phenylisocyanate)",101-68-8,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=363
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/15-mhlw-0104e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/74E4A88A-4C96-4B0F-8410-B43A431B70A9","JP_CHRIP:
There is a report that this substance was irritating to human skin (EU-RAR (2005)). In addition, there are reports that this substance was irritating to rabbit skin (EU-RAR (2005), IARC 71 (1999)), and that it was slightly irritating (EU-RAR (2005)). From the above, it was classified in Category 2. Besides, this substance was classified as ""Skin. Irrit. 2 H315"" in EU CLP classification (ECHA CL Inventory (Access on September 2015)).

NZ_CCID:
Skin Irritation
R-PHRASE: R 38. [NIOSH ICSC]
Eye Irritation
R-PHRASE: R 36. [NIOSH ICSC]",,"AU_HCIS, JP_CHRIP, KR_NCIS, NZ_CCID",4,O=C=Nc1ccc(Cc2ccc(cc2)N=C=O)cc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.231J,J-GLOBAL,O=C=Nc1ccc(Cc2ccc(N=C=O)cc2)cc1,Train
"AU_HCIS:
Octanal, 2-(phenylmethylene)-

JP_CHRIP:
2-Benzylideneoctanal",,101-86-0,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5438
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/16-mhlw-0071e.html","JP_CHRIP:
In three primary skin irritation tests (OECD TG 404) in rabbits, erythema (grade 1 to 2) and edema (grade 1 to 3) were observed 24 to 72 hours after application, and desquamation was observed on day 7. A primary irritation index (PII) of the three tests was 4.0, 4.0 and 2.58, respectively (ECETOC TR66 (1995)). Therefore, the substance was classified in Category 2.",Provided,"AU_HCIS, JP_CHRIP",2,CCCCCCC(=Cc1ccccc1)C=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J208.614J,J-GLOBAL,CCCCCCC(C=O)=Cc1ccccc1,Train
"AU_HCIS:
resorcinol diglycidyl ether

JP_CHRIP:
1,3-Bis[(2,3-epoxypropyl)oxy]benzene

KR_NCIS:
2,2'-[1,3-Phenylenebis(oxymethylene)]bis[oxirane]

NZ_CCID:
1,3-Bis(2,3-epoxypropoxy) benzene resorcinol diglycidyl ether","AU_HCIS:
1,3-bis(2,3-epoxypropoxy)benzene
Oxirane, 2,2'-[1,3-phenylenebis(oxymethylene)]bis-

JP_CHRIP:
1,3-Bis[(2,3-epoxypropyl)oxy]benzene
1,3-Diglycidyloxybenzene
Diglycidyl resorcinol ether
m-bis(2,3-Epoxypropoxy)benzene

KR_NCIS:
1,3-Bis(2,3-epoxypropoxy)benzene; 1,3-Diglycidyloxybenzene; 2-[[3-(Oxiran-2-ylmethoxy)phenoxy]methyl]oxirane; Diglycidyl resorcinol ether; m-Bis(2,3-epoxypropoxy)benzene; Oxirane, 2,2'-[1,3-phenylenebis(oxymethylene)]bis-; Resorcinol diglycidyl ether

NZ_CCID:
diglycidyl resorcinol ether",101-90-6,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=4089
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-2097e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/F42378C4-60FD-49B2-9E18-C394A00707E6","JP_CHRIP:
[Rationale for the Classification]
Based on (1)-(5), it was classified in Category 2.

[Evidence Data]
(1) In a skin irritation test (Draize method) with rabbits, the skin irritation score was 5 (maximum 8), indicating moderate irritation (PATTY (6th, 2012)).
(2) This substance is irritating to the skin and mucous membranes (DFGOT vol.7 (1996)).
(3) Contact with this substance causes severe skin irritation in humans (DFGOT vol.7 (1996)).
(4) This substance is moderately to highly irritating to the skin (HSDB (Access on October 2019)).
(5) This substance is highly irritating to the skin and mucous membranes (GESTIS (Access on October 2019)).

[Reference Data, etc.]
(6) It was classified in ""Skin Irrit. 2 (H315)"" in the EU-CLP classification (EU CLP classification (Access on October 2019)).

NZ_CCID:
Skin Irritation
R PHRASE: R 38 [ECB]
Eye Irritation
R PHRASE: R 36 [ECB]",,"AU_HCIS, JP_CHRIP, KR_NCIS, NZ_CCID",4,C(Oc1cccc(OCC2CO2)c1)C1CO1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J182.147D,J-GLOBAL,c1cc(OCC2CO2)cc(OCC2CO2)c1,Train
"EU_REACH:
3-[(2-sulfanylacetyl)oxy]-2,2-bis({[(2-sulfanylacetyl)oxy]methyl})propyl 2-sulfanylacetate",,10193-99-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24985/7/4/2/?documentUUID=c5bb677b-60dd-4a0d-bc90-0eb46ee84a0b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(C(=O)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS)S,https://pubchem.ncbi.nlm.nih.gov/compound/82441,PubChem,O=C(CS)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS,Train
"EU_REACH:
5-[(4-carboxybutanoyl)peroxy]-5-oxopentanoic acid",,10195-54-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23473/7/4/2/?documentUUID=711b4bbb-253e-41b7-8158-6e607ac38f9c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(CC(=O)O)CC(=O)OOC(=O)CCCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/44150802,PubChem,O=C(O)CCCC(=O)OOC(=O)CCCC(=O)O,Train
"EU_REACH:
3-oxo-N-phenylbutanamide",,102-01-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14590/7/4/2/?documentUUID=3e2a0e7f-dbc5-4f8d-be29-1e80b325a8b5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)NC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/7592,PubChem,CC(=O)CC(=O)Nc1ccccc1,Train
"NZ_CCID:
(R)-(+)-4-Benzyl-2-oxazolidinone",,102029-44-7,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/102C11A0-4EE5-4B33-960A-BE6348E0E190,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1[C@H](NC(=O)O1)CC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/2734969,PubChem,O=C1N[C@H](Cc2ccccc2)CO1,Train
"EU_REACH:
1,3-diphenyl-2-thiourea",,102-08-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11688/7/4/2/?documentUUID=59cb1c86-0977-4bb0-9285-4f37622e5820,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/700999,PubChem,S=C(Nc1ccccc1)Nc1ccccc1,Train
"JP_CHRIP:
Diphenyl carbonate",,102-09-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/13-mhlw-0004e.html,"JP_CHRIP:
It was classified as ""Not classified"" because there was no irritationin in the result of skin irritation test with rabbits according to OECD TG 404 (SIDS (2006)).",Provided,JP_CHRIP,1,O=C(Oc1ccccc1)Oc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.004K,J-GLOBAL,O=C(Oc1ccccc1)Oc1ccccc1,Train
"JP_CHRIP:
2,2-Dibromo-2-cyanoacetamide (2,2-Dibromo-3-nitrilopropionamide)","JP_CHRIP:
2,2-Dibromo-3-nitrilopropionamide
2-Cyano-2,2-dibromoacetamide",10222-01-2,Cat 2,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/18-meti-2002e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on (1), (2), it was classified in Category 2.

[Evidence Data]
(1) There is a report that in a skin irritation test (OECD TG404, GLP-compliant) in which 0.5 g of this substance (purity 98.2%) was applied to rabbits for 4 hours, the mean scores of 3.3 for erythema and 2.1 for edema were obtained, but they resolved after 14 days (EU CLH proposal document (2018)).
(2) There is a report that in a skin irritation test in which 0.5 g of this substance was applied to rabbits for 4 hours, erythema and edema occurred, and detachment of the epidermis was observed after 5 days. Based on this, it is judged as moderate skin irritation (EPA Pesticide (1994)).",Provided,JP_CHRIP,1,NC(=O)C(Br)(Br)C#N,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J10.480I,J-GLOBAL,N#CC(Br)(Br)C(N)=O,Train
"JP_CHRIP:
3,4-Dichlorophenyl isocyanate",,102-36-3,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0075e.html,"JP_CHRIP:
It was classified as ""Not classified"" because it was not irritating in a test by a 4-hour application to the rabbit skin (OECD TG404, GLP-compliant) (IUCLID (2000)), and it was not a primary irritant in another test with rabbits (Federal Hazardous Substance Act, Section 191.11) (IUCLID (2000)).",Provided,JP_CHRIP,1,Clc1ccc(cc1Cl)N=C=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J70.203J,J-GLOBAL,O=C=Nc1ccc(Cl)c(Cl)c1,Train
"NZ_CCID:
Glyburide","NZ_CCID:
Glibenclamide",10238-21-8,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/89919CF1-F327-433A-B097-938007E38E49,"NZ_CCID:
Skin Irritation
REMARK: Confidential information supplied by registrant
Eye Irritation
REMARK: Confidential information supplied by registrant",,NZ_CCID,1,COC1=C(C=C(C=C1)Cl)C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)NC3CCCCC3,https://pubchem.ncbi.nlm.nih.gov/compound/3488,PubChem,COc1ccc(Cl)cc1C(=O)NCCc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,Train
"EU_REACH:
2,5-dimethoxyaniline",,102-56-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5256/7/4/2/?documentUUID=75420e84-12e6-45f4-8403-ae3b7bea0b88,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC(=C(C=C1)OC)N,https://pubchem.ncbi.nlm.nih.gov/compound/7613,PubChem,COc1ccc(OC)c(N)c1,Train
"EU_REACH:
(1E)-1-chloro-3,3,3-trifluoroprop-1-ene",,102687-65-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10762/7/4/2/?documentUUID=4aaceeee-98e5-4243-9227-d5fdbb852cdb,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(=C/Cl)\C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/5709018,PubChem,FC(F)(F)/C=C/Cl,Train
"AU_HCIS:
Ethanol, 2,2',2''-nitrilotris-

JP_CHRIP:
Triethanolamine","JP_CHRIP:
2,2',2''-nitrilotriethanol
Trihydroxytriethylamine",102-71-6,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=1881
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/13-mhlw-2023e.html","JP_CHRIP:
It was classified in Category 2 because it is described in ACGIH (7th, 2001), SIDS (2001), IARC 77 (2000), and NTP TR 518 (2004) that skin irritation was observed after high-concentration exposure or repeated exposure in humans.",,"AU_HCIS, JP_CHRIP",2,OCCN(CCO)CCO,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J805B,J-GLOBAL,OCCN(CCO)CCO,Train
"JP_CHRIP:
Tributan-1-ylamine

KR_NCIS:
Tributylamine

NZ_CCID:
1-Butanamine, N,N-dibutyl-

US_HSDB:
TRIBUTYLAMINE","JP_CHRIP:
N,N-Dibutyl-1-butanamine
Tri-n-butylamine
tributylamine
Tris-n-butylamine

KR_NCIS:
1-Butanamine, N,N-dibutyl-; N-N-Dibutyl-butanamine; N-Tributylamine; Tri-N-butylamine; Tris-N-butylamine

NZ_CCID:
Tributylamine, tri-N-butylamine, tris-N-butylamine",102-82-9,Cat 2,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-meti-0044e.html
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/090AE480-8D16-4F10-9012-B831D4D64676
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/877","JP_CHRIP:
The irritation of Amines was evaluated as Grade 1-10 in the 24 hour skin irritation test with rabbits and this substance is presumed to be stimulating, because there is a description, ""Grade 4"" (Patty (5th, 2001)), although it is not a datum of 4-hour exposure. Moreover, since there are descriptions, ""It has skin irritation"" (Patty (5th, 2001, ICSC (2005)), ""burns in the skin"" and ""stimulating"" (HSDB (2002), it was classified in Category 2, although reversibility is not unknown.

NZ_CCID:
Skin Irritation
R-PHRASE: R 38 Irritating to skin.
Eye Irritation
RESULT: Irritating to skin, eyes and respiratory system.
REFERENCE SOURCE: Fire Protection Guide to Hazardous Materials. 12 ed. Quincy, MA: National Fire Protection Association, 1997., p. 49-129. ** PEER REVIEWED ** [HSDB]",,"JP_CHRIP, KR_NCIS, NZ_CCID, US_HSDB",4,CCCCN(CCCC)CCCC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J35.156C,J-GLOBAL,CCCCN(CCCC)CCCC,Train
"AU_HCIS:
1-Dodecanamine, N,N-didodecyl-

NZ_CCID:
Tridodecylamine",,102-87-4,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5199
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/94B6DA81-BA2F-465C-8B72-EFB2BCBE5883","NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,"AU_HCIS, NZ_CCID",2,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,https://pubchem.ncbi.nlm.nih.gov/compound/7624,PubChem,CCCCCCCCCCCCN(CCCCCCCCCCCC)CCCCCCCCCCCC,Train
"EU_REACH:
2,5-bis[(4-methylphenyl)amino]benzene-1,4-dicarboxylic acid",,10291-28-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1193/7/4/2/?documentUUID=4a085628-d10d-4a1c-b919-26de70af3ca3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC=C(C=C1)NC2=CC(=C(C=C2C(=O)O)NC3=CC=C(C=C3)C)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/82524,PubChem,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,Train
"NZ_CCID:
Benzene, (2-nitroethenyl)-",,102-96-5,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/ED854014-FEA5-4B91-B02F-37CF06D5D28A,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)/C=C/[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/5284459,PubChem,O=[N+]([O-])/C=C/c1ccccc1,Train
"EU_REACH:
2,2-dimethyl-3-oxopropyl dodecanoate",,102985-93-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8619/7/4/2/?documentUUID=872fe893-ed81-4b5e-85ea-acb7079ebadc,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCC(=O)OCC(C)(C)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/23105499,PubChem,CCCCCCCCCCCC(=O)OCC(C)(C)C=O,Train
"EU_REACH:
3-(hexyloxy)propane-1,2-diol",,10305-38-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/32155/7/4/2/?documentUUID=ec0541ef-8a35-4062-a90f-2edc9ab632f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCOCC(CO)O,https://pubchem.ncbi.nlm.nih.gov/compound/11229094,PubChem,CCCCCCOCC(O)CO,Train
"EU_REACH:
2-ethylhexyl acetate",,103-09-3,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/16078/7/4/2/?documentUUID=2e9f601d-5f28-48fc-8869-3a31bab883b1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)COC(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/7635,PubChem,CCCCC(CC)COC(C)=O,Train
"AU_HCIS:
2-ethylhexyl acrylate

JP_CHRIP:
2-ethylhexyl acrylate

NZ_CCID:
2-Propenoic acid, 2-ethylhexyl ester","AU_HCIS:
2-Propenoic acid, 2-ethylhexyl ester

JP_CHRIP:
2-Ethylhexyl 2-propenoate
2-Propenoic acid, 2-ethylhexyl ester
Acrylic acid, 2-ethylhexyl ester
Octyl acrylate

NZ_CCID:
2-Ethylhexyl acrylate, Acrylic acid, 2-ethylhexyl ester",103-11-7,Cat 2,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=2002
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-mhlw-2022e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/907C0526-3933-4E39-B29F-9040CF167306","JP_CHRIP:
[Rationale for the Classification]
It was classified in Category 2 from (1) - (5).

[Evidence Data]
(1) In a skin irritation test with rabbits (4-hour occlusive application) similar to OECD and EU test guidelines, all the animals exhibited severe erythema and edema, and the mean score at 24 and 72 hours after application for erythema and edema was 3.2/2.7, 2.7/1.2, respectively. And score 4 and superficial chemical burns were shown in 1/6 animals after 3 days after application (EURAR (2005), AICIS IMAP (2014), GESTIS (Access on April 2020)).
(2) In a skin irritation test according to US Federal Register Guideline (1964) by 24-hour occlusive application of this substance to intact and abraded skin of rabbits, all the animals showed severe erythema and edema, and the mean score at 24 and 72 hours for erythema and edema for intact skin was 1.75/2 and 3.25/3.25, respectively. Besides, no necrotic effects were observed in intact or abraded skin (EURAR (2005)).
(3) In an in vitro skin corrosion test using reconstituted human epidermis model (EpiDerm), viability after 3 minutes and 60 minutes of exposure was 99% and 104%, respectively, and it was judged as not corrosive (EURAR (2005), REACH registration dossier (Access on June 2020)).
(4) This substance caused severe irritation near corrosion after application to the skin of animals, but eye irritation was less severe (SIAP (2004)).
(5) This substance is a severe skin and eye irritant (HSDB (Access on April 2020)).

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Mild (500mg dose)
REFERENCE SOURCE: H&S:2-ETHYLHEXYL ACRYLATE 103-11-7.
[NTP]
Eye Irritation
SPECIES: Rabbit
RESULT: Irritating
REFERENCE SOURCE: (107) Carpenter D.P. und Smyth H.F.: Am. J. Ophthalmol., 29,1363-1372, (1946) zitiert im BUA-Bericht (1991) [IUCLID 2000]",,"AU_HCIS, JP_CHRIP, NZ_CCID",3,CCCCC(CC)COC(=O)C=C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J3.601C,J-GLOBAL,C=CC(=O)OCC(CC)CCCC,Train
"EU_REACH:
4a,6a-dimethyl-2-oxo-1H,2H,3H,4H,4aH,4bH,5H,6H,6aH,7H,8H,9H,9aH,9bH,10H-indeno[5,4-f]quinoline-7-carboxylic acid",,103335-54-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6555/7/4/2/?documentUUID=345787bf-319c-4f60-a9b3-72223d48643e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)O)CC=C4[C@@]3(CCC(=O)N4)C,https://pubchem.ncbi.nlm.nih.gov/compound/475447,PubChem,C[C@]12CC[C@H]3[C@@H](CC=C4NC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,Train
"NZ_CCID:
Ethyl cinnamate","NZ_CCID:
Cinnamic acid, ethyl ester",103-36-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/13F046A8-3BF2-4F2B-8D0B-253E489F6F9F,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [CHEMWATCH]
Eye Irritation
R PHRASE: R 36 [CHEMWATCH]",,NZ_CCID,1,CCOC(=O)/C=C/C1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/637758,PubChem,CCOC(=O)/C=C/c1ccccc1,Train
"NZ_CCID:
Dibenzylamine",,103-49-1,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/9372915B-88A6-4308-B616-32752716FDD6,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)CNCC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/7656,PubChem,c1ccc(CNCc2ccccc2)cc1,Train
"NZ_CCID:
(4-Pyridylthio) acetic acid","NZ_CCID:
(4-pyridylthio)acetic acid",10351-19-6,Cat 2,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/EEAAD944-14BB-4F6F-9DA4-C008C19F6358,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [Company Data]
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,C1=CN=CC=C1SCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/82574,PubChem,O=C(O)CSc1ccncc1,Train
