Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_CLP:
2,6-xylidine; 2,6-dimethylaniline",,87-62-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1=C(C(=CC=C1)C)N,https://pubchem.ncbi.nlm.nih.gov/compound/6896,PubChem,Cc1cccc(C)c1N,Test
"EU_CLP:
diethylcarbamoyl chloride",,88-10-8,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCN(CC)C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/6916,PubChem,CCN(CC)C(=O)Cl,Test
"EU_CLP:
ethyl 3-hydroxy-5-oxo-3-cyclohexene-1-carboxylate",,88805-65-6,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC(=O)C1CC(=CC(=O)C1)O,https://pubchem.ncbi.nlm.nih.gov/compound/10559379,PubChem,CCOC(=O)C1CC(=O)C=C(O)C1,Test
"EU_CLP:
2-(2,4-dichlorophenyl)-2-(2-propenyl)oxirane",,89544-48-9,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CCC1(CO1)C2=C(C=C(C=C2)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5463810,PubChem,C=CCC1(c2ccc(Cl)cc2Cl)CO1,Test
"EU_CLP:
1-naphtol",,90-15-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C2C(=C1)C=CC=C2O,https://pubchem.ncbi.nlm.nih.gov/compound/7005,PubChem,Oc1cccc2ccccc12,Test
"EU_CLP:
2-phenylphenol (ISO); biphenyl-2-ol; 2-hydroxybiphenyl",,90-43-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)C2=CC=CC=C2O,https://pubchem.ncbi.nlm.nih.gov/compound/7017,PubChem,Oc1ccccc1-c1ccccc1,Test
"EU_CLP:
2,4,6-tris(dimethylaminomethyl)phenol",,90-72-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CN(C)CC1=CC(=C(C(=C1)CN(C)C)O)CN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/7026,PubChem,CN(C)Cc1cc(CN(C)C)c(O)c(CN(C)C)c1,Test
"EU_CLP:
4,8,12-trimethyltrideca-3,7,11-trienoic acid, mixed isomers",,91853-67-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(=CCCC(=CCCC(=CCC(=O)O)C)C)C,https://pubchem.ncbi.nlm.nih.gov/compound/53791761,PubChem,CC(C)=CCCC(C)=CCCC(C)=CCC(=O)O,Test
"EU_REACH:
tert-butyl 2,2-dimethylpropaneperoxoate",,927-07-1,Cat 2,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14312/7/4/2/?documentUUID=34f4a364-67e4-4aa1-aea1-8d6d8fccae05,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)C(=O)OOC(C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/61238,PubChem,CC(C)(C)OOC(=O)C(C)(C)C,Test
"EU_REACH:
3-methoxy-3,8,8,9,9-pentamethyl-2-oxa-7-thia-3,8-disiladecane",,927395-20-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13652/7/4/2/?documentUUID=84464ba3-ab5f-4779-8cc4-e66f624bb933,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)[Si](C)(C)SCCC[Si](C)(OC)OC,https://pubchem.ncbi.nlm.nih.gov/compound/87161845,PubChem,CO[Si](C)(CCCS[Si](C)(C)C(C)(C)C)OC,Test
"EU_CLP:
4-[(3-hydroxypropyl)amino]-3-nitrophenol",,92952-81-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC(=C(C=C1O)[N+](=O)[O-])NCCCO,https://pubchem.ncbi.nlm.nih.gov/compound/5463795,PubChem,O=[N+]([O-])c1cc(O)ccc1NCCCO,Test
"EU_REACH:
3-[3-(triethoxysilyl)propyl]dihydrofuran-2,5-dione",,93642-68-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17384/7/4/2/?documentUUID=f503e813-65fb-4a82-a429-b4e54214227d,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCO[Si](CCCC1CC(=O)OC1=O)(OCC)OCC,https://pubchem.ncbi.nlm.nih.gov/compound/3022158,PubChem,CCO[Si](CCCC1CC(=O)OC1=O)(OCC)OCC,Test
"EU_CLP:
allidochlor (ISO); N,N-diallylchloroacetamide",,93-71-0,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C=CCN(CC=C)C(=O)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/7157,PubChem,C=CCN(CC=C)C(=O)CCl,Test
"EU_CLP:
fenoprop (ISO); 2-(2,4,5-trichlorophenoxy)propionic acid",,93-72-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC(C(=O)O)OC1=CC(=C(C=C1Cl)Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7158,PubChem,CC(Oc1cc(Cl)c(Cl)cc1Cl)C(=O)O,Test
"EU_REACH:
2-(2-{2-[(2-ethylhexanoyl)oxy]ethoxy}ethoxy)ethyl 2-ethylhexanoate",,94-28-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15760/7/4/2/?documentUUID=564ef9a7-74fa-4b6d-9d77-730550660c51,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,https://pubchem.ncbi.nlm.nih.gov/compound/7185,PubChem,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,Test
"EU_CLP:
1,2-dimethyl-3-(1-methylethenyl)cyclopentyl acetate",,94346-09-5,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CC1C(CCC1(C)OC(=O)C)C(=C)C,https://pubchem.ncbi.nlm.nih.gov/compound/21156163,PubChem,C=C(C)C1CCC(C)(OC(C)=O)C1C,Test
"EU_CLP:
bis(piperidinothiocarbonyl) disulphide",,94-37-1,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1CCN(CC1)C(=S)SSC(=S)N2CCCCC2,https://pubchem.ncbi.nlm.nih.gov/compound/7188,PubChem,S=C(SSC(=S)N1CCCCC1)N1CCCCC1,Test
"EU_REACH:
(4-chloro-2-fluoro-3-methoxyphenyl)boronic acid",,944129-07-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8067/7/4/2/?documentUUID=a2372e9a-98b4-453d-bff5-65ca3f556598,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,B(C1=C(C(=C(C=C1)Cl)OC)F)(O)O,https://pubchem.ncbi.nlm.nih.gov/compound/44129706,PubChem,COc1c(Cl)ccc(B(O)O)c1F,Test
"EU_CLP:
methyl acrylate; methyl propenoate",,96-33-3,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,COC(=O)C=C,https://pubchem.ncbi.nlm.nih.gov/compound/7294,PubChem,C=CC(=O)OC,Test
"EU_CLP:
methyl chloroacetate",,96-34-4,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,COC(=O)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/7295,PubChem,COC(=O)CCl,Test
"EU_REACH:
4-[4-(prop-2-en-1-yloxy)benzenesulfonyl]phenol",,97042-18-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/13018/7/4/2/?documentUUID=9eeae5f6-2fff-4891-af9c-5426ae538003,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C=CCOC1=CC=C(C=C1)S(=O)(=O)C2=CC=C(C=C2)O,https://pubchem.ncbi.nlm.nih.gov/compound/2054598,PubChem,C=CCOc1ccc(S(=O)(=O)c2ccc(O)cc2)cc1,Test
"EU_REACH:
4-methoxy-3-nitro-N-phenylbenzamide",,97-32-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/17472/7/4/2/?documentUUID=784cd733-ef89-4649-b2e6-8b73600f1df3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=C(C=C(C=C1)C(=O)NC2=CC=CC=C2)[N+](=O)[O-],https://pubchem.ncbi.nlm.nih.gov/compound/7331,PubChem,COc1ccc(C(=O)Nc2ccccc2)cc1[N+](=O)[O-],Test
"EU_CLP:
ethyl methacrylate",,97-63-2,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,CCOC(=O)C(=C)C,https://pubchem.ncbi.nlm.nih.gov/compound/7343,PubChem,C=C(C)C(=O)OCC,Test
"ChemSkin:
Butyl methacrylate

EU_CLP:
n-butyl methacrylate

EU_REACH:
butyl methacrylate",,97-88-1,Cat 2,"ChemSkin: https://doi.org/10.3390/toxics9110314
EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18
EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/15151/7/4/2/?documentUUID=80114faa-bc9f-4bc9-88af-9cdf30d719e1","ChemSkin:
Experimental study (OECD TG 404)

EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,"ChemSkin, EU_CLP, EU_REACH",3,CCCCOC(=O)C(=C)C,https://pubchem.ncbi.nlm.nih.gov/compound/7354,PubChem,C=C(C)C(=O)OCCCC,Test
"EU_CLP:
α,α,α-trichlorotoluene; benzotrichloride",,98-07-7,Cat 2,"EU_CLP: https://echa.europa.eu/information-on-chemicals/annex-vi-to-clp, Annex VI to CLP_ATP18",,,EU_CLP,1,C1=CC=C(C=C1)C(Cl)(Cl)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7367,PubChem,ClC(Cl)(Cl)c1ccccc1,Test
