Name,Synonym,CAS RN,GHS,Detailed Page,Evidence,OECD TG 404,Data Source,Frequency,SMILES,SMILES URL,SMILES Source,Canonical SMILES,Split
"EU_REACH:
3-[(2-sulfanylacetyl)oxy]-2,2-bis({[(2-sulfanylacetyl)oxy]methyl})propyl 2-sulfanylacetate",,10193-99-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/24985/7/4/2/?documentUUID=c5bb677b-60dd-4a0d-bc90-0eb46ee84a0b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(C(=O)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS)S,https://pubchem.ncbi.nlm.nih.gov/compound/82441,PubChem,O=C(CS)OCC(COC(=O)CS)(COC(=O)CS)COC(=O)CS,Train
"EU_REACH:
5-[(4-carboxybutanoyl)peroxy]-5-oxopentanoic acid",,10195-54-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/23473/7/4/2/?documentUUID=711b4bbb-253e-41b7-8158-6e607ac38f9c,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(CC(=O)O)CC(=O)OOC(=O)CCCC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/44150802,PubChem,O=C(O)CCCC(=O)OOC(=O)CCCC(=O)O,Train
"EU_REACH:
3-oxo-N-phenylbutanamide",,102-01-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14590/7/4/2/?documentUUID=3e2a0e7f-dbc5-4f8d-be29-1e80b325a8b5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)CC(=O)NC1=CC=CC=C1,https://pubchem.ncbi.nlm.nih.gov/compound/7592,PubChem,CC(=O)CC(=O)Nc1ccccc1,Train
"EU_REACH:
1,3-diphenyl-2-thiourea",,102-08-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/11688/7/4/2/?documentUUID=59cb1c86-0977-4bb0-9285-4f37622e5820,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC=C(C=C1)NC(=S)NC2=CC=CC=C2,https://pubchem.ncbi.nlm.nih.gov/compound/700999,PubChem,S=C(Nc1ccccc1)Nc1ccccc1,Train
"JP_CHRIP:
Diphenyl carbonate",,102-09-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/13-mhlw-0004e.html,"JP_CHRIP:
It was classified as ""Not classified"" because there was no irritationin in the result of skin irritation test with rabbits according to OECD TG 404 (SIDS (2006)).",Provided,JP_CHRIP,1,O=C(Oc1ccccc1)Oc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J5.004K,J-GLOBAL,O=C(Oc1ccccc1)Oc1ccccc1,Train
"JP_CHRIP:
3,4-Dichlorophenyl isocyanate",,102-36-3,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0075e.html,"JP_CHRIP:
It was classified as ""Not classified"" because it was not irritating in a test by a 4-hour application to the rabbit skin (OECD TG404, GLP-compliant) (IUCLID (2000)), and it was not a primary irritant in another test with rabbits (Federal Hazardous Substance Act, Section 191.11) (IUCLID (2000)).",Provided,JP_CHRIP,1,Clc1ccc(cc1Cl)N=C=O,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J70.203J,J-GLOBAL,O=C=Nc1ccc(Cl)c(Cl)c1,Train
"EU_REACH:
2,5-dimethoxyaniline",,102-56-7,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/5256/7/4/2/?documentUUID=75420e84-12e6-45f4-8403-ae3b7bea0b88,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,COC1=CC(=C(C=C1)OC)N,https://pubchem.ncbi.nlm.nih.gov/compound/7613,PubChem,COc1ccc(OC)c(N)c1,Train
"EU_REACH:
(1E)-1-chloro-3,3,3-trifluoroprop-1-ene",,102687-65-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10762/7/4/2/?documentUUID=4aaceeee-98e5-4243-9227-d5fdbb852cdb,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C(=C/Cl)\C(F)(F)F,https://pubchem.ncbi.nlm.nih.gov/compound/5709018,PubChem,FC(F)(F)/C=C/Cl,Train
"JP_CHRIP:
2-(Di-n-butylamino)ethanol","JP_CHRIP:
2-(Di-n-butylamino)ethanol
2-(dibutylamino)ethanol
2-(dibutylamino)ethanol (synonym:2-(di-n-butylamino)ethanol)
2-Di-N-butylaminoethyl alcohol
N,N-Dibutyl-N-(2-hydroxyethyl)amine
N,N-Dibutylethanolamine",102-81-8,Cat 1,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/19-mhlw-2013e.html,"JP_CHRIP:
[Rationale for the Classification]
Based on (1)-(3), it was classified in Category 1.

[Evidence Data]
(1) In an occlusive application test with rabbits for 1 minute, 5 minutes and 20 hours, necrosis was observed after 20 hours and it was judged to be corrosive (REACH registration dossier (Access on July 2019)).
(2) It was reported to be corrosive in a test in which 0.01 mL was applied to rabbits for 24 hours (Initial Risk Assessment Report (NITE, CERI, NEDO, 2007)).
(3) This substance produced necrosis within 24 hours when applied to the skin of rabbits. In addition, when instilled in the eyes, it produced corneal necrosis (ACGIH (7th, 2001)).",,JP_CHRIP,1,CCCCN(CCO)CCCC,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J78.150I,J-GLOBAL,CCCCN(CCO)CCCC,Train
"NZ_CCID:
1,3-Propanediamine, N,N-dibutyl-","NZ_CCID:
3-(dibutylamino)propylamine, N,N-Dibutyltrimethylenediamine",102-83-0,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/1488968B-4C6F-4352-80AF-BAF66DCAEBC4,"NZ_CCID:
Eye Irritation
R PHRASE: R 36 [Company Data]",,NZ_CCID,1,CCCCN(CCCC)CCCN,https://pubchem.ncbi.nlm.nih.gov/compound/1626,PubChem,CCCCN(CCCC)CCCN,Train
"EU_REACH:
2,5-bis[(4-methylphenyl)amino]benzene-1,4-dicarboxylic acid",,10291-28-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1193/7/4/2/?documentUUID=4a085628-d10d-4a1c-b919-26de70af3ca3,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC1=CC=C(C=C1)NC2=CC(=C(C=C2C(=O)O)NC3=CC=C(C=C3)C)C(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/82524,PubChem,Cc1ccc(Nc2cc(C(=O)O)c(Nc3ccc(C)cc3)cc2C(=O)O)cc1,Train
"NZ_CCID:
Cinnamoyl chloride",,102-92-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/74852718-6C89-4F9C-976B-70BC0574D6CA,"NZ_CCID:
Skin Irritation
R PHRASE: R 38 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C1=CC=C(C=C1)/C=C/C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/5354261,PubChem,O=C(Cl)/C=C/c1ccccc1,Train
"EU_REACH:
2,2-dimethyl-3-oxopropyl dodecanoate",,102985-93-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/8619/7/4/2/?documentUUID=872fe893-ed81-4b5e-85ea-acb7079ebadc,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCCCCCCC(=O)OCC(C)(C)C=O,https://pubchem.ncbi.nlm.nih.gov/compound/23105499,PubChem,CCCCCCCCCCCC(=O)OCC(C)(C)C=O,Train
"EU_REACH:
3-(hexyloxy)propane-1,2-diol",,10305-38-1,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/32155/7/4/2/?documentUUID=ec0541ef-8a35-4062-a90f-2edc9ab632f4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCCCCCOCC(CO)O,https://pubchem.ncbi.nlm.nih.gov/compound/11229094,PubChem,CCCCCCOCC(O)CO,Train
"EU_REACH:
4a,6a-dimethyl-2-oxo-1H,2H,3H,4H,4aH,4bH,5H,6H,6aH,7H,8H,9H,9aH,9bH,10H-indeno[5,4-f]quinoline-7-carboxylic acid",,103335-54-2,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/6555/7/4/2/?documentUUID=345787bf-319c-4f60-a9b3-72223d48643e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)O)CC=C4[C@@]3(CCC(=O)N4)C,https://pubchem.ncbi.nlm.nih.gov/compound/475447,PubChem,C[C@]12CC[C@H]3[C@@H](CC=C4NC(=O)CC[C@@]43C)[C@@H]1CC[C@@H]2C(=O)O,Train
"EU_REACH:
tert-butyl 2-[(7R,9R)-9-(cyanomethyl)-6,10-dioxaspiro[4.5]decan-7-yl]acetate",,1035204-82-0,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10492/7/4/2/?documentUUID=f8433e56-0272-4152-91c0-c1e749bce035,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)(C)OC(=O)C[C@H]1C[C@H](OC2(O1)CCCC2)CC#N,https://pubchem.ncbi.nlm.nih.gov/compound/44249256,PubChem,CC(C)(C)OC(=O)C[C@H]1C[C@@H](CC#N)OC2(CCCC2)O1,Train
"EU_REACH:
tert-butyl 2-[(7R,9R)-9-{2-[2-(4-fluorophenyl)-3-phenyl-4-(phenylcarbamoyl)-5-(propan-2-yl)-1H-pyrrol-1-yl]ethyl}-6,10-dioxaspiro[4.5]decan-7-yl]acetate",,1035204-85-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/10263/7/4/2/?documentUUID=9ad6daf3-54e5-4d2b-9c2f-9e5df2f38f9e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(C)C1=C(C(=C(N1CC[C@@H]2C[C@@H](OC3(O2)CCCC3)CC(=O)OC(C)(C)C)C4=CC=C(C=C4)F)C5=CC=CC=C5)C(=O)NC6=CC=CC=C6,https://pubchem.ncbi.nlm.nih.gov/compound/44249373,PubChem,CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H]1C[C@H](CC(=O)OC(C)(C)C)OC2(CCCC2)O1,Train
"JP_CHRIP:
2-Phenoxyethyl isobutyrate",,103-60-6,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0061e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 8) (equivalent to OECD TG 404, semi-occlusive, 4-hour application, 72-hour observation), slight erythema in 2 animals and slight erythema and edema in 2 were observed after 24 hours, and slight erythema in 1 and slight erythema and edema in 2 persisted after 72 hours (erythema/eschar score: 0/1/0.3/0/0/0/1/1, edema score: 0/0/0/0/0/0/1/1.3) (REACH registration dossier (Accessed Oct. 2020)).",Provided,JP_CHRIP,1,CC(C)C(=O)OCCOc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J182.167I,J-GLOBAL,CC(C)C(=O)OCCOc1ccccc1,Train
"JP_CHRIP:
(2-Bromoethyl)benzene",,103-63-9,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/10-mhlw-0194e.html,"JP_CHRIP:
The substance was classified as ""Not classified"" based on the document that 24-hour application of 0.5 mL of the undiluted substance to rabbit skin (OECD TG 404, GLP-compliant) did not cause erythema nor edema during the observation period, and the primary skin irritation index value (PII) was 0 (ECETOC 66 (1995)).",Provided,JP_CHRIP,1,BrCCc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J44.198H,J-GLOBAL,BrCCc1ccccc1,Train
"NZ_CCID:
Phenyl isocyanate",,103-71-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/175F266D-2B3A-4652-8254-B55A79F093A1,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)N=C=O,https://pubchem.ncbi.nlm.nih.gov/compound/7672,PubChem,O=C=Nc1ccccc1,Train
"NZ_CCID:
Phenylacetyl chloride",,103-80-0,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/7D5F0720-8E56-45E6-89A6-FE826D59A6F2,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1=CC=C(C=C1)CC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/7679,PubChem,O=C(Cl)Cc1ccccc1,Train
"JP_CHRIP:
benzyldimethylamine

NZ_CCID:
Benzyldimethylamine","JP_CHRIP:
Benzyl-N,N-dimethylamine
Dimethylbenzylamine
N,N-Dimethylbenzenemethanamine
N,N-dimethylbenzylamine
N-(Phenylmethyl)dimethylamine
N-Benzyldimethylamine

NZ_CCID:
N,N-dimethylbenzylamine",103-83-3,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0154e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/96BB6924-95D1-488D-9E7C-2C7D0F74F932","JP_CHRIP:
Draize tests using rabbits gave score 4 or higher in response to the test substance, indicating that it is severely irritating (ECETOC TR 66 (1995)). Thus, it was classified into Category 1. It is rated as R34 in the EU classification.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,CN(C)Cc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J36.099F,J-GLOBAL,CN(C)Cc1ccccc1,Train
"JP_CHRIP:
Acetanilide",,103-84-4,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/12-mhlw-0010e.html,"JP_CHRIP:
It was classified as ""Not classified"" because it was not irritating in a skin irritation test with rabbits (OECD TG404, GLP-compliant) (SIDS (2001)).",Provided,JP_CHRIP,1,CC(=O)Nc1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J4.023A,J-GLOBAL,CC(=O)Nc1ccccc1,Train
"NZ_CCID:
Trimethylsilyl N-trimethylsilylacetamidate","NZ_CCID:
N,O-Bis(trimethylsilyl) acetamide, bis(trimethylsilyl)acetamide",10416-59-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/D6D1FA8E-3CFA-4330-A3BA-CE07F6F83A57,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CC(=N[Si](C)(C)C)O[Si](C)(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/25248,PubChem,CC(=N[Si](C)(C)C)O[Si](C)(C)C,Train
"EU_REACH:
dimethyl[2-(4-methylpiperazin-1-yl)ethyl]amine",,104-19-8,Cat 1,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/27533/7/4/2/?documentUUID=2e89c95a-ea1b-4b0c-ad29-685dd619899e,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CN1CCN(CC1)CCN(C)C,https://pubchem.ncbi.nlm.nih.gov/compound/66908,PubChem,CN(C)CCN1CCN(C)CC1,Train
"NZ_CCID:
2-Ethyl-2-oxazoline",,10431-98-8,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/248ACE75-3954-4A89-95E4-82B749754C01,"NZ_CCID:
Skin Irritation
R PHRASE: R 35 [Company Data]
Effects Below Cut Off
Eye Irritation
R PHRASE: R 35 [Company Data]",,NZ_CCID,1,CCC1=NCCO1,https://pubchem.ncbi.nlm.nih.gov/compound/66412,PubChem,CCC1=NCCO1,Train
"AU_HCIS:
Phenol, 4-nonyl-

KR_NCIS:
Nonylphenols

US_HSDB:
4-Nonylphenol","KR_NCIS:
4-Nonylphenol; p-Nonylphenol",104-40-5,Cat 1,"AU_HCIS: http://hcis.safeworkaustralia.gov.au/HazardousChemical/Details?chemicalID=5470
KR_NCIS: https://ncis.nier.go.kr/en/main.do, button ""Hazardous chemical substances""
US_HSDB: https://pubchem.ncbi.nlm.nih.gov/source/hsdb/5359",,,"AU_HCIS, KR_NCIS, US_HSDB",3,CCCCCCCCCC1=CC=C(C=C1)O,https://pubchem.ncbi.nlm.nih.gov/compound/1752,PubChem,CCCCCCCCCc1ccc(O)cc1,Train
"JP_CHRIP:
2-cyclohexylidene-2-phenylacetonitrile","JP_CHRIP:
Cyclohexylidene(phenyl)acetonitrile",10461-98-0,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/20-meti-0020e.html,"JP_CHRIP:
[Rationale for the Classification]
It was classified as ""Not classified"" from (1).

[Evidence Data]
(1) It is reported that in a skin irritation test with rabbits (n = 3) (OECD TG 404, GLP, semi-occlusive, 4-hour application, 72-hour observation), no skin irritation was seen (erythema/eschar score: 0/0/0, edema score: 0/0/0) (REACH registration dossier (Accessed Aug. 2020)).",Provided,JP_CHRIP,1,N#CC(=C1CCCCC1)c1ccccc1,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J2.470.173E,J-GLOBAL,N#CC(=C1CCCCC1)c1ccccc1,Train
"EU_REACH:
2-ethylhexylamine

JP_CHRIP:
2-Ethylhexylamine

NZ_CCID:
1-Hexanamine, 2-ethyl-","NZ_CCID:
2-Ethylhexylamine",104-75-6,Cat 1,"EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1994/7/4/2/?documentUUID=8e9eab31-ed59-447a-b936-534c742b0456
JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/09-mhlw-0138e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/63C77C25-D16E-4CC0-8174-08EC7CD96CA2","EU_REACH:
Experimental study (OECD TG 404, GLP)

JP_CHRIP:
Based on a report that the substance is corrosive solution (PATTY (5th, 2001)), the substance was classified into Category 1. As relevant information, there is a result of ""severe"" irritating in a Draize test with rabbits (24-hour application) (RTECS (1997)).

NZ_CCID:
Skin Irritation
SPECIES: Rabbit
RESULT: Severe
REFERENCE SOURCE: Prehled Prumyslove Toxikologie; Organicke Latky, Marhold, J., Prague, Czechoslovakia, Avicenum, 1986 (-,436,1986).
[RTECS]
Eye Irritation
SPECIES: Rabbit
RESULT: Severe
REFERENCE SOURCE: Prehled Prumyslove Toxikologie; Organicke Latky, Marhold, J., Prague, Czechoslovakia, Avicenum, 1986 (-,436,1986).
[RTECS]",Provided,"EU_REACH, JP_CHRIP, NZ_CCID",3,CCCCC(CC)CN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J47.019H,J-GLOBAL,CCCCC(CC)CN,Train
"EU_REACH:
1-({bis[(1-chloropropan-2-yl)oxy]phosphoryl}oxy)-2-[({bis[(1-chloropropan-2-yl)oxy]phosphoryl}oxy)methyl]-3-chloro-2-(chloromethyl)propane",,1047637-37-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/7660/7/4/2/?documentUUID=063917c3-d1a6-4ddb-a0aa-bc09219c83e4,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(CCl)OP(=O)(OCC(COP(=O)(OC(C)CCl)OC(C)CCl)(CCl)CCl)OC(C)CCl,https://pubchem.ncbi.nlm.nih.gov/compound/138395011,PubChem,CC(CCl)OP(=O)(OCC(CCl)(CCl)COP(=O)(OC(C)CCl)OC(C)CCl)OC(C)CCl,Train
"JP_CHRIP:
3-(Diethylamino)propylamine

NZ_CCID:
3-Diethylamino-1-propylamine",,104-78-9,Cat 1,"JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/09-mhlw-0147e.html
NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/56A470ED-951E-44BD-85A5-D85DCCE53A67","JP_CHRIP:
In a skin irritation test where 0.5 mL of the substance was applied to one rabbit for 4-hour, necrosis was observed 1-hour after application (ECETOC TR66 (1995)). Additionally, the substance has a pH of 11.7 (20 degC, 10 g/L water) (GESTIS (access on Oct. 2009)) and is classified into C; R34 in EU classification. Therefore, the substance was classified into Category 1.

NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,"JP_CHRIP, NZ_CCID",2,CCN(CC)CCCN,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J35.461I,J-GLOBAL,CCN(CC)CCCN,Train
"EU_REACH:
(Z)-[1-(2-amino-1,3-thiazol-4-yl)-2-(1,3-benzothiazol-2-ylsulfanyl)-2-oxoethylidene]amino acetate",,104797-47-9,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/25591/7/4/2/?documentUUID=9f7fbca7-4882-47d6-92c2-a057b97c3bd6,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)O/N=C(/C1=CSC(=N1)N)\C(=O)SC2=NC3=CC=CC=C3S2,https://pubchem.ncbi.nlm.nih.gov/compound/11417595,PubChem,CC(=O)O/N=C(\C(=O)Sc1nc2ccccc2s1)c1csc(N)n1,Train
"NZ_CCID:
Benzenemethanamine, 4-chloro-",,104-86-9,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3E66A74E-44E0-4388-B209-23CC9C4FD9C7,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [CHEMWATCH]
Eye Irritation
R PHRASE: R 41 [CHEMWATCH]",,NZ_CCID,1,C1=CC(=CC=C1CN)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/66036,PubChem,NCc1ccc(Cl)cc1,Train
"NZ_CCID:
Crotonoyl chloride (mixture of cis- and trans isomers)","NZ_CCID:
crotonyl chloride",10487-71-5,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/46B727BC-8505-4B87-8905-84EC7B9CAF41,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C/C=C/C(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/643131,PubChem,C/C=C/C(=O)Cl,Train
"NZ_CCID:
3-Cyclopentyl propionyl chloride",,104-97-2,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/3B33B989-C9DF-42E6-B4DF-8E6FE2633ACD,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,C1CCC(C1)CCC(=O)Cl,https://pubchem.ncbi.nlm.nih.gov/compound/66039,PubChem,O=C(Cl)CCC1CCCC1,Train
"EU_REACH:
cyclohexane-1,4-diyldimethanol",,105-08-8,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14211/7/4/2/?documentUUID=07fb6645-1229-4b75-9812-3f61256ee806,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1CC(CCC1CO)CO,https://pubchem.ncbi.nlm.nih.gov/compound/7735,PubChem,OCC1CCC(CO)CC1,Train
"EU_REACH:
3-{[4'-(3-aminophenoxy)-[1,1'-biphenyl]-4-yl]oxy}aniline",,105112-76-3,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/1388/7/4/2/?documentUUID=73e9bfac-1b2e-4d5b-867b-8e6706087cd1,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,C1=CC(=CC(=C1)OC2=CC=C(C=C2)C3=CC=C(C=C3)OC4=CC=CC(=C4)N)N,https://pubchem.ncbi.nlm.nih.gov/compound/11810717,PubChem,Nc1cccc(Oc2ccc(-c3ccc(Oc4cccc(N)c4)cc3)cc2)c1,Train
"NZ_CCID:
3-Methylpentanoic acid","NZ_CCID:
3-methylvaleric acid",105-43-1,Cat 1,NZ_CCID: https://www.epa.govt.nz/database-search/chemical-classification-and-information-database-ccid/view/97F0DCB2-4890-4531-8142-E30A136DF299,"NZ_CCID:
Skin Irritation
R PHRASE: R 34 [Company Data]
Eye Irritation
R PHRASE: R 34 [Company Data]",,NZ_CCID,1,CCC(C)CC(=O)O,https://pubchem.ncbi.nlm.nih.gov/compound/7755,PubChem,CCC(C)CC(=O)O,Train
"EU_REACH:
N,N'-ethylenebis[N-acetylacetamide]",,10543-57-4,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14315/7/4/2/?documentUUID=8104f264-d73d-4696-b31c-35ee1dac4b0f,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CC(=O)N(CCN(C(=O)C)C(=O)C)C(=O)C,https://pubchem.ncbi.nlm.nih.gov/compound/66347,PubChem,CC(=O)N(CCN(C(C)=O)C(C)=O)C(C)=O,Train
"JP_CHRIP:
methyl acetoacetate","JP_CHRIP:
Methyl 3-oxobutyrate
1-Methoxybutane-1,3-dione
Acetoacetic acid methyl ester
Butanoic acid, 3-oxo-, methyl ester
methyl acetoacetate",105-45-3,NC,JP_CHRIP: https://www.nite.go.jp/chem/english/ghs/08-mhlw-0155e.html,"JP_CHRIP:
Rabbit tests (OECD TG 404, GLP) (IUCLID, 2000) found that the substance is not irritating. Based on this description, it was classified into the ""Not classified"" category.",Provided,JP_CHRIP,1,COC(=O)CC(=O)C,https://jglobal.jst.go.jp/en/redirect?Nikkaji_No=J45.957G,J-GLOBAL,COC(=O)CC(C)=O,Train
"EU_REACH:
1,3-diethyl-2-thiourea",,105-55-5,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/12736/7/4/2/?documentUUID=54c4520f-e443-4771-b25f-89adf4439c0b,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCNC(=S)NCC,https://pubchem.ncbi.nlm.nih.gov/compound/2735009,PubChem,CCNC(=S)NCC,Train
"EU_REACH:
ethyl 2-cyanoacetate",,105-56-6,NC,EU_REACH: https://echa.europa.eu/registration-dossier/-/registered-dossier/14515/7/4/2/?documentUUID=e05e38f5-d9d5-4efd-bf56-ae46a1b98cc5,"EU_REACH:
Experimental study (OECD TG 404, GLP)",Provided,EU_REACH,1,CCOC(=O)CC#N,https://pubchem.ncbi.nlm.nih.gov/compound/7764,PubChem,CCOC(=O)CC#N,Train
