new SMILES,ID,endpoint,MW
Cc1ccc(N(C)C)cc1,628,1,135.1
C1CC2OC2CC1C1CO1,629,1,140.08
C=C(C)C(=O)OCC1CO1,630,1,142.06
C(CCC1CO1)CC1CO1,631,1,142.1
[N-]=[N+]=C1C=NC(=O)NC1=O,632,1,138.02
COc1cc(N)ccc1N,633,1,138.08
Cc1cc(N)c(C)cc1N,634,1,136.1
C=CC(=O)OCC(Br)CBr,635,1,269.89
CN(C)N.O=C(O)C(=O)O,636,1,150.06
[N-]=[N+]=NCC(O)CN=[N+]=[N-],637,1,142.06
CN(CCCC(=O)O)N=O,638,1,146.07
O=C1NC(=O)C(CCl)=C1Cl,639,1,178.95
O=C1NC(=O)C(CBr)=C1Cl,640,1,222.9
CC(I)C1OCC(CO)O1,641,1,257.98
S=c1nc[nH]c2nc[nH]c12,642,1,152.02
CN(N=O)/C(N)=N/[N+](=O)[O-],643,1,147.04
Nc1ncnc2nc[nH]c12,644,1,135.05
Nc1cccc(N)c1,645,1,180.02
CCNc1ccc(O)cc1,646,1,137.08
Nc1ccc(N)cc1,647,1,180.02
[N-]=[N+]=CC(=O)NCC(N)=O,648,1,142.05
Nc1snc2ccccc12,649,1,150.03
CCOC(=O)C(N)CS,650,1,184.02
CNC(=O)N(C)C(=O)ON,651,1,147.06
CCNN.O=C(O)C(=O)O,652,1,150.06
[Rh+3],653,1,363.8
N#[N+]c1ccc(CO)cc1,654,1,135.06
N[C@@H]1CCCCN1.[Pt+2],655,1,365.0
CCC/N=N/C(C)(C)OO,656,1,146.11
O=C/C(CCl)=C(/Cl)C(=O)O,657,1,181.95
O=C(O)/C=C(\CCl)C(Cl)Cl,658,1,201.94
CCN(N=O)/C(C=O)=N/O,659,1,145.05
O=[N+]([O-])c1cccc(O)c1,660,1,139.03
ClC(Cl)(Cl)c1ccccc1,661,1,193.95
O=CC(=O)c1ccccc1,662,1,134.04
Cc1cccc(C(=O)Cl)c1,663,1,154.02
Nc1cccc2cnsc12,664,1,150.03
CCN(N)c1ccccc1,665,1,136.1
CN(N=O)c1ccccc1,666,1,136.06
CCOC(C)C(=O)C(O)O,667,1,148.07
Nc1ccc([N+](=O)[O-])cc1,668,1,138.04
O=C(NO)c1ccccc1,669,1,137.05
CCCCN(CCC)N=O,670,1,144.13
Nc1cccc([N+](=O)[O-])c1,671,1,138.04
Cc1ccc(C(=O)Cl)cc1,672,1,154.02
CC1(c2ccccc2)CO1,673,1,134.07
COc1cc(N)ccc1C,674,1,137.08
C1=CC23CCCC2(C=C1)O3,675,1,134.07
Cc1cc(C)c(N)cc1C,676,1,135.1
O=C1OCC(C(Br)Br)=C1Cl,677,1,287.82
O=[N+]([O-])c1ccc(S)cc1,678,1,155.0
O=C1OCC(C(Cl)Cl)=C1Cl,679,1,199.92
O=Cc1ccc([N+](=O)[O-])o1,680,1,141.01
CC(C)CCOS(C)(=O)=O,681,1,166.07
CCOc1ccc(N)cc1,682,1,137.08
Cc1cccc(NO)c1C,683,1,137.08
Cc1ccccc1C(=O)Cl,684,1,154.02
O=C1OC(=C(Cl)Cl)C=C1Cl,685,1,197.9
O=[N+]([O-])c1ccccc1Cl,686,1,156.99
CC(C)CN(N)CC(C)C,687,1,144.16
CNP(=O)(N(C)C)N(C)C,688,1,165.1
COc1ccc(N=O)cc1,689,1,137.05
NNC(=O)c1ccncc1,690,1,137.06
O=C(Cl)c1cccc(Cl)c1,691,1,173.96
Cc1ccc(NO)cc1C,692,1,137.08
CC1CN(N=O)CC(C)O1,693,1,144.09
CSCNc1ccccc1,694,1,153.06
NC(CS/C=C/Cl)C(=O)O,695,1,181.0
O=[N+]([O-])c1ccc(Br)cc1,696,1,200.94
CCN(N=O)C(=O)N(C)C,697,1,145.09
c1ccc(OC2CO2)cc1,698,1,136.05
Cc1ccc(C)c(NO)c1,699,1,137.08
CC(=O)OCN(C)[N+](=O)[O-],700,1,148.05
COc1ccc(C)cc1N,701,1,137.08
Cc1ccc(NO)c(C)c1,702,1,137.08
CCCCN(N=O)C(N)=O,703,1,145.09
CC(=O)OCc1ccco1,704,1,140.05
Nc1ccc2sncc2c1,705,1,150.03
O=C1C=C(Cl)C(=O)C1(Cl)Cl,706,1,197.9
O=C1CC(=C(Cl)Cl)C(=O)N1,707,1,178.95
CN(C)c1cccc(O)c1,708,1,137.08
O=[N+]([O-])c1ccccc1Br,709,1,200.94
O=NN(CCO)CC(=O)O,710,1,148.05
O=C1OC(O)C(CBr)=C1Br,711,1,269.85
O=C(Cl)Cc1ccccc1,712,1,154.02
CC1=C(O)C(=O)C(O)CO1,713,1,144.04
Nc1ccc2ncsc2c1,714,1,150.03
O=C(Cl)c1ccccc1F,715,1,157.99
N#C[Se]Cc1ccccc1,716,1,196.97
NC(CSCCCl)C(=O)O,717,1,183.01
Cc1cc(C)cc(NO)c1,718,1,137.08
Cc1cccc(C)c1NO,719,1,137.08
CN(C)c1ccc(N)cc1,720,1,136.1
CCCCN(CCO)N=O,721,1,146.11
c1ccc(CC2CO2)cc1,722,1,134.07
c1ccc2ncccc2c1,723,1,129.06
O=C(Cl)c1ccccc1Cl,724,1,173.96
NCCCCC(N)C(=O)O,725,1,146.11
O=C1OCC(C(Br)Br)=C1Br,726,1,331.77
O=Nc1ccc(NO)cc1,727,1,138.04
O=C1OC(O)C(CCl)=C1Cl,728,1,181.95
O=[N+]([O-])c1cccc(Br)c1,729,1,200.94
Cc1ncc([N+](=O)[O-])n1C,730,1,141.05
CCN(CCCCO)N=O,731,1,146.11
BrCC(Br)c1ccccc1,732,1,261.9
O=c1cc(CO)occ1O,733,1,142.03
CCN(CC)N(O)N=O,734,1,156.07
[Cr+3],735,1,264.91
COC(=O)C(C)CN=[N+]=[N-],736,1,143.07
[N-]=[N+]=CC(=O)NCC(=O)NN,737,1,157.06
C=CC(=O)NCNC(=O)C=C,738,1,154.07
O=C(NO)c1ccccc1O,739,1,153.04
CC(=O)c1ccc([N+](=O)[O-])[nH]1,740,1,154.04
Cc1c(N)cccc1[N+](=O)[O-],741,1,152.06
C1=C[C@@H]2O[C@@H]2c2ncccc21,742,1,145.05
CCOC(=O)N(CCO)N=O,743,1,162.06
Nc1nc2cc(O)ccc2[nH]1,744,1,149.06
C[C@H]1CN(N=O)C(=O)NC1=O,745,1,157.05
NCCc1ccc(O)c(O)c1,746,1,153.08
CC(=O)c1ccc([N+](=O)[O-])s1,747,1,171.0
Clc1cccc2cccnc12,748,1,163.02
O=C(O)/C(Cl)=C(/CCl)C(Cl)Cl,749,1,235.9
CCCCCCOC[C@H]1CO1,750,1,158.13
N#[N+]c1ccc([N+](=O)[O-])cc1,751,1,150.03
CC(=O)CN(C[C@@H](C)O)N=O,752,1,160.08
Cc1ccc(C(=O)O)cc1N,753,1,151.06
O=NN(CC(=O)O)CC(=O)O,754,1,162.03
CC(C)[C@@H]1CC[C@@H](C)CC1=O,755,1,154.14
NCC(=O)Nc1ccccc1,756,1,150.08
CC(=O)/C=C\c1ccccc1,757,1,146.07
Nc1ccccc1S(=O)(=O)O,758,1,173.01
CCCCN(CCCO)N=O,759,1,160.12
Cc1cccc([N+](=O)[O-])c1N,760,1,152.06
O=[N+]([O-])c1cc(F)ccc1F,761,1,159.01
Cc1ccc([N+](=O)[O-])c(C)c1,762,1,151.06
Cc1cccc2ncccc12,763,1,143.07
c1ccc(OC[C@H]2CO2)cc1,764,1,150.07
O=NN1CCCN(N=O)CC1,765,1,158.08
ONc1[nH]cnc2ncnc1-2,766,1,151.05
CN(C)N=Nc1ccccc1,767,1,149.1
CNc1ccc([N+](=O)[O-])cc1,768,1,152.06
Cc1cc([N+](=O)[O-])ccc1N,769,1,152.06
Cc1cccc2cccnc12,770,1,143.07
ONc1cc2ccccc2[nH]1,771,1,148.06
COc1ccc(N)c(OC)c1,772,1,153.08
Nc1c2[nH]cnc2nc[n+]1[O-],773,1,151.05
Cc1ccc2[nH]c(N)nc2c1,774,1,147.08
Cc1nc2cc(Cl)ccc2[nH]1,775,1,166.03
NNc1ccccc1[N+](=O)[O-],776,1,153.05
Cc1ccc(N)cc1[N+](=O)[O-],777,1,152.06
NC(Cn1ccnc1)C(=O)O,778,1,155.07
Nc1ccc2c(no[n+]2[O-])n1,779,1,152.03
O=C1O[C@@H](O)C(C(Cl)Cl)=C1Cl,780,1,215.91
Cc1ccc([N+](=O)[O-])cc1N,781,1,152.06
C[C@@H](O)CN(C[C@@H](C)O)N=O,782,1,162.1
O=C/C(Br)=C/c1ccccc1,783,1,209.97
CCOc1ccc(N)cc1N,784,1,152.09
O=NN(CCO)CCCCO,785,1,162.1
Cc1ccc([N+](=O)[O-])cc1C,786,1,151.06
CC(C)(C)OC(=O)CN=[N+]=[N-],787,1,157.09
CCNC(=N)N(N=O)[N+](=O)[O-],788,1,161.05
Nc1ccc([N+](=O)[O-])c(O)c1,789,1,154.04
Nc1ccc(O)c([N+](=O)[O-])c1,790,1,154.04
N[C@@H](CS/C(Cl)=C/Cl)C(=O)O,791,1,214.96
C[C@H]1CN(N=O)CCN1N=O,792,1,158.08
C=C(C)C(=O)OC[C@H](Br)CBr,793,1,283.9
OCC(CO)(CCBr)CCBr,794,1,287.94
CCCCN=NC(C)(C)OO,795,1,160.12
CCN(N=O)C(=N)N[N+](=O)[O-],796,1,161.05
O=C(O)CCCCCCCBr,797,1,222.03
c1ccc(OCC2CO2)cc1,798,1,150.07
S=C=NCCc1ccccc1,799,1,163.05
[Cr+6].[Cr+6],800,1,295.79
[Cr+6].[Cr+6],801,1,263.84
COS(=O)(=O)c1ccccc1,802,1,172.02
CC1CCC(C(C)C)C(=O)C1,803,1,154.14
CC(=O)Nc1cccc(N)c1,804,1,150.08
Nc1cccc2ncccc12,805,1,144.07
C1=CCC=C1.C1=CCC=C1.[Cr+2],806,1,184.03
C=C(C)C(=O)OCC(Br)CBr,807,1,283.9
Cc1ccc2nc(N)[nH]c2c1,808,1,147.08
CC(C)(C)OC(=O)CN=[N+]=[N-],809,1,157.09
Nc1nc2ccc(O)cc2[nH]1,810,1,149.06
CC(O)CN(CC(C)O)N=O,811,1,162.1
O=CN(O)c1ccc(Cl)cc1,812,1,171.01
O=C1OC(O)C(C(Cl)Cl)=C1Cl,813,1,215.91
SCCCCl.SCCCCl.[Pt+2],814,1,414.96
O=CN(O)c1ccc(Br)cc1,815,1,214.96
O=CN(O)c1ccc(F)cc1,816,1,155.04
O=C/C(=C(\Cl)C(=O)O)C(Cl)Cl,817,1,215.91
[O-][n+]1cc2cnccc2cn1,818,1,147.04
[O-][n+]1ccc2cnncc2c1,819,1,147.04
O=C1NC(=O)C(C(Cl)Cl)=C1Cl,820,1,212.92
ClCC(Cl)COCC(Cl)CCl,821,1,237.95
CC(=O)/C=C/c1ccccc1,822,1,146.07
Cc1cc(C)c(N)c(C)c1,823,1,170.07
Nc1ccc(O)c(N)c1,824,1,196.02
NC(CS/C(Cl)=C/Cl)C(=O)O,825,1,214.96
Nc1c2ncnc-2ncn1O,826,1,151.05
[N-]=[N+]=CC(=O)NCC(=O)NN,827,1,157.06
CCN(N=O)/C(N)=N\[N+](=O)[O-],828,1,161.05
O=C/C(Br)=C\c1ccccc1,829,1,209.97
ONc1ncnc2nc[nH]c12,830,1,151.05
S=c1nc[nH]c2nc[nH]c12,831,1,170.03
CCCNN.O=C(O)C(=O)O,832,1,164.08
CN(C)/N=N/c1ccccc1,833,1,149.1
Cc1c(N)cccc1N,834,1,194.04
O=[Se](O)O,835,1,265.95
CC(=O)CN(CC(C)O)N=O,836,1,160.08
CC/N=C(\N)N(N=O)[N+](=O)[O-],837,1,161.05
Cc1ccc(N(O)C=O)cc1,838,1,151.06
CCCC/N=N/C(C)(C)OO,839,1,160.12
C1=CC2OC2c2ncccc21,840,1,145.05
O=CC1=CCCC2CC12C=O,841,1,150.07
O=C(O)/C(Cl)=C(\CCl)C(Cl)Cl,842,1,235.9
Nc1ccc([N+](=O)[O-])c(N)c1,843,1,153.05
COC(=O)C1=CCCN(C)C1,844,1,155.09
CN(C)c1ccc(N=O)cc1,845,1,150.08
Nc1cccc2cccnc12,846,1,144.07
Clc1ccnc2ccccc12,847,1,163.02
N#Cc1cccc([N+](=O)[O-])c1,848,1,148.03
Clc1ccc(C(Cl)(Cl)Cl)cc1,849,1,227.91
O=C1OC(O)C(C(Cl)Br)=C1Cl,850,1,259.86
O=C/C(=C(/Cl)C(=O)O)C(Cl)Cl,851,1,215.91
Nc1cnc2ccccc2c1,852,1,144.07
Nc1cccc(N)c1C(=O)O,853,1,152.06
Clc1ccc2ncccc2c1,854,1,163.02
O=[N+]([O-])c1ccc(NO)cc1,855,1,154.04
CC(=O)Nc1ccc(N)cc1,856,1,150.08
Nc1ccc2snc(Cl)c2c1,857,1,183.99
CCCN(CCCCO)N=O,858,1,160.12
O=[N+]([O-])c1ccccc1CCl,859,1,171.01
Cc1ccc2ccccc2n1,860,1,143.07
Fc1cccc2cccnc12,861,1,147.05
Nc1ccc2ccccc2c1,862,1,143.07
[N-]=[N+]=NCCc1ccccc1,863,1,147.08
NC(=O)N(CCC(=O)O)N=O,864,1,161.04
Cc1cc(C)c(N)c(C)c1N,865,1,150.12
CC(=O)c1ccc(NO)cc1,866,1,151.06
Nc1ccc([N+](=O)[O-])cc1N,867,1,153.05
O=C(Cl)c1c(Cl)cccc1Cl,868,1,207.92
O=[N+]([O-])c1cc(Cl)ccc1Cl,869,1,190.95
Fc1ccc2ncccc2c1,870,1,147.05
C=Cc1ccc([N+](=O)[O-])cc1,871,1,149.05
CC(=O)c1cccn1[N+](=O)[O-],872,1,154.04
COc1ccc([N+](=O)[O-])cc1,873,1,153.04
COc1ccccc1[N+](=O)[O-],874,1,153.04
O=C1OC(O)C(C(Br)Br)=C1Cl,875,1,303.81
CC(=O)NNc1ccccc1,876,1,150.08
Clc1cccc2ncccc12,877,1,163.02
Cc1ccc2nsc(N)c2c1,878,1,164.04
Nc1snc2ccc(Cl)cc12,879,1,183.99
Cc1ccc2ncccc2c1,880,1,143.07
O=C1NC(=O)C(Cl)C1=C(Cl)Cl,881,1,212.92
O=C1NCCN1c1nccs1,882,1,169.03
Clc1cccc(C(Cl)(Cl)Cl)n1,883,1,228.9
Cc1ccc(NCCCl)cc1,884,1,169.07
Oc1cccc2ncccc12,885,1,145.05
Nc1ccc([N+](=O)[O-])cc1O,886,1,154.04
Cc1ccc(C)c([N+](=O)[O-])c1,887,1,151.06
O=Cc1ccc([N+](=O)[O-])cc1,888,1,151.03
O=C1OC(O)C(C(Br)Br)=C1Br,889,1,347.76
S=P(N1CC1)(N1CC1)N1CC1,890,1,189.05
C=C(C)C(=O)OCCN(C)C,891,1,157.11
O=C(O)C=C(C(Cl)Cl)C(Cl)Cl,892,1,235.9
Fc1ccc2cccnc2c1,893,1,147.05
O=C/C=C/c1ccccc1Cl,894,1,166.02
O=[N+]([O-])c1ccc(CBr)cc1,895,1,214.96
CCN(CCCC(=O)O)N=O,896,1,160.08
Oc1cccc2cccnc12,897,1,145.05
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,898,1,190.95
Nc1ccc(N)c([N+](=O)[O-])c1,899,1,153.05
Cn1cnc2c(N)ncnc21,900,1,149.07
CCOc1ccc(NO)cc1,901,1,153.08
O=C(O)c1ccc([N+](=O)[O-])o1,902,1,157.0
Nc1cccc2ccccc12,903,1,143.07
CN(Cc1ccccc1)N=O,904,1,150.08
O=C(Cl)C(Cl)c1ccccc1,905,1,187.98
Nc1ccc(CC(=O)O)cc1,906,1,151.06
COP(=O)(OC)OC=C(Cl)Cl,907,1,219.95
O=c1ccc2ccccc2o1,908,1,146.04
CCNc1cc(O)ccc1C,909,1,151.1
NC(=O)c1csc([N+](=O)[O-])c1,910,1,171.99
Nc1cc(Cl)ccc1[N+](=O)[O-],911,1,172.0
O=C(Cl)CCc1ccccc1,912,1,168.03
CCc1cccc(CC)c1N,913,1,149.12
Nc1snc2cc(Cl)ccc12,914,1,183.99
Nc1ccc([N+](=O)[O-])cc1Cl,915,1,172.0
CN(CCO[N+](=O)[O-])[N+](=O)[O-],916,1,165.04
NP(=O)(O)N(CCCl)CCCl,917,1,219.99
Cc1ccc2cccnc2c1,918,1,143.07
Cc1cnc2ccccc2c1,919,1,143.07
C=CCc1ccc(O)c(O)c1,920,1,150.07
CC(=O)CN(CC(C)=O)N=O,921,1,158.07
Nc1ccc2cccnc2c1,922,1,144.07
O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,923,1,217.93
Nc1cc([N+](=O)[O-])ccc1O,924,1,154.04
O=Cc1cccc([N+](=O)[O-])c1,925,1,151.03
c1ccc(CCC2CO2)cc1,926,1,148.09
CCOc1ccc(N=O)cc1,927,1,151.06
CCCCN(CCCC)N=O,928,1,158.14
Clc1ccc(CC2CO2)cc1,929,1,168.03
CCCCN(CC(C)=O)N=O,930,1,158.11
Cc1ccnc2ccccc12,931,1,143.07
CC1(c2ccc(Cl)cc2)CO1,932,1,168.03
O=[N+]([O-])c1cccc(CCl)c1,933,1,171.01
O=C1OC(=C(Cl)Cl)C(Cl)=C1Cl,934,1,231.87
Cc1ccc(CC2CO2)cc1,935,1,148.09
NNc1ccc([N+](=O)[O-])cc1,936,1,153.05
CC(=O)c1ccc(N=O)cc1,937,1,149.05
CC(C)(OO)c1ccccc1,938,1,152.08
C[Si](C)(C)CN(N=O)C(N)=O,939,1,175.08
O=C(Cl)c1ccc(Cl)cc1Cl,940,1,207.92
Nc1cccc([N+](=O)[O-])c1N,941,1,153.05
ClCCSCc1ccccc1,942,1,186.03
COC(=O)C(N)CSCCCl,943,1,197.03
Clc1nncc2cccnc12,944,1,165.01
Nc1ccc(Cl)cc1[N+](=O)[O-],945,1,172.0
Fc1cccc2ncccc12,946,1,147.05
NC(=S)c1c(Cl)cccc1Cl,947,1,204.95
O=[N+]([O-])c1ccc(CCl)cc1,948,1,171.01
Nc1ccc2ccccc2n1,949,1,144.07
CC(=O)OCN(CCCl)N=O,950,1,180.03
Cn1c(N)nc2ccccc21,951,1,147.08
Nc1cccc2c(Cl)nsc12,952,1,183.99
NC(CS)C(=O)NCC(=O)O,953,1,178.04
Fc1ccnc2ccccc12,954,1,147.05
O=[N+]([O-])c1ccc(Cl)cc1Cl,955,1,190.95
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,956,1,173.04
CCCCN(COC(C)=O)N=O,957,1,174.1
CN(C)N=Nc1ccc(Br)cc1,958,1,227.01
CNC(=O)CSP(=S)(OC)OC,959,1,229.0
Cc1ccc(OC[C@H]2CO2)cc1,960,1,164.08
COc1ccccc1NCSC,961,1,183.07
CC1(c2ccc(C#N)cc2)CO1,962,1,159.07
O=C1N(CO)[C@H](O)[C@@H](O)N1CO,963,1,178.06
C1=C[C@@H]2c3ccccc3O[C@@H]2O1,964,1,160.05
Clc1ccc(CC[C@H]2CO2)cc1,965,1,182.05
Nc1cccc2c(N)cccc12,966,1,158.08
C[C@@H]1CN(N=O)C[C@H](C)N1N=O,967,1,172.1
O=[N+]([O-])c1ccc2[nH]cnc2c1,968,1,163.04
Cn1cnc2c(=N)[n+](=O)[cH-][nH]c21,969,1,165.07
COc1ccc([N+](=O)[O-])cc1N,970,1,168.05
C=C(Cl)CSC(=S)N(CC)CC,971,1,223.03
O=[N+]([O-])c1cccc2c[nH]nc12,972,1,163.04
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,973,1,255.92
Nc1cc(Cl)cc(C(=O)O)c1Cl,974,1,204.97
Nc1cccc2cccc(N)c12,975,1,158.08
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,976,1,305.91
CCCN(N=O)C(=N)N[N+](=O)[O-],977,1,175.07
NC(=O)c1cccc([N+](=O)[O-])c1,978,1,166.04
CCCCN(CCC(=O)O)N=O,979,1,174.1
O=[N+]([O-])c1ccc2c[nH]nc2c1,980,1,163.04
COc1ccc(C2OC2C)cc1,981,1,164.08
Cc1ccccc1OC[C@H]1CO1,982,1,164.08
COc1cccc2sc(N)nc12,983,1,180.04
CCCCN(C[C@H](O)CC)N=O,984,1,174.14
CCCCN(CC[C@@H](C)O)N=O,985,1,174.14
CC(=O)c1cccc([N+](=O)[O-])c1,986,1,165.04
Cl/C=C(/Cl)SCc1ccccc1,987,1,217.97
[N-]=[N+]=Nc1nc2ccccc2[nH]1,988,1,159.05
[N-]=[N+]=NCC(O)c1ccccc1,989,1,163.07
CN(N=O)C(=O)c1ccccc1,990,1,164.06
CS/C(C)=N\OC(=O)N(C)N=O,991,1,191.04
O=[N+]([O-])/C(Br)=C/c1ccccc1,992,1,226.96
Cn1/c(=N/N)sc2ccccc21,993,1,179.05
c1ccc(COCC2CO2)cc1,994,1,164.08
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,995,1,224.92
Nc1nc(-c2ccccc2)cs1,996,1,176.04
CCCOc1ccc(N)cc1N,997,1,166.11
NC(CCS/C(Cl)=C/Cl)C(=O)O,998,1,228.97
CC(=O)O[C@H]1C[C@H](C)O[C@@H](C)O1,999,1,174.09
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1000,1,224.92
NC(=O)c1ccccc1[N+](=O)[O-],1001,1,166.04
NC(=O)c1ccc([N+](=O)[O-])cc1,1002,1,166.04
OO[C@@H]1CCCc2ccccc21,1003,1,164.08
N#Cc1ccc2[nH]c(N)nc2c1,1004,1,158.06
Cc1ccc([N+](=O)[O-])cc1N=O,1005,1,166.04
ClC[C@H]1O[C@@H](CCl)O[C@@H](CCl)O1,1006,1,233.96
Cc1ccc(CC[C@H]2CO2)cc1,1007,1,162.1
CC(C)(OO)[C@H]1CC[C@H](C)CC1,1008,1,172.15
C[C@@H]1CN(N=O)[C@@H](C)CN1N=O,1009,1,172.1
O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,1010,1,231.91
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1011,1,188.0
CC(CN=[N+]=[N-])c1ccccc1,1012,1,161.1
NCCc1cc(O)c(O)cc1O,1013,1,169.07
C[C@@H](O)CN(C[C@H](O)CO)N=O,1014,1,178.1
N/C(=N\O)c1ccc(O)c(O)c1,1015,1,168.05
Oc1cc(O)c2ccccc2n1,1016,1,161.05
CCCCN(CC(=O)CC)N=O,1017,1,172.12
NNc1nncc2ccccc12,1018,1,160.07
Cc1cc2nc(N)sc2cc1C,1019,1,178.06
Nc1ccc(N)c2ccccc12,1020,1,158.08
Cc1cc(C)c2nsnc2c1N,1021,1,179.05
CN(C)c1[nH]cnc2ncnc1-2,1022,1,163.09
COCCOCCOCCOC,1023,1,178.12
Cc1ccc(N=NN(C)C)cc1,1024,1,163.11
COc1ccccc1/C=C\C=O,1025,1,162.07
CC(C)OC1OC(=O)C(Cl)=C1Cl,1026,1,209.99
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1027,1,168.02
CCCCCCN(N=O)C(N)=O,1028,1,173.12
N/N=C1\N=NC=C2C=CC=C[C@@H]21,1029,1,160.07
CN(C)N=Nc1ccc(Cl)cc1,1030,1,183.06
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1031,1,224.92
COS(=O)(=O)c1ccc(C)cc1,1032,1,186.04
c1ccc(-c2ccccn2)nc1,1033,1,156.07
c1cc(-c2ccncc2)ccn1,1034,1,156.07
CC(=O)OC1CC(C)OC(C)O1,1035,1,174.09
Cc1ccccc1OCC1CO1,1036,1,164.08
c1cncc(-c2cccnc2)c1,1037,1,156.07
CN(C)c1ncnc2nc[nH]c12,1038,1,163.09
[N-]=[N+]=Nc1nc2ccccc2[nH]1,1039,1,159.05
Cc1ccc(OCC2CO2)cc1,1040,1,164.08
O=C(CCl)NCc1ccccc1,1041,1,183.05
O=[N+]([O-])c1cccc2cn[nH]c12,1042,1,163.04
O=C(CBr)NCc1ccccc1,1043,1,226.99
CCCCN(CCCCO)N=O,1044,1,174.14
Nc1cc(Cl)c([N+](=O)[O-])cc1O,1045,1,188.0
CCCCN(N=O)C(=O)OCC,1046,1,174.1
O=Nc1ccc2ccccc2c1,1047,1,157.05
O=S(=O)(O)N(O)S(=O)(=O)O,1048,1,270.86
COc1ccc([C@H]2O[C@@H]2C)cc1,1049,1,164.08
N#Cc1ccc2nc(N)[nH]c2c1,1050,1,158.06
OOC1CCCc2ccccc21,1051,1,164.08
O=[N+]([O-])c1ccc2cn[nH]c2c1,1052,1,163.04
c1ccc(COC[C@H]2CO2)cc1,1053,1,164.08
O=[N+]([O-])c1ccc2nc[nH]c2c1,1054,1,163.04
[N-]=[N+]=CC(=O)OCC(N)C(=O)O,1055,1,173.04
CC(=O)Nc1ccccc1N,1056,1,185.05
OCC(Br)CBr,1057,1,337.84
CCCCNN.O=C(O)C(=O)O,1058,1,178.1
Cc1ccc(/N=N/N(C)C)cc1,1059,1,163.11
CN(C)/N=N/c1ccc(Cl)cc1,1060,1,183.06
CN(C)/N=N/c1ccc(Br)cc1,1061,1,227.01
Cn1cnc2c(=N)n(O)cnc21,1062,1,165.07
CCCN(N=O)/C(N)=N/[N+](=O)[O-],1063,1,175.07
CC(C)OC(=O)/C(Cl)=C(/Cl)C=O,1064,1,209.99
Nc1ccc([N+](=O)[O-])cc1N,1065,1,189.03
NNc1ccccc1[N+](=O)[O-],1066,1,189.03
Cl/C=C(\Cl)SCc1ccccc1,1067,1,217.97
N/C(NO)=C1\C=CC(=O)C(O)=C1,1068,1,168.05
CN(Cc1cccc(Cl)c1)N=O,1069,1,184.04
NCCO.O=c1cn[nH]c(=O)[nH]1,1070,1,174.08
CC1OC1c1ccc(C#N)cc1,1071,1,159.07
CCNNCC.O=C(O)C(=O)O,1072,1,178.1
C[C@@]12CCC=C(C=O)[C@]1(C=O)C2,1073,1,164.08
C[C@]12CCC=C(C=O)[C@@]1(C=O)C2,1074,1,164.08
Nc1snc2c(Cl)cc(Cl)cc12,1075,1,217.95
Cc1ccc(S(=O)(=O)NN)cc1,1076,1,186.05
O=C1NC(=O)C(Cl)(Cl)C1=C(Cl)Cl,1077,1,246.88
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1078,1,243.87
N#Cc1cc([N+](=O)[O-])ccc1N,1079,1,163.04
Cc1cccc(CN(C)N=O)c1,1080,1,164.09
COc1cc([N+](=O)[O-])ccc1N,1081,1,168.05
CN(C)c1ccc(CCO)cc1,1082,1,165.12
Oc1ccc2c(O)cccc2c1,1083,1,160.05
CCOC(=O)N(CCC=O)N=O,1084,1,174.06
CC(Br)C(=O)Nc1ccccc1,1085,1,226.99
O=C(OCCBr)C(=O)OCCBr,1086,1,301.88
CCOC(=O)CNC(=O)C(C)Br,1087,1,237.0
CCCCCN(CCCC)N=O,1088,1,172.16
Fc1ccc(F)c2ncccc12,1089,1,165.04
CC1(C)CC(O)CC(C)(C)N1O,1090,1,173.14
O=[N+]([O-])c1cccc2cnsc12,1091,1,180.0
COc1nsc2c(N)cccc12,1092,1,180.04
CC(=O)N(O)c1ccccc1C,1093,1,165.08
CN(Cc1cccc(Br)c1)N=O,1094,1,227.99
c1ccc(Cn2ccnc2)cc1,1095,1,158.08
CCc1cccc(CC)c1N=O,1096,1,163.1
ONc1ccc2ccccc2c1,1097,1,159.07
CN(Cc1ccc(Cl)cc1)N=O,1098,1,184.04
O=C1C=Cc2ccccc2C1=O,1099,1,158.04
N#Cc1cccc2cccnc12,1100,1,154.05
CN(C)c1ccc(N(C)C)cc1,1101,1,164.13
CN(Cc1ccc(Br)cc1)N=O,1102,1,227.99
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1103,1,168.02
CC12CCC=C(C=O)C1(C=O)C2,1104,1,164.08
Nc1cc([N+](=O)[O-])c(N)cc1Cl,1105,1,187.01
C[n+]1cccc2c1C=C[C@H]1O[C@@H]21,1106,1,160.08
