new SMILES,ID,endpoint,MW
Cc1ccc(/N=C/N=C/N(C)c2ccc(C)cc2C)c(C)c1,7524,0,293.19
Cc1ccc(/N=C/N(C)/C=N/c2ccc(C)cc2C)c(C)c1,7563,0,293.19
CC1=NN(c2ccccc2)C(=O)C1,6233,0,174.08
Cc1c(-c2cnccn2)ssc1=S,6236,0,225.97
COC(=O)C1=C(C)C(C)(O)OC1=O,6247,0,186.05
NCCNC(=O)c1ccc(Cl)cn1,6256,0,199.05
CCc1c(Br)c(Br)c(Br)c(Br)c1Br,6259,0,495.63
CCO[P@](=S)(CC)Sc1ccccc1,6260,0,246.03
C[N+]1([O-])CC=C(c2ccccc2)CC1,6278,0,189.12
Nc1nc2c(s1)CCC1NCCCC21,6279,0,209.1
CCC(C)n1c(=O)[nH]c(C)c(Br)c1=O,6280,0,260.02
N#Cc1c(Cl)c(Cl)c(Cl)c(C#N)c1Cl,6282,0,263.88
CCC(C)C1NC(=O)C(C(C)=O)=C1O,6308,0,197.11
CCC(C)C1NC(O)=C(C(C)=O)C1=O,6343,0,197.11
CC[C@H](CO)NCCN[C@H](CC)CO,6309,0,204.18
CCC(CO)NCCNC(CC)CO,6652,0,276.14
CN(C)CCN1C=CN(C)C1/C=N/O,6310,0,198.15
CN(C)CCCN1C=CN(C)C1/C=N/O,6447,0,212.16
C#CCOCCN1C=CN(C)C1/C=N/O,6451,0,209.12
CN1C=CN(CCS(C)(=O)=O)C1/C=N/O,6496,0,233.08
C#CCOCCN1C=CN(C)/C1=C\N=O,6659,0,242.07
CN(C)CCN1C=CN(C)/C1=C\N=O,6660,0,267.08
CN1C=CN(CCS(C)(=O)=O)/C1=C\N=O,6661,0,266.04
C#CCOCCN1C=CC=C/C1=C/N=O,6662,0,239.06
CN(C)CCCN1C=CN(C)/C1=C\N=O,6802,0,282.1
CCC(CCOCN1C=CN(C)C1/C=N/O)[N+](=O)[O-],7081,0,272.15
CN1C=CN(COCCC(C)(C)[N+](=O)[O-])C1/C=N/O,7089,0,272.15
CN1C=CN(COCCC(C)(C)[N+](=O)[O-])/C1=C\N=O,7279,0,305.1
CCC(CCOCN1C=CN(C)/C1=C\N=O)[N+](=O)[O-],7280,0,305.1
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)C1/C=N/O,7354,0,290.16
NC(=O)c1cc[n+](COCN2C=CC=C/C2=C\N=O)cc1,7692,0,357.05
CN1C=CN(CCC[n+]2ccc(C(N)=O)cc2)/C1=C\N=O,7698,0,358.08
CCC(C)(OO)OOC(C)(CC)OO,6334,0,210.11
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Pt+2],6349,0,508.92
[Cd+2],6350,0,355.95
CCCCCCCCn1sccc1=O,6354,0,213.12
O=c1[nH]c(=O)n(C2CCCO2)cc1F,6362,0,200.06
Clc1cccc(Cl)c1NC1=NCCN1,6372,0,229.02
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)I,6378,0,345.89
O=C1C=CC(=O)C(c2ccccc2)=C1,6383,0,184.05
CCc1cccc2c(CCO)c[nH]c12,6385,0,189.12
CC(=O)N1CNC(=O)N(C(C)=O)C1=O,6397,0,199.06
CC1=CC[C@@H]2C(C)=CC[C@@H](C(C)C)[C@H]2C1,6448,0,204.19
CC1=CC[C@H]2C(C)=CC[C@@H](C(C)C)[C@@H]2C1,6504,0,204.19
CC1=CC[C@@H]2C(C)=CC[C@H](C(C)(C)C)[C@H]2C1,6599,0,218.2
Nc1cnn(-c2ccccc2)c(=O)c1Cl,6450,0,221.04
N=C(N)N=C(N)NCCc1ccccc1,6452,0,205.13
C#CCOCC[n+]1ccccc1/C=N/O,6462,0,205.1
NC(=O)c1cc[n+](COC[n+]2ccccc2/C=N/O)cc1,7348,0,288.12
C=C1CC/C=C(/C)CC[C@@H]2[C@H]1CC2(C)C,6467,0,204.19
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,6503,0,204.19
CCOC(=O)C[n+]1csc2ccccc21,6472,0,222.06
CCC(=O)/C=C/C1C(C)=CCCC1(C)C,6477,0,206.17
CC(CC=O)c1ccc(C(C)(C)C)cc1,6486,0,204.15
CN(C)c1nc(N(C)C)nc(N(C)C)n1,6491,0,210.16
c1ccc2c(c1)CCC1CCCC3OC213,6493,0,200.12
CC(C)C(=O)OCC(C)(C)C(O)C(C)C,6502,0,216.17
C.C.C.C.C.C,6510,0,284.09
[C-]#N.[C-]#N.[C-]#N.[C-]#N.[C-]#N.[Fe+4].[N-]=O,6512,0,261.93
Cl/C=C(/Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6514,0,341.79
Cl/C=C(\Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6573,0,341.79
ClC(Cl)=C(Cl)c1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6685,0,375.75
CCC(C(N)=O)(C(N)=O)c1ccccc1,6517,0,206.11
O=C1OC(=O)c2c(Cl)c(Cl)c(Cl)c(Cl)c21,6520,0,283.86
O=C1OC(=O)c2c(Br)c(Br)c(Br)c(Br)c21,6527,0,459.66
CC(=O)C1(c2ccccc2)CCNCC1,6524,0,203.13
COc1ccc2c(CBr)cc(=O)oc2c1,6537,0,267.97
CC(=O)Oc1ccc2c(CBr)cc(=O)oc2c1,6780,0,295.97
CC(=O)c1ccc2c(c1)C(=O)C1(CC1)O2,6542,0,202.06
ClC(Cl)=Cc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,6549,0,341.79
CC1C(C)(C)C2=C(C(=O)CCC2)C1(C)C,6570,0,206.17
O=C(O)c1c(Br)c(Br)c(Br)c(Br)c1C(=O)O,6588,0,477.67
C[N+]([O-])=NC[C@H]1O[C@@H](CO)[C@H](O)[C@@H](O)[C@@H]1O,6590,0,236.1
CCCCCCCCSCN1C=CN(C)C1,6602,0,242.18
O=C1CCC(C(=O)N2CSCC2C(=O)O)N1,6616,0,244.05
O=C1CC[C@@H](C(=O)N2CSC[C@H]2C(=O)O)N1,6645,0,244.05
Cc1nc(O)c(C#N)cc1-c1ccncc1,6618,0,211.07
Cc1[nH]c(=O)c(C#N)cc1-c1ccncc1,6643,0,211.07
CC1(C)C[C@@H](N=C=O)C[C@](C)(CN=C=O)C1,6632,0,222.14
CC1(C)CC(N=C=O)CC(C)(CN=C=O)C1,6638,0,222.14
O=c1c2ccccc2[se]n1-c1ccccc1,6642,0,274.98
CC1(C)CON(Cc2ccccc2Cl)C1=O,6644,0,239.07
CC1=c2[nH]c3c(c2CCN1)C=CC(=O)C=3,6653,0,236.07
CNC(=S)N/N=C/C(C)=N/NC(=S)NC.[Cu+2],6656,0,309.0
O=C(O)C1Cc2c([nH]c3ccccc23)CN1,6664,0,216.09
CC1NC(C(=O)O)Cc2c1[nH]c1ccccc21,6822,0,230.11
O=C(O)C1Cc2c([nH]c3ccccc23)C(CO)N1,7015,0,246.1
O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccccc2)N1,7611,0,292.12
O=C(O)C1Cc2c([nH]c3ccccc23)C(Cc2ccccc2O)N1,7799,0,322.13
O=C(O)CCCCC1SCC2NC(=O)NC21,6666,0,244.09
CCOP(C)(=O)SCCN(C(C)C)C(C)C,6681,0,267.14
CNNCc1ccc(C(=O)NC(C)C)cc1,6691,0,221.15
CNNCc1ccc(C(=O)NC(C)C)cc1,6790,0,257.13
CC(C)N1C(=O)c2ccccc2NS1(=O)=O,6699,0,240.06
CCCCc1cc(C)cc(CCCC)c1O,6712,0,220.18
Cc1cc(C)nc(SC(=O)OC(C)(C)C)n1,6713,0,240.09
COP(=S)(OC)Oc1nc(Cl)c(Cl)cc1Cl,6716,0,320.89
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,6977,0,348.93
CCOP(=O)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,6980,0,332.95
NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,6737,0,296.96
NS(=O)(=O)c1cc2c(cc1Cl)NC=NS2(=O)=O,6823,0,294.95
CCc1nc(N)nc(N)c1-c1ccc(Cl)cc1,6755,0,248.08
COC(=O)[C@@H](c1ccccc1)[C@H]1CCCCN1,6756,0,233.14
COC(=O)C(c1ccccc1)C1CCCCN1,6963,0,269.12
CC(=O)C1(C)OC12C(=O)C=Cc1ccccc12,6758,0,228.08
CC(=O)C1(C)OC12C=Cc1ccccc1C2=O,6766,0,228.08
CC1(C)CCCC2(C)C(C=O)C(C=O)=CCC12,6759,0,234.16
CC1(C)CCCC2(C)C1CCC1(C)C(C=O)C(C=O)=CCC12,7525,0,302.22
CC(=O)OC1CC2C3(C)CCCC(C)(C)C3CCC2(C)C2CC=C(C=O)C(C=O)C12C,8203,0,428.29
C/C=C/c1cc2c(c(=O)o1)C(=O)C(O)C(C)O2,6764,0,236.07
C/C=C/c1cc2c(c(=O)o1)C(=O)[C@@H](O)[C@H](C)O2,6794,0,236.07
Cc1cc(C(=O)NNCc2ccccc2)no1,6776,0,231.1
O=C(O)C(=O)Nc1cccc(-c2nn[nH]n2)c1,6831,0,233.05
ClCC1C(CCl)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,6838,0,393.8
COc1ccc2[nH]cc(CCNC(C)=O)c2c1,6842,0,232.12
COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,7010,0,248.12
CC(=O)C1=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,6847,0,234.16
CC(C)(C)C(=O)C1C(=O)c2ccccc2C1=O,6849,0,230.09
NC(=O)C12OC1C(O)(c1ccccc1)NC2=O,6857,0,234.06
CN(C)S(=O)(=O)N(SC(F)(Cl)Cl)c1ccccc1,6866,0,331.96
Cc1ncc(C[n+]2csc(CCO)c2C)c(N)n1,6872,0,265.11
CC(CC1=C(C=O)COC1O)C1=CCC(C)(C)C1,6873,0,250.16
CC[C@@H]1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,6878,0,289.03
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,6947,0,289.03
Nc1nc(O)c2ncn(C3C=CC(CO)C3)c2n1,6882,0,247.11
Nc1nc(=O)c2ncn(C3C=CC(CO)C3)c2[nH]1,6973,0,247.11
CC1(c2ccccc2)C(=O)c2ccccc2N1O,6883,0,239.09
CC1(c2ccccc2)/C(=N/c2ccccc2)c2ccccc2N1O,7754,0,314.14
CCOC1=CC(c2ccccc2)(c2ccccc2)N(O)c2ccccc21,7905,0,343.16
ON1c2ccccc2/C(=N\c2ccccc2)C1(c1ccccc1)c1ccccc1,8105,0,376.16
CC(=O)c1cc2c(cc1C)C(C)(C)[C@@H](C)C2(C)C,6892,0,244.18
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2(C)C,6944,0,244.18
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)CC2(C)C,7126,0,258.2
CC(=O)c1cc2c(cc1C)C(C)(C)C(C)C2C(C)C,7153,0,258.2
OCC(CO)N[C@@H]1C[C@](O)(CO)[C@H](O)[C@@H](O)[C@@H]1O,6901,0,267.13
OCC(CO)NC1CC(O)(CO)C(O)C(O)C1O,6972,0,267.13
CN[PH]1(NC)N[PH](NC)(NC)N[PH](NC)(NC)N1,6903,0,321.18
CCOP(=S)(OCC)Oc1ccc([S+](C)[O-])cc1,6904,0,308.03
Br[C@@H]1CC[C@H](Br)[C@H](Br)CC[C@@H](Br)[C@@H](Br)CC[C@H]1Br,6905,0,635.65
C=C1C(=O)OC2C1CCC(C)C1C=CC(=O)C12C,6912,0,246.13
C=C1C(=O)O[C@@H]2[C@H]1CC[C@H](C)[C@@H]1C=CC(=O)[C@@]21C,6964,0,246.13
C=C1C(=O)O[C@@H]2C[C@@H](C)[C@@H]3C=CC(=O)[C@]3(C)[C@@H](O)[C@H]12,7049,0,262.12
C[C@@H]1C[C@H]2OC(=O)[C@]3(C)[C@H]2[C@@H](O[C@]3(C)O)[C@@]2(C)C(=O)C=C[C@@H]12,7510,0,306.15
C=C1C(=O)OC2CC3(C)C(CCC(C)=O)C3CC12,6916,0,248.14
CCC[C@](C)(COC(N)=O)COC(=O)NC(C)C,6918,0,260.17
CCCC(C)(COC(N)=O)COC(=O)NC(C)C,6946,0,260.17
CC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,6920,0,409.83
ClCC1(C(Cl)Cl)C2C(Cl)C(Cl)C1(C(Cl)Cl)C(Cl)C2Cl,7047,0,443.79
CN1Cc2c(N)cccc2[C@H](c2ccccc2)C1,6922,0,238.15
CCOC(=O)Nc1cccc2c1CN(C)CC2c1ccc(Cl)cc1,7861,0,380.11
CN1Cc2c(N)cccc2C(c2ccccc2)C1.O=C(O)/C=C\C(=O)O,7953,0,354.16
CC(C)=CCC1=C(O)C(=O)c2ccccc2C1=O,6935,0,242.09
CC(C)=CCC1=C(O)c2ccccc2C(=O)C1=O,6962,0,242.09
CC1=C2C(=CO[C@H](C)[C@H]2C)C(O)=C(C(=O)O)C1=O,6936,0,250.08
CC1=C2C(=CO[C@H](C)[C@H]2C)C(=O)C(=C(O)O)C1=O,6965,0,250.08
CNP1(NC)=NP(NC)(NC)=NP(NC)(NC)=N1,6948,0,315.14
BrC1CC(Br)CC(Br)CC(Br)CC(Br)CC(Br)C1,6953,0,635.65
Cc1cccn2c(=O)c(-c3nnn[nH]3)cnc12,6956,0,267.04
Brc1ccc(-c2ccc(Br)c(Br)c2Br)c(Br)c1Br,6960,0,621.54
NC[C@H]1CCCN1.O=C(O)C1(C(=O)O)CCC1.[Pt+2],6971,0,439.11
CCCCCCNC(=O)n1cc(F)c(=O)[nH]c1=O,6981,0,257.12
CC(C)(C)OC(=O)O/N=C(\C#N)c1ccccc1,6987,0,246.1
CC(=O)OC1C(=O)OC2C(OC(C)=O)C(=O)OC12,6992,0,258.04
Cc1cccc(C)c1NC(=O)CN1CCCC1=O,6996,0,246.14
Brc1ccc(Oc2cc(Br)c(Br)cc2Br)c(Br)c1,6997,0,559.63
O=c1n(CCO)c(=O)n(CCO)c(=O)n1CCO,7006,0,261.1
C=CCn1c(=O)n(CC=C)c(=O)n(CC=C)c1=O,7007,0,249.11
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,7008,0,244.18
ClCC1(C(Cl)Cl)C2CC(Cl)(Cl)C1(C(Cl)Cl)CC2(Cl)Cl,7026,0,443.79
C=CC[C@]1([C@H](C)C#CCC)C(=O)NC(=O)N(C)C1=O,7032,0,262.13
C=CCC1(C(C)C#CCC)C(=O)NC(=O)N(C)C1=O,7265,0,285.12
CN(C)CCOC(c1ccccc1)c1ccccc1,7034,0,255.16
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,7200,0,269.18
CN(C)CCOC(c1ccccc1)c1ccccc1,7263,0,291.14
O=S1OC[C@H]2[C@H](CO1)[C@@]1(Cl)C(Cl)=C(Cl)[C@]2(Cl)C1(Cl)Cl,7048,0,403.82
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,7096,0,403.82
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,7113,0,403.82
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,7119,0,403.82
CCCCCCCCC/C=C/C[C@H]1CC(=O)OC1=O,7050,0,266.19
CCCCCCCCCC/C=C/[C@H]1CC(=O)OC1=O,7085,0,266.19
CCCCCCCCCC/C=C/C1CC(=O)OC1=O,7109,0,266.19
CCCCCCCCC/C=C/CC1CC(=O)OC1=O,7110,0,266.19
C#CCNC(=NCCSCc1nc[nH]c1C)NC#N,7053,0,276.12
C#CC/N=C(\NC#N)NCCSCc1nc[nH]c1C,7277,0,312.09
C[C@H]1C(C)(C)c2cc3c(cc2C1(C)C)[C@H](C)OCC3,7056,0,258.2
CC1COCc2cc3c(cc21)C(C)(C)C(C)C3(C)C,7125,0,258.2
Cc1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,7064,0,266.13
CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,7447,0,294.12
Cc1c([N+](=O)[O-])c(C)c([N+](=O)[O-])c(C(C)(C)C)c1[N+](=O)[O-],7487,0,297.1
CCOC(=O)Nc1cccc2c3c[nH]ccc-3nc12,7066,0,255.1
CC(O)C1C(=O)N2C(C(=O)O)=C(C3CCCO3)SC12,7069,0,285.07
C[C@H](O)[C@H]1C(=O)N2C(C(=O)O)=C([C@@H]3CCCO3)C[C@@H]12,7281,0,290.1
O=C(O)[C@@H]1[C@H](C(=O)O)[C@]2(Cl)C(Cl)=C(Cl)[C@@]1(Cl)C2(Cl)Cl,7070,0,385.82
O=C(O)C1C(C(=O)O)C2(Cl)C(Cl)=C(Cl)C1(Cl)C2(Cl)Cl,7091,0,385.82
CC(C(=O)O)c1ccc2c(c1)[nH]c1ccc(Cl)cc12,7077,0,273.06
CCc1cccc2cc([C@H](O)CNC(C)(C)C)oc12,7083,0,261.17
CCc1cccc2cc(C(O)CNC(C)(C)C)oc12,7276,0,297.15
CCN(CC)C(=S)SC1OC(CO)C(O)C(O)C1O,7087,0,311.09
CCN(CC)C(=S)S[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,7104,0,311.09
O=[N+]([O-])N(c1ccccn1)S(=O)(=O)c1ccccc1,7098,0,279.03
ClC1C2(Cl)C3C4C5OC5C5C4C1(Cl)C(Cl)(C53)C2(Cl)Cl,7103,0,377.87
COc1ccc2c(c1)=NC1=C(C)NCCC=21,7114,0,286.11
[La+3],7115,0,432.93
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,7146,0,361.89
O=C(O)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)C(F)(Cl)C(F)(F)Cl,7875,0,477.86
O=C(O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,8229,0,513.97
c1ccc2c(c1)OCCOCCOCCOCCO2,7156,0,268.13
O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1,7157,0,258.06
CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,7166,0,268.12
Nc1nc(-c2ccccc2)c(CCO)c2ncnn12,7170,0,255.11
CCOCCc1c(-c2ccccc2)nc(N)n2ncnc12,7471,0,283.14
CC1(C)CC(C(=O)NC(CO)C(O)CO)C(C)(C)[N+]1=O,7190,0,289.18
C[C@@H](CN1c2ccccc2Sc2ccccc21)N(C)C,7194,0,284.13
CNCCCN1c2ccccc2CCc2ccccc21,7311,0,266.18
CC(CN1c2ccccc2Sc2ccccc21)N(C)C,7411,0,320.11
CN(C)CCCN1c2ccccc2Sc2ccc(Cl)cc21,7437,0,318.1
CN(C)CCCN1c2ccccc2CCc2ccccc21,7470,0,280.19
CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,7196,0,297.16
CN(C)[P+](On1nnc2ccccc21)(N(C)C)N(C)C,7983,0,442.12
CC12C=CC3=C4CCC(=O)C=C4CCC3C1CCC2O,7202,0,270.16
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2O,7253,0,270.16
C[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@H]2O,7278,0,270.16
O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCS,7207,0,313.04
O=C(O)[C@@H]1CS[C@H](c2ccccc2O)N1C(=O)CCS,7257,0,313.04
CSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,7339,0,327.06
C[S+]([O-])CCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,7502,0,343.05
O=C(O)C1CSC(c2ccccc2O)N1C(=O)CCSSCCC(=O)N1C(C(=O)O)CSC1c1ccccc1O,8388,0,624.07
C[C@H]1C[C@@H](C)C(=O)[C@@H]([C@@H](O)CC2CC(=O)NC(=O)C2)C1,7209,0,281.16
C[C@@H]1C[C@@H](C(O)CC2CC(=O)NC(=O)C2)C(=O)[C@@H](C)C1,7261,0,281.16
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,7210,0,322.01
O=C(O)CCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@@H](O)c1ccc([N+](=O)[O-])cc1,7961,0,422.03
O=C(O)CCC(=O)OCC(NC(=O)C(Cl)Cl)C(O)c1ccc([N+](=O)[O-])cc1,8069,0,445.02
CC1(Cn2ccnn2)C(C(=O)O)N2C(=O)CC2S1(=O)=O,7220,0,300.05
C[C@]1(Cn2ccnn2)[C@H](C(=O)O)N2C(=O)C[C@H]2S1(=O)=O,7258,0,300.05
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,7229,0,270.17
CN(C)CCOC(C)(c1ccccc1)c1ccccn1.O=C(O)CCC(=O)O,8064,0,388.2
CNC(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C,7240,0,275.16
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C,7250,0,275.16
CN1CC[C@@]2(C)c3cc(O)ccc3N(C)[C@@H]12.O=C(O)c1ccccc1O,7928,0,356.17
CNC(=O)Oc1ccc2c(c1)[C@]1(C)CCN(C)[C@@H]1N2C.O=C(O)c1ccccc1O,8180,0,413.2
CCN(C)C(=O)Oc1ccc2c(c1)C1(C)CCN(C)C1N2C.O=C(O)c1ccccc1O,8246,0,441.23
C1CCC(C(C[C@H]2CCCCN2)C2CCCCC2)CC1,7242,0,277.28
c1ccc([Sn+](c2ccccc2)c2ccccc2)cc1,7243,0,368.02
CNCCC=C1c2ccccc2CCc2ccccc21,7248,0,263.17
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,7368,0,279.16
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,7416,0,279.16
CN(C)CCC=C1c2ccccc2CCc2ccccc21,7467,0,277.18
CN(C)CCc1cc(O)ccc1CNc1ccccn1,7256,0,271.17
CC(C)(C)NCC(O)c1cc(Cl)c(N)c(C(F)(F)F)c1,7282,0,310.11
CCC1=C(c2ccc(O)cc2)C(C)c2cc(O)ccc21,7283,0,266.13
CCC1C(c2ccc(O)cc2)=C(C)c2cc(O)ccc21,7307,0,266.13
CCOP(=O)(OCC)Oc1cc(-c2ccccc2)on1,7292,0,297.08
O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O,7294,0,274.08
CC(C)(C)C(=O)C(Oc1ccc(Cl)cc1)n1ccnc1,7296,0,292.1
O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,7299,0,272.07
Oc1ccc(C2(c3ccc(O)cc3)CCCCC2)cc1,7300,0,268.15
Cc1cccc(Nc2cc(Cl)nc(SCC(=O)O)n2)c1C,7332,0,323.05
Cc1cccc(C)c1Nc1cc(Cl)nc(SCC(=O)NCCO)n1,7762,0,366.09
CN1CCC23c4c5ccc(O)c4OC2C(O)C=CC3C1C5,7335,0,285.14
COc1ccc2c3c1O[C@@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,7520,0,299.15
COC1=C[C@@H]2[C@@H]3Cc4ccc(OC)c(O)c4[C@]2(CCN3C)CC1=O,7759,0,329.16
COc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@@]341,7986,0,397.13
CC(C)(C)NCC(O)COc1nsnc1N1CCOCC1,7342,0,316.16
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1.O=C(O)/C=C\C(=O)O,8127,0,432.17
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1,7369,0,278.18
COc1cc(O)c2c(c1)C1=CC(O)C(O)CC1(C)OC2=O,7373,0,292.09
COc1cc(O)c2c(c1)C1=C[C@H](O)[C@@H](O)C[C@]1(C)OC2=O,7426,0,292.09
O=C1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,7375,0,485.68
OC1C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,7448,0,487.7
ClC1(Cl)[C@]2(Cl)[C@@]3(Cl)[C@]4(Cl)C(Cl)(Cl)[C@@]5(Cl)[C@](Cl)([C@]1(Cl)[C@]53Cl)[C@]24Cl,7549,0,539.63
ClC1(Cl)C2(Cl)C3(Cl)C4(Cl)C(Cl)(Cl)C5(Cl)C3(Cl)C1(Cl)C5(Cl)C24Cl,7560,0,539.63
CCCCCCCCCCCCCN1CC(C)OC(C)C1,7381,0,297.3
CN1CC[C@@H](CN2c3ccccc3Sc3ccccc32)C1,7385,0,296.13
CN1CCC(CN2c3ccccc3Sc3ccccc32)C1,7569,0,332.11
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,7387,0,314.14
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,7577,0,350.12
CN1C(=O)C23CC4=CC=CC(O)C4N2C(=O)C1(CO)SS3,7393,0,326.04
CN1C(=O)[C@]23CC4=CC=C[C@H](O)[C@H]4N2C(=O)[C@@]1(CO)SS3,7412,0,326.04
N#C[S-].N#C[S-].N#C[S-].N#C[S-].N#C[S-].N#C[S-].[Pt+4],7423,0,620.74
O=C(O)c1nn(Cc2ccc(Cl)cc2Cl)c2ccccc12,7444,0,320.01
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc21,7450,0,290.14
CCOP(=S)(OCC)SCn1c(=O)oc2cc(Cl)ccc21,7451,0,366.99
CCOP(=O)(NC(C)CC)Oc1cc(C)ccc1[N+](=O)[O-],7461,0,316.12
NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,7476,0,330.01
Cc1cc(C)n(-c2[nH]nc(NN)c3c4ccccc4nc2-3)n1,7489,0,293.14
Cc1cc(C)n(-c2nnc(NN)c3c2[nH]c2ccccc23)n1,7699,0,329.12
C=C1CCC2C(c3c(C)c(O)c4c(c31)C(=O)C(C)C4)C2(C)C,7492,0,296.18
C=C1CCC2C(c3c(C)c(O)c4c(c31)C(=O)[C@@H](C)C4)C2(C)C,7578,0,296.18
CC1CC2(C)C(CCC3C4CCC(O)C4(C)CCC32)CC1=O,7495,0,304.24
C[C@@H]1C[C@@]2(C)[C@@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]32)CC1=O,7556,0,304.24
CC1=C(O)C(O)=C(C2=C(O)C(O)=C(C)C(=O)C2=O)C(=O)C1=O,7503,0,306.04
O=c1oc2cccc(O)c2cc1[C@@H]1CCc2ccccc2C1,7509,0,292.11
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,7512,0,337.02
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,7516,0,303.05
Oc1cc(O)c2cc(O)c(-c3cc(O)c(O)c(O)c3)[o+]c2c1,7684,0,338.02
CN1[C@@H]2C[C@H](OC(=O)[C@@H](CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,7518,0,303.15
CN1[C@H]2CC(OC(=O)C(CO)c3ccccc3)C[C@H]1[C@H]1O[C@H]12,7921,0,437.1
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@]1(O)C2,7536,0,302.08
Oc1cc2c(cc1O)[C@H]1c3ccc(O)c(O)c3OC[C@@]1(O)C2,7552,0,302.08
