new SMILES,ID,endpoint,MW
C=Cc1ccc([N+](=O)[O-])cc1,871,1,149.05
COc1ccc([N+](=O)[O-])cc1,873,1,153.04
COc1ccccc1[N+](=O)[O-],874,1,153.04
CC(=O)NNc1ccccc1,876,1,150.08
Clc1cccc2ncccc12,877,1,163.02
Cc1ccc2nsc(N)c2c1,878,1,164.04
Nc1snc2ccc(Cl)cc12,879,1,183.99
Cc1ccc2ncccc2c1,880,1,143.07
Clc1cccc(C(Cl)(Cl)Cl)n1,883,1,228.9
Cc1ccc(NCCCl)cc1,884,1,169.07
Oc1cccc2ncccc12,885,1,145.05
Nc1ccc([N+](=O)[O-])cc1O,886,1,154.04
Cc1ccc(C)c([N+](=O)[O-])c1,887,1,151.06
O=Cc1ccc([N+](=O)[O-])cc1,888,1,151.03
C=C(C)C(=O)OCCN(C)C,891,1,157.11
O=C(O)C=C(C(Cl)Cl)C(Cl)Cl,892,1,235.9
Fc1ccc2cccnc2c1,893,1,147.05
O=C/C=C/c1ccccc1Cl,894,1,166.02
O=[N+]([O-])c1ccc(CBr)cc1,895,1,214.96
CCN(CCCC(=O)O)N=O,896,1,160.08
Oc1cccc2cccnc12,897,1,145.05
O=[N+]([O-])c1ccc(Cl)c(Cl)c1,898,1,190.95
Nc1ccc(N)c([N+](=O)[O-])c1,899,1,153.05
Cn1cnc2c(N)ncnc21,900,1,149.07
CCOc1ccc(NO)cc1,901,1,153.08
O=C(O)c1ccc([N+](=O)[O-])o1,902,1,157.0
Nc1cccc2ccccc12,903,1,143.07
CN(Cc1ccccc1)N=O,904,1,150.08
O=C(Cl)C(Cl)c1ccccc1,905,1,187.98
Nc1ccc(CC(=O)O)cc1,906,1,151.06
O=c1ccc2ccccc2o1,908,1,146.04
CCNc1cc(O)ccc1C,909,1,151.1
NC(=O)c1csc([N+](=O)[O-])c1,910,1,171.99
Nc1cc(Cl)ccc1[N+](=O)[O-],911,1,172.0
O=C(Cl)CCc1ccccc1,912,1,168.03
CCc1cccc(CC)c1N,913,1,149.12
Nc1snc2cc(Cl)ccc12,914,1,183.99
Nc1ccc([N+](=O)[O-])cc1Cl,915,1,172.0
CN(CCO[N+](=O)[O-])[N+](=O)[O-],916,1,165.04
Cc1ccc2cccnc2c1,918,1,143.07
Cc1cnc2ccccc2c1,919,1,143.07
C=CCc1ccc(O)c(O)c1,920,1,150.07
CC(=O)CN(CC(C)=O)N=O,921,1,158.07
Nc1ccc2cccnc2c1,922,1,144.07
O=C(O)/C(Cl)=C(\CO)C(Cl)Cl,923,1,217.93
Nc1cc([N+](=O)[O-])ccc1O,924,1,154.04
O=Cc1cccc([N+](=O)[O-])c1,925,1,151.03
c1ccc(CCC2CO2)cc1,926,1,148.09
CCOc1ccc(N=O)cc1,927,1,151.06
CCCCN(CCCC)N=O,928,1,158.14
Clc1ccc(CC2CO2)cc1,929,1,168.03
CCCCN(CC(C)=O)N=O,930,1,158.11
Cc1ccnc2ccccc12,931,1,143.07
CC1(c2ccc(Cl)cc2)CO1,932,1,168.03
O=[N+]([O-])c1cccc(CCl)c1,933,1,171.01
Cc1ccc(CC2CO2)cc1,935,1,148.09
NNc1ccc([N+](=O)[O-])cc1,936,1,153.05
CC(=O)c1ccc(N=O)cc1,937,1,149.05
CC(C)(OO)c1ccccc1,938,1,152.08
C[Si](C)(C)CN(N=O)C(N)=O,939,1,175.08
O=C(Cl)c1ccc(Cl)cc1Cl,940,1,207.92
Nc1cccc([N+](=O)[O-])c1N,941,1,153.05
ClCCSCc1ccccc1,942,1,186.03
COC(=O)C(N)CSCCCl,943,1,197.03
Clc1nncc2cccnc12,944,1,165.01
Nc1ccc(Cl)cc1[N+](=O)[O-],945,1,172.0
Fc1cccc2ncccc12,946,1,147.05
NC(=S)c1c(Cl)cccc1Cl,947,1,204.95
O=[N+]([O-])c1ccc(CCl)cc1,948,1,171.01
Nc1ccc2ccccc2n1,949,1,144.07
CC(=O)OCN(CCCl)N=O,950,1,180.03
Cn1c(N)nc2ccccc21,951,1,147.08
Nc1cccc2c(Cl)nsc12,952,1,183.99
NC(CS)C(=O)NCC(=O)O,953,1,178.04
Fc1ccnc2ccccc12,954,1,147.05
O=[N+]([O-])c1ccc(Cl)cc1Cl,955,1,190.95
CCCCN(COC(C)=O)N=O,957,1,174.1
CN(C)N=Nc1ccc(Br)cc1,958,1,227.01
Cc1ccc(OC[C@H]2CO2)cc1,960,1,164.08
COc1ccccc1NCSC,961,1,183.07
CC1(c2ccc(C#N)cc2)CO1,962,1,159.07
Clc1ccc(CC[C@H]2CO2)cc1,965,1,182.05
Nc1cccc2c(N)cccc12,966,1,158.08
O=[N+]([O-])c1ccc2[nH]cnc2c1,968,1,163.04
COc1ccc([N+](=O)[O-])cc1N,970,1,168.05
C=C(Cl)CSC(=S)N(CC)CC,971,1,223.03
O=[N+]([O-])c1cccc2c[nH]nc12,972,1,163.04
COP(=O)(OC)[C@H](O)C(Cl)(Cl)Cl,973,1,255.92
Nc1cc(Cl)cc(C(=O)O)c1Cl,974,1,204.97
Nc1cccc2cccc(N)c12,975,1,158.08
O[C@H]([C@H](O)[C@@H](O)CBr)[C@H](O)CBr,976,1,305.91
CCCN(N=O)C(=N)N[N+](=O)[O-],977,1,175.07
NC(=O)c1cccc([N+](=O)[O-])c1,978,1,166.04
CCCCN(CCC(=O)O)N=O,979,1,174.1
O=[N+]([O-])c1ccc2c[nH]nc2c1,980,1,163.04
COc1ccc(C2OC2C)cc1,981,1,164.08
Cc1ccccc1OC[C@H]1CO1,982,1,164.08
COc1cccc2sc(N)nc12,983,1,180.04
CCCCN(C[C@H](O)CC)N=O,984,1,174.14
CCCCN(CC[C@@H](C)O)N=O,985,1,174.14
CC(=O)c1cccc([N+](=O)[O-])c1,986,1,165.04
Cl/C=C(/Cl)SCc1ccccc1,987,1,217.97
[N-]=[N+]=Nc1nc2ccccc2[nH]1,988,1,159.05
[N-]=[N+]=NCC(O)c1ccccc1,989,1,163.07
CN(N=O)C(=O)c1ccccc1,990,1,164.06
CS/C(C)=N\OC(=O)N(C)N=O,991,1,191.04
O=[N+]([O-])/C(Br)=C/c1ccccc1,992,1,226.96
c1ccc(COCC2CO2)cc1,994,1,164.08
O=[N+]([O-])c1cc(Cl)c(Cl)cc1Cl,995,1,224.92
Nc1nc(-c2ccccc2)cs1,996,1,176.04
CCCOc1ccc(N)cc1N,997,1,166.11
NC(CCS/C(Cl)=C/Cl)C(=O)O,998,1,228.97
O=[N+]([O-])c1ccc(Cl)c(Cl)c1Cl,1000,1,224.92
NC(=O)c1ccccc1[N+](=O)[O-],1001,1,166.04
NC(=O)c1ccc([N+](=O)[O-])cc1,1002,1,166.04
N#Cc1ccc2[nH]c(N)nc2c1,1004,1,158.06
Cc1ccc([N+](=O)[O-])cc1N=O,1005,1,166.04
Cc1ccc(CC[C@H]2CO2)cc1,1007,1,162.1
O=C(O)/C(Cl)=C(\C(=O)O)C(Cl)Cl,1010,1,231.91
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1011,1,188.0
CC(CN=[N+]=[N-])c1ccccc1,1012,1,161.1
NCCc1cc(O)c(O)cc1O,1013,1,169.07
C[C@@H](O)CN(C[C@H](O)CO)N=O,1014,1,178.1
N/C(=N\O)c1ccc(O)c(O)c1,1015,1,168.05
Oc1cc(O)c2ccccc2n1,1016,1,161.05
CCCCN(CC(=O)CC)N=O,1017,1,172.12
NNc1nncc2ccccc12,1018,1,160.07
Cc1cc2nc(N)sc2cc1C,1019,1,178.06
Nc1ccc(N)c2ccccc12,1020,1,158.08
Cc1cc(C)c2nsnc2c1N,1021,1,179.05
CN(C)c1[nH]cnc2ncnc1-2,1022,1,163.09
COCCOCCOCCOC,1023,1,178.12
Cc1ccc(N=NN(C)C)cc1,1024,1,163.11
COc1ccccc1/C=C\C=O,1025,1,162.07
O=[N+]([O-])c1ccccc1[N+](=O)[O-],1027,1,168.02
CCCCCCN(N=O)C(N)=O,1028,1,173.12
CN(C)N=Nc1ccc(Cl)cc1,1030,1,183.06
O=[N+]([O-])c1cc(Cl)c(Cl)c(Cl)c1,1031,1,224.92
COS(=O)(=O)c1ccc(C)cc1,1032,1,186.04
c1ccc(-c2ccccn2)nc1,1033,1,156.07
c1cc(-c2ccncc2)ccn1,1034,1,156.07
Cc1ccccc1OCC1CO1,1036,1,164.08
c1cncc(-c2cccnc2)c1,1037,1,156.07
CN(C)c1ncnc2nc[nH]c12,1038,1,163.09
[N-]=[N+]=Nc1nc2ccccc2[nH]1,1039,1,159.05
Cc1ccc(OCC2CO2)cc1,1040,1,164.08
O=C(CCl)NCc1ccccc1,1041,1,183.05
O=[N+]([O-])c1cccc2cn[nH]c12,1042,1,163.04
O=C(CBr)NCc1ccccc1,1043,1,226.99
CCCCN(CCCCO)N=O,1044,1,174.14
Nc1cc(Cl)c([N+](=O)[O-])cc1O,1045,1,188.0
CCCCN(N=O)C(=O)OCC,1046,1,174.1
O=Nc1ccc2ccccc2c1,1047,1,157.05
COc1ccc([C@H]2O[C@@H]2C)cc1,1049,1,164.08
N#Cc1ccc2nc(N)[nH]c2c1,1050,1,158.06
O=[N+]([O-])c1ccc2cn[nH]c2c1,1052,1,163.04
c1ccc(COC[C@H]2CO2)cc1,1053,1,164.08
O=[N+]([O-])c1ccc2nc[nH]c2c1,1054,1,163.04
CC(=O)Nc1ccccc1N,1056,1,185.05
OCC(Br)CBr,1057,1,337.84
CCCCNN.O=C(O)C(=O)O,1058,1,178.1
Cc1ccc(/N=N/N(C)C)cc1,1059,1,163.11
CN(C)/N=N/c1ccc(Cl)cc1,1060,1,183.06
CN(C)/N=N/c1ccc(Br)cc1,1061,1,227.01
Cn1cnc2c(=N)n(O)cnc21,1062,1,165.07
CCCN(N=O)/C(N)=N/[N+](=O)[O-],1063,1,175.07
CC(C)OC(=O)/C(Cl)=C(/Cl)C=O,1064,1,209.99
Nc1ccc([N+](=O)[O-])cc1N,1065,1,189.03
NNc1ccccc1[N+](=O)[O-],1066,1,189.03
Cl/C=C(\Cl)SCc1ccccc1,1067,1,217.97
CN(Cc1cccc(Cl)c1)N=O,1069,1,184.04
NCCO.O=c1cn[nH]c(=O)[nH]1,1070,1,174.08
CC1OC1c1ccc(C#N)cc1,1071,1,159.07
CCNNCC.O=C(O)C(=O)O,1072,1,178.1
Nc1snc2c(Cl)cc(Cl)cc12,1075,1,217.95
Cc1ccc(S(=O)(=O)NN)cc1,1076,1,186.05
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,1078,1,243.87
N#Cc1cc([N+](=O)[O-])ccc1N,1079,1,163.04
Cc1cccc(CN(C)N=O)c1,1080,1,164.09
COc1cc([N+](=O)[O-])ccc1N,1081,1,168.05
CN(C)c1ccc(CCO)cc1,1082,1,165.12
Oc1ccc2c(O)cccc2c1,1083,1,160.05
CCOC(=O)N(CCC=O)N=O,1084,1,174.06
CC(Br)C(=O)Nc1ccccc1,1085,1,226.99
O=C(OCCBr)C(=O)OCCBr,1086,1,301.88
CCOC(=O)CNC(=O)C(C)Br,1087,1,237.0
CCCCCN(CCCC)N=O,1088,1,172.16
Fc1ccc(F)c2ncccc12,1089,1,165.04
O=[N+]([O-])c1cccc2cnsc12,1091,1,180.0
COc1nsc2c(N)cccc12,1092,1,180.04
CC(=O)N(O)c1ccccc1C,1093,1,165.08
CN(Cc1cccc(Br)c1)N=O,1094,1,227.99
CCc1cccc(CC)c1N=O,1096,1,163.1
ONc1ccc2ccccc2c1,1097,1,159.07
CN(Cc1ccc(Cl)cc1)N=O,1098,1,184.04
O=C1C=Cc2ccccc2C1=O,1099,1,158.04
N#Cc1cccc2cccnc12,1100,1,154.05
CN(C)c1ccc(N(C)C)cc1,1101,1,164.13
CN(Cc1ccc(Br)cc1)N=O,1102,1,227.99
O=[N+]([O-])c1ccc([N+](=O)[O-])cc1,1103,1,168.02
Nc1cc([N+](=O)[O-])c(N)cc1Cl,1105,1,187.01
C[n+]1cccc2c1C=C[C@H]1O[C@@H]21,1106,1,160.08
O=[N+]([O-])c1nc2ccccc2[nH]1,1107,1,163.04
Fc1cc(F)c2cccnc2c1,1108,1,165.04
O=[N+]([O-])c1cccc2nscc12,1109,1,180.0
COC(=O)c1ccc([N+](=O)[O-])o1,1110,1,171.02
CN(Cc1ccc(F)cc1)N=O,1111,1,168.07
COc1ccccc1CC1CO1,1112,1,164.08
Fc1ccc2cccnc2c1F,1113,1,165.04
O=[N+]([O-])c1ccc2c(c1)CCN2,1114,1,164.06
COc1ccc2nc(N)sc2c1,1115,1,180.04
O=C(Nc1ccccc1)C1CO1,1116,1,163.06
O=[N+]([O-])c1ccc2c(c1)CC=C2,1117,1,161.05
ONc1cccc2ccccc12,1120,1,159.07
Cc1cc(N)cc([N+](=O)[O-])c1N,1121,1,167.07
COc1nsc2ccc(N)cc12,1122,1,180.04
CCCN(CCCC(=O)O)N=O,1123,1,174.1
O=C(O)c1cccc([N+](=O)[O-])c1,1124,1,167.02
Cn1cnc2c(NO)ncnc21,1125,1,165.07
O=[N+]([O-])c1ccc(CCO)cc1,1126,1,167.06
NC(CSC(Cl)=C(Cl)Cl)C(=O)O,1127,1,248.92
O=C(O)C(Cl)=C(C(Cl)Cl)C(Cl)Cl,1128,1,269.86
Nc1cc([N+](=O)[O-])c(N)cc1F,1130,1,171.04
O=[N+]([O-])c1ccc2nscc2c1,1131,1,180.0
Fc1cc(F)c2ncccc2c1,1132,1,165.04
NNc1nncc2ccncc12,1134,1,161.07
Nc1cc2ccccc2cc1N,1135,1,158.08
Oc1ccc(O)c2ccccc12,1136,1,160.05
O=C(O)c1ccccc1[N+](=O)[O-],1137,1,167.02
CCCCN(N=O)/C(C=O)=N/O,1139,1,173.08
COc1nsc2cc(N)ccc12,1140,1,180.04
Nc1c(Cl)cc([N+](=O)[O-])cc1Cl,1142,1,205.96
CC(=O)OC(C(C)=O)N(C)N=O,1143,1,174.06
O=C(Cl)c1ccc([N+](=O)[O-])cc1,1144,1,184.99
Clc1ccc(C(Cl)(Cl)Cl)c(Cl)c1,1145,1,261.87
O=C(Cl)c1ccccc1[N+](=O)[O-],1146,1,184.99
CC(=O)CN(COC(C)=O)N=O,1147,1,174.06
Cn1c(N)nc2cc(Cl)ccc21,1148,1,181.04
CCOc1ccc([N+](=O)[O-])cc1,1149,1,167.06
C(COCC1CO1)OCC1CO1,1150,1,174.09
Oc1cc(O)c2ccccc2c1,1151,1,160.05
CCN(CCO[N+](=O)[O-])[N+](=O)[O-],1152,1,179.05
O=Nc1cc2c(cc1O)OCO2,1153,1,167.02
O=C(Cl)c1cccc([N+](=O)[O-])c1,1154,1,184.99
NNc1nncc2ncccc12,1155,1,161.07
N/C(=N\O)c1ccc([N+](=O)[O-])o1,1156,1,171.03
c1ccc(-c2ccncc2)nc1,1157,1,156.07
CC(=O)Nc1ccc(C)c(N)c1,1158,1,164.09
Cc1ccc2c(c1)nc(N)n2C,1159,1,161.1
O=C(Cl)c1ccccc1C(=O)Cl,1160,1,201.96
CCc1cccc2cccnc12,1161,1,157.09
NC(=O)N(CCCC(=O)O)N=O,1162,1,175.06
C=COc1ccc([N+](=O)[O-])cc1,1163,1,165.04
O=[N+]([O-])c1ccc2sncc2c1,1164,1,180.0
O=C/C=C/c1ccc([N+](=O)[O-])o1,1165,1,167.02
Nc1cc([N+](=O)[O-])ccc1CO,1166,1,168.05
CCOc1ccccc1[N+](=O)[O-],1167,1,167.06
c1ccc(-c2cccnc2)nc1,1168,1,156.07
Cc1c(N)cc([N+](=O)[O-])cc1N,1169,1,167.07
CC(=O)Oc1ccc(CCl)cc1,1170,1,184.03
O=C(NO)c1ccc(O)c(O)c1,1171,1,169.04
COc1cc(N)c(OC)cc1N,1172,1,168.09
CC(=O)c1ccc([N+](=O)[O-])cc1,1173,1,165.04
O=C(O)c1ccc([N+](=O)[O-])cc1,1174,1,167.02
Fc1ccc2ncccc2c1F,1175,1,165.04
Nc1cccc2ncc(F)cc12,1176,1,162.06
O=C(Cl)c1ccc(C(=O)Cl)cc1,1177,1,201.96
Cc1c(N)cc(N)cc1[N+](=O)[O-],1179,1,167.07
O=C1C=CC(=O)c2ccccc21,1180,1,158.04
CN(C)C(=S)SSC(=S)N(C)C,1181,1,239.99
CCN(CC)c1ccc(N)cc1,1182,1,164.13
O=[N+]([O-])c1ccc2[nH]ncc2c1,1183,1,163.04
N#CCc1ccccc1[N+](=O)[O-],1184,1,162.04
CC(=O)OCN(CCCCl)N=O,1185,1,194.05
COc1ccc(CC2CO2)cc1,1186,1,164.08
NNc1nncc2cccnc12,1187,1,161.07
CCN(CC)c1cccc(O)c1,1188,1,165.12
Clc1ccc(C(Cl)(Cl)Cl)cc1Cl,1189,1,261.87
O=Cc1cccc2cccnc12,1190,1,157.05
Cc1cc(N)c([N+](=O)[O-])cc1N,1191,1,167.07
O=[N+]([O-])c1cccc2csnc12,1193,1,180.0
CCCCN(CCC(C)=O)N=O,1194,1,172.12
CCOS(=O)(=O)c1ccccc1,1195,1,186.04
NNc1nncc2cnccc12,1196,1,161.07
O=[N+]([O-])c1cccc([N+](=O)[O-])c1,1197,1,168.02
CC(=O)c1ccc(Cl)c(Cl)c1Cl,1198,1,221.94
Nc1ccc(CO)c([N+](=O)[O-])c1,1199,1,168.05
O=C(O)Cc1ccc(O)c(O)c1,1200,1,168.04
CCOC(=O)CNC(=O)C=[N+]=[N-],1201,1,171.06
Nc1nc(NO)c2[nH]cnc2n1,1202,1,166.06
OC(CBr)C(O)C(O)C(O)CBr,1204,1,305.91
CC(CN=[N+]=[N-])c1ccccc1,1205,1,161.1
[N-]=[N+]=NCC(O)c1ccccc1,1206,1,163.07
CCCCN(N=O)C(=N)N[N+](=O)[O-],1207,1,189.09
CCNS(=O)(=O)c1ccccc1C,1208,1,199.07
CCN(CC)c1ccc([N+]#N)cc1,1209,1,176.12
CCOc1ccc2nc(N)sc2c1,1210,1,194.05
CC(C)(C)OC(=O)[C@H](N)CN=[N+]=[N-],1211,1,186.11
Cc1cccc2nc(O)c(O)nc12,1213,1,176.06
C/C=C/c1cccc(OC)c1OC,1214,1,178.1
CC/C=C1\OC(=O)c2ccccc21,1215,1,174.07
Cc1cc(C(=O)O)ccc1[N+](=O)[O-],1216,1,181.04
c1cc2c3c(cccc3c1)[C@@H]1N[C@H]21,1217,1,167.07
Cc1cccc(C(=O)O)c1[N+](=O)[O-],1218,1,181.04
O=[N+]([O-])c1ccc(CNCCO)o1,1219,1,186.06
CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1220,1,186.11
C[C@]1(c2ccc([N+](=O)[O-])cc2)CO1,1221,1,179.06
c1cc2c(cc1C[C@@H]1CO1)OCO2,1223,1,178.06
CCC1=C(C(=O)OC)C(=O)OC1C,1224,1,184.07
CCCCN(C[C@H](O)CCO)N=O,1225,1,190.13
Cc1ccc([N+](=O)[O-])c(C(=O)O)c1,1227,1,181.04
O=[N+]([O-])c1ccc(O[C@H]2CO2)cc1,1228,1,181.04
CCCCN(CCCC(=O)O)N=O,1229,1,188.12
NC(CSC(=O)NCCCl)C(=O)O,1230,1,226.02
CC(CCN=[N+]=[N-])c1ccccc1,1232,1,175.11
CCCC[C@@H](CC)COC[C@H]1CO1,1234,1,186.16
[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1235,1,182.02
Cc1c(C(=O)O)cccc1[N+](=O)[O-],1236,1,181.04
Cn1c(N=[N+]=[N-])nc2ccccc21,1237,1,173.07
O=[N+]([O-])c1ccc(S(=O)(=O)Cl)cc1,1238,1,220.95
ClCCOP(OCCCl)OCCCl,1239,1,267.96
Cc1ccc([N+](=O)[O-])cc1C(=O)O,1240,1,181.04
[O-][n+]1ccc(NO)c2ccccc21,1241,1,176.06
C=CC(=O)N(C[C@H]1CO1)C[C@H]1CO1,1242,1,183.09
Nc1ccccc1-c1ccccc1,1243,1,169.09
c1ccc2c(c1)[nH]c1cnccc12,1244,1,168.07
N/C(=N\O)c1cc(O)c(O)c(O)c1,1245,1,184.05
S=C=Nc1cccc2ccccc12,1246,1,185.03
Cc1cccc([N+](=O)[O-])c1C(O)O,1247,1,183.05
CC(C)CN(N=O)C(=N)N[N+](=O)[O-],1248,1,189.09
c1ccc2cc([C@@H]3CO3)ccc2c1,1249,1,170.07
Cc1ccc(C(=O)O)cc1[N+](=O)[O-],1250,1,181.04
CN(C)C(=S)S.CN(C)C(=S)S,1251,1,305.93
COc1ccc(NC(C)=O)cc1N,1252,1,180.09
CCCOS(=O)(=O)c1ccccc1,1253,1,200.05
F[B-](F)(F)F.N#[N+]c1ccccc1,1254,1,192.05
NC(=O)N(Cc1ccccc1)N=O,1255,1,179.07
Cn1c(N=[N+]=[N-])nc2ccccc21,1256,1,173.07
NC(=O)c1cccc2cccnc12,1257,1,172.06
CN(Cc1ccc(C#N)cc1)N=O,1258,1,175.07
CCc1c(N)ccc2ccccc12,1261,1,171.1
[N-]=[N+]=Nc1ccc(F)c([N+](=O)[O-])c1,1262,1,182.02
NCCc1cc(O)c(O)cc1O,1263,1,205.05
CC(C)CN(N=O)/C(N)=N/[N+](=O)[O-],1268,1,189.09
c1cc2c3c(cccc3c1)C1NC21,1270,1,167.07
CCCCN(N=O)/C(N)=N/[N+](=O)[O-],1271,1,189.09
C=C(C)C(=O)O.C=CC(=O)OCC,1276,1,186.09
NC(CS)C(=O)OC(=O)NCCCl,1278,1,226.02
O=[N+]([O-])c1ccc(OC2CO2)cc1,1279,1,181.04
Nc1cc([N+](=O)[O-])cc(Cl)c1O,1280,1,222.97
CC1(c2ccc([N+](=O)[O-])cc2)CO1,1282,1,179.06
C=CC(=O)N(CC1CO1)CC1CO1,1283,1,183.09
C=CCc1ccccc1N.[Pd+2],1284,1,308.93
COc1ccccc1NCSC,1286,1,218.04
CC(C)(C)OC(=O)C(N)CN=[N+]=[N-],1288,1,186.11
COC(=O)[C@H]1O[C@@H]1c1ccccc1,1289,1,178.06
COC(=O)[C@@H]1O[C@H]1c1ccccc1,1290,1,178.06
NC(CSC(F)(F)C(F)Br)C(=O)O,1291,1,280.93
CC(CCN=[N+]=[N-])c1ccccc1,1292,1,175.11
NC(=O)Nc1nc2ccccc2[nH]1,1294,1,176.07
CCCCB(CCCC)CCCC,1295,1,182.22
CCCCOc1ccc(N=O)cc1,1296,1,179.09
Cc1cc(S(=O)(=O)O)c(N)cc1Cl,1297,1,220.99
O=[N+]([O-])c1ccc(Cl)c([N+](=O)[O-])c1,1298,1,201.98
CC1=CC(=O)c2ccccc2C1=O,1299,1,172.05
COc1cc(CC2CO2)ccc1O,1300,1,180.08
O=[N+]([O-])c1ccnc2ccccc12,1301,1,174.04
Oc1ccc(-c2ccccc2)cc1,1302,1,170.07
CSc1cc(SC)c(N)c(C)c1N,1303,1,214.06
CNc1ccc2nccnc2c1C,1304,1,173.1
COC(=O)C1OC1c1ccccc1,1305,1,178.06
NC(=O)/C=C/c1ccc([N+](=O)[O-])o1,1306,1,182.03
Cc1nc2ccc(N)cc2nc1C,1307,1,173.1
Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1308,1,183.03
CC1(C(=O)Nc2ccccc2)CO1,1309,1,177.08
Cc1cccc([N+](=O)[O-])c1[N+](=O)[O-],1310,1,182.03
c1scc2c1-c1cscc1C1NC21,1311,1,205.0
Cc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1312,1,182.03
O=[N+]([O-])c1ccc(F)c([N+](=O)[O-])c1,1313,1,186.01
Cn1cnc2ccc([N+](=O)[O-])cc21,1314,1,177.05
Cn1cc2ccc([N+](=O)[O-])cc2n1,1315,1,177.05
O=[N+]([O-])c1ccc2c(Cl)nsc2c1,1316,1,213.96
COc1cc(N)c([N+](=O)[O-])cc1N,1317,1,183.06
COc1ccc2c(c1)nc(N)n2C,1318,1,177.09
COc1ccc([N+](=O)[O-])ccc1=O,1319,1,181.04
NC1=CC(=O)C(=O)c2ccccc21,1320,1,173.05
O=C(O)c1ccc(Cl)c([N+](=O)[O-])c1,1321,1,200.98
c1scc2c1-c1cscc1C1OC21,1322,1,205.99
Nc1cc([N+](=O)[O-])ccc1C(=O)O,1323,1,182.03
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1324,1,183.03
O=[N+]([O-])c1ccc(-c2cscn2)o1,1325,1,195.99
COc1cccc(CN(C)N=O)c1,1326,1,180.09
O=[N+]([O-])c1ccc2ncccc2c1,1328,1,174.04
O=C1c2ccccc2C(=O)N1CCl,1329,1,195.01
O=C/C=C/c1ccccc1[N+](=O)[O-],1331,1,177.04
COc1cc(N)ccc1NC(C)=O,1332,1,180.09
COc1ccc(CCC2CO2)cc1,1333,1,178.1
O=c1[nH]sc2cc([N+](=O)[O-])ccc12,1334,1,195.99
CCCCCN(CCCCC)N=O,1335,1,186.17
O=[N+]([O-])c1cccc2cccnc12,1337,1,174.04
Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,1338,1,182.03
Cc1c(N=C=O)cccc1N=C=O,1339,1,174.04
O=C1C=CC(=O)c2c(O)cccc21,1340,1,174.03
Nc1ccc(-c2ccccc2)cc1,1341,1,169.09
CC(=O)OCN(CCCCCl)N=O,1342,1,208.06
CC12OOC1(C)c1ccccc1O2,1343,1,178.06
COc1c(Cl)c(Cl)c(Cl)c(Cl)c1Cl,1344,1,277.86
O=C(O)Cc1ccccc1[N+](=O)[O-],1345,1,181.04
O=CN(O)c1ccc([N+](=O)[O-])cc1,1346,1,182.03
O=[N+]([O-])/C=C/c1ccc([N+](=O)[O-])o1,1347,1,184.01
CNC(=O)ON(C(C)=O)C(=O)NC,1348,1,189.07
Cn1c([N+](=O)[O-])nc2ccccc21,1349,1,177.05
Nc1snc2ccc([N+](=O)[O-])cc12,1350,1,195.01
Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1351,1,183.03
NCCNCCNCCNCCN,1352,1,189.2
O=[N+]([O-])c1cccc2ccccc12,1353,1,173.05
Cc1c(N)cc([N+](=O)[O-])c(N)c1C,1354,1,181.09
O=[N+]([O-])c1ccc2snc(Cl)c2c1,1355,1,213.96
NC(CSC(F)(F)C(Cl)Br)C(=O)O,1356,1,296.9
Cc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1357,1,182.03
CCCCN(CCC(=O)OC)N=O,1358,1,188.12
O=[N+]([O-])C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1360,1,195.97
NC(CSC(F)(F)C(Br)Br)C(=O)O,1361,1,340.85
Cc1ccc(N=C=O)cc1N=C=O,1362,1,174.04
CC(=O)Nc1snc2ccccc12,1363,1,192.04
CC(=O)c1oc([N+](=O)[O-])c(Cl)c1Cl,1364,1,222.94
Cn1c(N)nc2cc(C#N)ccc21,1365,1,172.07
O=C(NCc1ccccc1)C1CO1,1366,1,177.08
Cc1cc([N+](=O)[O-])ccc1[N+](=O)[O-],1367,1,182.03
O=C(O)Cc1ccc([N+](=O)[O-])cc1,1368,1,181.04
O=C(O)/C=C/c1ccc([N+](=O)[O-])o1,1370,1,183.02
Nc1nc2ccc([N+](=O)[O-])cc2s1,1371,1,195.01
O=[N+]([O-])c1ccc(Br)c([N+](=O)[O-])c1,1372,1,245.93
O=C/C=C/c1ccc([N+](=O)[O-])cc1,1374,1,177.04
Cn1cc2cccc([N+](=O)[O-])c2n1,1375,1,177.05
Cn1c(N)nc2ccc(C#N)cc21,1376,1,172.07
O=[N+]([O-])c1ccc([N+](=O)[O-])c(O)c1,1377,1,184.01
CC(=O)NNc1ccc(CO)cc1,1378,1,180.09
CN(Cc1cccc(C#N)c1)N=O,1379,1,175.07
O=[N+]([O-])c1ccc2ccccc2c1,1380,1,173.05
CCCCCN(CCCCO)N=O,1381,1,188.15
